BitCount,Time
15,95800
15,94700
12,66400
12,65800
16,17700
16,17800
12,103000
12,102300
16,17100
16,17100
19,90800
19,90300
18,45600
18,45300
12,50700
12,50600
19,22000
19,22000
17,10800
17,10700
19,82700
19,67000
17,90900
17,95100
17,146700
17,150900
17,51700
17,47900
19,64300
19,64000
15,47300
15,44400
17,37500
17,37500
17,100800
17,101400
16,97400
16,96700
17,45500
17,45700
16,72900
16,76200
14,60300
14,58400
15,61300
15,59500
16,45200
16,45300
12,71700
12,71300
14,179700
14,181400
17,124700
17,122400
17,97500
17,96600
19,129200
19,133000
17,159900
17,159600
15,41600
15,42800
14,189000
14,190600
18,176700
18,180200
13,111300
13,111200
20,24000
20,24000
16,106400
16,105600
17,97700
17,97000
18,133600
18,133600
13,191300
13,192500
17,54200
17,54100
10,61600
10,252100
17,31600
17,31500
19,35100
19,37500
11,186500
11,189800
19,111600
19,184300
16,89100
16,89500
20,90200
20,86900
20,73800
20,72900
15,125600
15,125700
16,106200
16,85100
16,38300
16,39600
16,76900
16,76600
15,150200
15,149400
17,155800
17,155200
18,125800
18,125000
14,181300
14,181200
17,449400
17,455600
14,192200
14,189700
15,163800
15,141600
14,234000
14,241100
19,100400
19,100900
13,137600
13,137300
21,157800
21,156600
12,289500
12,326700
15,70000
15,68700
16,181300
16,181600
14,74100
14,74300
17,71200
17,71700
14,110500
14,110400
18,228900
18,223300
15,109100
15,109600
19,164700
19,163700
15,83400
15,85000
14,70600
14,69300
18,127800
18,127800
17,483500
17,451700
21,545400
21,717600
21,333200
21,343300
18,288700
18,286700
15,279700
15,278300
18,136900
18,136800
18,175900
18,174500
20,329100
20,329000
17,288000
17,263000
22,434600
22,425900
14,242400
14,242000
14,274500
14,273600
20,234700
20,235900
18,215100
18,214700
17,137600
17,136700
19,90700
19,91000
18,258100
18,257400
20,74500
20,74200
17,492900
17,487000
20,322200
20,322800
18,320300
18,318300
13,275900
13,275200
20,622900
20,738100
21,66600
21,66100
18,101600
18,101000
20,1171500
20,1182600
14,240900
14,239100
14,412300
14,413200
20,239500
20,238700
19,274400
19,311600
20,1243900
20,1048500
16,311500
16,309900
16,266300
16,266000
21,1129300
21,1103400
16,313200
16,312100
16,577300
16,718900
19,243800
19,244800
18,202300
18,202100
21,884800
21,885500
20,328200
20,328400
16,449200
16,445900
24,153300
24,151200
22,526000
22,498700
22,697900
22,692700
22,178900
22,177400
23,390400
23,387200
24,241300
24,211700
20,160800
20,160400
17,300200
17,302900
26,429100
26,428100
20,593200
20,591800
21,806700
21,651300
24,1078200
24,1087700
17,716600
17,717000
24,414900
24,416800
19,1604700
19,1608000
24,1148000
24,1145700
18,328500
18,329900
21,276500
21,381100
21,408900
21,406200
18,1125200
18,1113400
18,665100
18,667900
17,376700
17,378100
26,1222200
26,1216400
20,630600
20,625600
26,556900
26,555600
25,1003200
25,1005300
22,443300
22,369300
22,916900
22,943400
24,652000
24,655700
25,565500
25,566000
24,108300
24,107500
19,1286700
19,1283600
25,477300
25,480200
20,1600500
20,1594900
24,630400
24,553000
17,1651800
17,1700900
19,777600
19,778400
18,1121600
18,1116700
23,1420500
23,1421500
22,2757700
22,2644300
20,670900
20,669400
20,397300
20,397000
20,1304000
20,1332600
27,1967400
27,1848500
14,138900
14,264500
22,1141100
22,1255700
19,362000
19,266000
20,798800
20,801700
21,1824000
21,1796100
22,462300
22,462200
23,84300
23,82700
17,915100
17,777800
24,419600
24,419200
28,500400
28,626400
20,1175900
20,1201800
22,498600
22,505900
25,1443200
25,1612800
21,489700
21,486700
19,1929800
19,1977300
23,2801000
23,2629800
24,1467800
24,1469800
30,1506200
30,1529100
24,877400
24,872100
17,1306300
17,1212100
20,566600
20,566100
21,2216500
21,2197400
23,647300
23,655700
26,2007000
26,2100500
23,622800
23,617200
16,469400
16,467400
27,684300
27,710200
17,2480000
17,2556200
22,1142000
22,1135600
21,1646600
21,1505400
21,2292700
21,2286400
23,231000
23,228700
21,2139100
21,2154900
20,3543000
20,3455100
20,180800
20,181300
26,1811900
26,1827100
25,298300
25,298200
31,1098600
31,1181500
17,2317100
17,2293300
25,2048800
25,2049700
19,2049100
19,2134100
21,1328000
21,1324900
23,1924200
23,1874500
20,2136800
20,2141400
22,1338900
22,1279400
24,4136700
24,4160400
21,1262500
21,1263500
19,2204600
19,2113800
22,540200
22,540800
24,1789500
24,1789400
23,1422900
23,1443500
19,1096200
19,1185700
25,2979800
25,2995900
19,619400
19,633600
20,7294200
20,7145400
15,3233600
15,3115300
26,1668300
26,1709500
25,5785400
25,5793600
25,2007500
25,1956700
27,4003200
27,3841600
26,2198000
26,2278900
25,691200
25,651100
28,6354400
28,6020900
29,3650900
29,3477400
19,5830300
19,5991700
24,2408600
24,2451900
24,3559600
24,3706500
28,3076400
28,3067700
27,1866500
27,4876300
23,4101300
23,4148200
21,2862300
21,2912600
22,3610900
22,3116200
31,2734800
31,2722600
25,665000
25,659500
20,2830700
20,2550600
22,4068100
22,4023800
26,1835000
26,1672300
25,2389700
25,2357600
17,2097700
17,2208100
30,4433700
30,4320900
20,4311200
20,4474400
19,3151000
19,3080300
24,3758900
24,3949300
26,2390700
26,2317300
24,4523500
24,4629400
26,2395600
26,2381900
25,3207300
25,3309400
26,8071200
26,8113500
24,3705200
24,3809000
24,2632700
24,2623000
33,4394000
33,4513900
26,4855100
26,4879800
24,6628600
24,6440100
26,3881100
26,3831600
26,3889000
26,3993500
25,349400
25,371300
23,2546100
23,2572000
26,4326700
26,4367200
27,3251100
27,3266400
30,4989000
30,4848000
23,1973800
23,1978200
22,4573800
22,4420900
22,11011800
22,11054000
27,8400500
27,8464600
30,2583800
30,2729000
31,4873200
31,4803300
25,11497900
25,11543400
25,4703600
25,4764000
33,8715200
33,8734400
19,6932300
19,6732200
26,8105700
26,7788800
31,1629500
31,1541500
23,4707000
23,4710800
24,6157600
24,6114500
21,8429200
21,8628400
26,5536900
26,5607400
26,7050500
26,7219500
28,3643000
28,3664700
26,3398000
26,3484000
27,6294400
27,6364100
26,1711500
26,1722600
23,2052400
23,1995800
26,10951100
26,11078700
25,7326400
25,7053100
27,6701100
27,6674300
23,6564600
23,6509900
22,6695500
22,6621700
28,6909400
28,6666100
29,6553600
29,6400300
28,6341600
28,6225300
30,5705100
30,5649200
27,16509100
27,16654300
31,12873700
31,12618000
30,4273000
30,4267500
33,5353100
33,5373200
37,10444600
37,10538200
30,10971400
30,10802800
22,13691300
22,13673000
23,9474400
23,9428200
28,8790900
28,8576900
23,7177100
23,7005900
29,13448000
29,13512500
31,19339900
31,19442700
29,3268200
29,3173700
21,5004200
21,5075200
27,9203200
27,9425300
26,17809100
26,17968400
27,9407000
27,9186000
23,4476400
23,4194600
37,5557300
37,5741000
27,4404300
27,4235300
26,10878500
26,11011400
26,29224500
26,29154000
26,12112200
26,11882100
29,10701000
29,10657100
26,2773500
26,2866900
25,2540800
25,2519400
31,22747300
31,24048600
22,12877800
22,12876500
27,6876500
27,6672300
28,19837100
28,19665800
29,16873800
29,16927000
37,9904900
37,9849500
30,16071800
30,16013300
30,18733900
30,19307200
36,25073300
36,25092100
29,12051300
29,11968400
25,21496300
25,21774500
21,8689900
21,8550300
33,9053900
33,9029600
24,6975600
24,7138100
22,2816800
22,2822900
30,4780800
30,4773800
26,14022800
26,14081300
33,15693800
33,15416700
24,20444200
24,20302600
21,17521600
21,17207500
29,38400000
29,38518000
28,4779800
28,4878900
29,24970300
29,24706000
29,10204900
29,10152200
29,7798600
29,7530000
28,10177200
28,10241700
31,49174600
31,49117000
28,7017300
28,7030000
26,32820900
26,32740700
32,13447900
32,13460600
26,31031300
26,30796100
30,36922300
30,36914400
28,21785600
28,21794800
26,20455900
26,20354700
31,14040000
31,14202000
25,12262300
25,12212000
31,24992900
31,24880400
27,269900
27,270200
30,19438000
30,19340900
31,23752300
31,24163400
29,9667500
29,9742300
28,30663600
28,30662600
32,23162400
32,23321300
35,9990300
35,9999100
32,6344500
32,6612900
33,14764400
33,14754300
35,10185400
35,9968700
31,27496800
31,27556700
33,16372100
33,16336600
26,37388600
26,36840700
34,26590900
34,26546300
32,43393800
32,43681900
32,27817800
32,27569900
29,26820700
29,26969000
29,64407300
29,64414900
30,26930800
30,27022700
33,18304600
33,18253200
27,43951300
27,44500300
31,13199400
31,13137200
29,25665500
29,25690600
24,18058500
24,18163400
25,26414500
25,26484200
29,15040700
29,15137300
38,23504800
38,23525700
27,33797600
27,33773900
34,38538300
34,38459300
28,18962900
28,18986800
25,18676700
25,18616400
30,51415000
30,51008200
34,37424300
34,37604200
36,15748200
36,15868100
26,47146900
26,46741500
35,67505400
35,68056900
27,27346200
27,27392700
31,16507500
31,16642400
26,33995300
26,33871700
31,55212400
31,55418300
34,83717800
34,83547200
36,52945800
36,52644100
28,32794800
28,32675800
30,21831300
30,21862400
36,15975500
36,16114900
32,23376700
32,23162400
29,25193400
29,25237300
32,34254100
32,34449400
27,50042900
27,49886400
32,39421200
32,39381800
28,45780000
28,45845600
28,17966400
28,17992800
34,15784800
34,15769000
32,51347200
32,51651100
33,30806500
33,30671700
37,85331500
37,85169700
33,42373500
33,42220700
27,145344300
27,145823500
37,109085300
37,109116900
31,656400
31,659400
27,59178500
27,58848100
28,24363500
28,23982300
33,38441900
33,38603200
31,43698900
31,43568700
33,48736300
33,48525300
30,83340000
30,83222200
36,76911100
36,77737700
39,24749600
39,24650900
33,50996800
33,51083100
29,74416500
29,74100500
28,72313600
28,71619900
36,26339700
36,26459600
34,39851000
34,39860700
31,30794000
31,30506400
30,72559700
30,73143700
32,48487100
32,48361900
35,78103500
35,78665900
38,41235900
38,40918900
36,65466000
36,65874200
28,203928900
28,203562300
34,146874800
34,145780700
31,110187800
31,109840400
36,88772500
36,89518000
40,95483800
40,95141100
29,222490100
29,223060800
30,121691600
30,121437400
25,67707200
25,67364400
30,115884500
30,115628200
32,57986800
32,56822000
33,45612700
33,46233300
33,85689300
33,85636900
39,46033700
39,46846300
34,188295800
34,188596900
32,55258300
32,54371200
35,49092400
35,49520900
31,99740700
31,99025900
29,9241400
29,9242100
33,65928000
33,65484800
32,150625600
32,151314200
27,200767000
27,199539500
35,233320600
35,228599500
33,67082300
33,67691400
32,104748900
32,105530700
36,121873000
36,122475500
29,349308800
29,347054400
32,163902700
32,164324300
29,188420800
29,188315900
27,170356400
27,169902400
32,224015300
32,225774200
38,100040600
38,99493000
34,117928900
34,117577700
33,116757600
33,116948300
32,204678400
32,204047600
37,200199500
37,201364700
28,177645800
28,178089700
32,105836200
32,104749700
40,57049300
40,56999000
38,71959400
38,71339200
33,54701900
33,54566000
34,184554800
34,184408700
29,560090200
29,561265700
32,130636700
32,129207600
32,158415300
32,157758600
26,383113300
26,383505900
38,327257200
38,327421900
28,257907800
28,257550300
33,143409800
33,143360100
29,175352800
29,175371300
38,198027300
38,198656900
32,140823900
32,142279900
37,193183200
37,190270300
41,209602200
41,207720500
24,125461500
24,124836200
33,306673000
33,306511100
37,134838600
37,135443600
32,294095200
32,286947300
35,763514200
35,763471900
38,744422800
38,744151200
37,73818400
37,72891800
41,84657200
41,84820800
41,337746400
41,338687300
42,173517300
42,173234600
31,513291200
31,513500700
37,512740000
37,514432400
31,131299600
31,132561200
34,145619600
34,146722400
36,274718400
36,270974700
37,268265600
37,269162700
34,524036100
34,523207300
32,381899300
32,384619400
34,368407900
34,370265500
36,50634000
36,50474200
41,496120400
41,496413000
37,613182200
37,615954000
31,338961000
31,338806200
34,751808400
34,750785900
34,476527900
34,474967900
35,1118156800
35,1116887000
38,372792600
38,374069100
32,301216200
32,300091800
37,213806300
37,213375500
36,226162500
36,225879700
31,328010400
31,327622000
38,285273100
38,284719100
33,529557500
33,529143300
38,127705300
38,127378000
41,267483700
41,268890700
35,712239000
35,712580400
35,103716700
35,102758100
40,796314300
40,787538500
29,440468700
29,442426700
33,417612000
33,415861200
28,522090600
28,521240900
35,213453900
35,212723800
44,113995500
44,114159200
29,981488900
29,985833600
41,496020200
41,495621600
36,622423000
36,621592500
34,655127100
34,655473600
34,1349266900
34,1348355400
35,344168100
35,336391300
40,977524100
40,978311700
39,741049400
39,739998200
35,1199481100
35,1200644100
37,323434200
37,323530800
41,1120329400
41,1124111700
32,993778500
32,992005200
38,281258000
38,281949400
42,510991800
42,510791900
33,575039300
33,571761400
34,358829500
34,359146900
31,345258100
31,342736000
42,745463200
42,745187700
38,562636900
38,563719600
37,1082902600
37,1084192600
32,324622600
32,325504100
39,793430200
39,794265900
30,857823700
30,858311700
43,928862700
43,925502000
39,1269866200
39,1260726300
39,1012834100
39,993140000
45,935637200
45,935961400
42,999367700
42,998011600
38,400390700
38,400345400
40,999877700
40,1006632700
38,484126900
38,491170100
40,1570469500
40,1556341400
40,1847689200
40,1831453500
43,1029101700
43,1030756500
33,1057191800
33,1042658200
41,878147300
41,877182200
42,1275289700
42,1277969600
37,504284400
37,508751100
37,532233500
37,533208800
35,1474814900
35,1474461100
40,1624828000
40,1624369000
36,363792100
36,366137600
38,853708800
38,840108500
38,346444600
38,347588100
45,711607300
45,712746900
39,1283247900
39,1287225400
34,1101775600
34,1103041800
30,330198600
30,329256900
45,1156302900
45,1155136200
35,1470409000
35,1458448400
41,780584600
41,776885000
35,2202694500
35,2204237100
45,1496775500
45,1517640800
46,1819353500
46,1804976800
40,1317232600
40,1315283700
42,2108823700
42,2083479000
34,3522058000
34,3493779800
35,1505121100
35,1513081700
28,1629082400
28,1624013200
35,2331402300
35,2343781100
42,618149500
42,617428700
35,3598088000
35,3581053900
28,1680503200
28,1667042300
39,103288100
39,102951200
41,1296823200
41,1292791700
33,333663100
33,331182500
34,1064338500
34,1069066100
31,465284300
31,465533400
38,503299800
38,499417200
36,494024200
36,492548300
40,2841044000
40,2832606400
36,1043750400
36,1052675100
36,153021900
36,150466300
44,2100162600
44,2107319200
43,2907706600
43,2881171100
46,2826406600
46,2829766900
36,3026549800
36,3022848900
42,1501091200
42,1499195300
34,3071631600
34,3097815100
45,1763762000
45,1769871100
40,2571335900
40,2582541900
44,3878734400
44,3863519400
45,2503701700
45,2499690100
36,1017506400
36,1007621400
41,2165167400
41,2170272600
45,1970393000
45,1978905900
42,1553896900
42,1567376200
30,1122597300
30,1122278800
43,3799302500
43,3806374000
35,3522855800
35,3519591400
37,4949736300
37,4980503000
33,1967077700
33,1975820500
44,1858380000
44,1854853400
32,3242158300
32,3226925800
38,1497901000
38,1495280100
44,3374208500
44,3371972600
42,1669173700
42,1664747900
50,3975557700
50,3970570300
45,2116335900
45,2107680800
37,3172974800
37,3180417700
52,6149876000
52,6151933800
43,3909814300
43,3913597300
45,2634318500
45,2636929900
38,1487050000
38,1495146000
45,2546948400
45,2552803200
35,2381973800
35,2416276000
42,3983762000
42,4886915400
43,3915740500
43,3915342200
47,5843377300
47,5492314000
42,9667765700
42,9157685600
39,1760646600
39,1938838500
37,1539292600
37,1174272700
46,2522175500
46,2497662800
40,6023560600
40,6073015400
40,838657100
40,836745100
33,3022455900
33,3034050400
43,3505984800
43,3541659300
33,2839409900
33,2835015600
50,2378300700
50,2371204700
36,3681948800
36,4032598400
44,5784761700
44,5490411000
42,6047534800
42,5717972400
42,5082803400
42,5080475800
39,2082386400
39,2088403900
42,10066001100
42,9752674100
50,9510554700
50,9526560900
41,7983422300
41,7591161300
45,15513656600
45,15553300600
42,5555232600
42,6175052800
43,10025516500
43,10010441900
44,11135812500
44,11493648400
40,8149366900
40,8191153000
41,9018523600
41,8673351800
42,4654495300
42,5031537000
44,7398104100
44,7423659300
48,9250418400
48,9484742400
39,9296268500
39,9307562200
43,5140777400
43,4827697600
44,15604608500
44,15915188700
48,6135694300
48,5817282400
30,7647430500
30,7653480700
45,3186938100
45,3199170500
43,13535994300
43,13514923900
35,6264300000
35,6718535200
39,3121494400
39,3420146800
45,4457679600
45,4489661900
44,12705177100
44,15179332000
37,16032442300
37,16071411700
38,5674739400
38,5685721000
45,16490145400
45,17163571400
38,5860692000
38,5351398400
43,11394342800
43,11424473700
38,2878462200
38,2881878000
49,17973990100
49,17600088000
45,9253900000
45,9563118200
41,9281903000
41,9307770400
35,6876291600
35,6486532200
39,8683666500
39,8677352700
45,6693603800
45,6613826400
42,7543814200
42,7308889000
44,3944777600
44,3947963200
42,10355493200
42,10827271200
48,8224957000
48,7958252600
41,14894952300
41,15277418600
44,16539738900
44,16431988600
47,23460406000
47,23026053500
44,7441547500
44,7486573000
46,6130543400
46,6491919200
49,3238932400
49,3238514300
46,20321425200
46,21367192400
44,22875733800
44,23083030600
46,1569246300
46,1562639000
45,1747481000
45,1739451600
51,3176886000
51,3400338800
44,17048556200
44,16951343200
43,12489003500
43,13122443600
46,7506788000
46,7899017300
43,10545988300
43,9969048200
40,18442343600
40,22612836600
42,22134825200
42,23452363600
48,9747207300
48,9773992500
41,12736423200
41,12944008500
38,12187049400
38,12163990200
46,25061712600
46,30568982000
45,30772100300
45,28804380600
40,12143034300
40,12494537700
45,2340781000
45,2355221400
45,7327755700
45,7340559200
49,24071455900
49,24127373300
53,11497208200
53,8860408400
44,12633107100
44,13262460900
47,11069457900
47,11157978000
47,15681579500
47,15763452400
48,34627813000
48,36535031100
42,11565225900
42,11555020300
53,27963265900
53,28694971500
42,26752983400
42,26171972300
42,10443946700
42,10481300100
41,13031188100
41,13043861000
47,10419812900
47,10852170500
47,11228010400
47,11239689100
44,25328188600
44,24954214500
48,19601124700
48,20201231700
40,8766322200
40,8759201100
44,16774632900
44,17122925500
51,18716014300
51,19018158100
46,24199077600
46,24213314900
40,11557876700
40,10059446400
39,13656281300
39,16989621900
50,33150645900
50,32587511600
43,10112766200
43,10110528400
47,33286325100
47,33290154600
42,13136801700
42,13153477200
38,20901927200
38,20925469900
44,3830393400
44,3812100000
41,13741115500
41,13742338500
46,19444141300
46,19434811600
45,14712384300
45,14746108700
47,20590822500
47,20584218800
44,13933888900
44,13941810200
42,27857895500
42,38620581400
42,27752866800
42,27859952900
43,37152595000
43,35502968800
51,33077879400
51,31455153900
52,29549994600
52,30182419900
55,14121908800
55,14403208100
42,45111581900
42,43838880500
49,31383954000
49,33035997000
44,17257146700
44,17356396900
56,56771555500
56,57331023400
49,28549222600
49,28678162100
48,6211091400
48,6181066700
44,54486831000
44,54472788500
42,1811070700
42,1826451100
51,31167698900
51,36270374900
50,21698432100
50,22016592600
33,28166575100
33,20630165400
41,33029356500
41,36853928400
42,6562309800
42,6667057100
37,52556743300
37,52720933300
