Time,ModBitCount,CipherBitCount
11660,26,26
11300,29,9
12420,26,26
14020,25,26
12480,31,17
12160,22,17
10580,27,26
62200,28,9
10320,29,9
11820,37,17
10280,30,26
11380,30,26
10840,36,17
11920,29,9
9880,25,17
11000,21,17
10480,33,17
10620,24,17
10520,22,9
12620,30,17
11440,26,26
11280,33,26
10160,24,17
10280,21,9
12240,29,9
11260,28,9
10560,29,17
10880,29,26
10900,29,17
12480,28,17
11260,31,26
44940,28,17
10760,26,26
10960,32,9
12600,26,9
11200,30,17
11400,28,29
11820,26,26
11940,31,17
11760,25,9
10640,31,17
10800,27,17
12960,30,9
12540,31,26
14420,29,17
13840,28,9
16680,32,21
12560,35,17
12540,32,17
12160,33,26
11940,35,26
14080,31,17
12220,33,9
13920,26,26
11280,34,26
11940,32,24
11320,32,9
11560,29,26
14660,29,26
13300,30,26
12840,33,9
12760,27,26
13240,31,9
13380,29,17
10120,24,17
10300,25,26
9480,29,26
9480,38,9
9960,27,9
9000,34,9
9120,28,9
9800,25,28
9420,30,9
9820,34,9
9940,36,26
37080,26,9
9680,35,26
12360,27,26
9300,31,17
9320,26,17
9420,31,26
11480,34,17
9420,36,26
9560,28,17
8980,30,17
10000,36,34
9600,32,9
9400,29,26
10380,32,17
9440,27,31
10380,32,17
15140,28,17
10740,28,17
11380,34,26
14940,32,17
12640,33,9
11200,37,26
11560,33,9
12120,27,17
11860,37,26
12840,31,17
11620,27,26
12260,28,9
12380,33,17
12020,31,26
12920,33,9
12200,30,9
12160,36,9
12100,39,17
11180,33,17
11820,29,17
11880,28,28
13000,36,9
12760,34,9
12020,31,17
11680,30,17
11960,32,9
9940,35,17
11580,38,30
12160,36,17
15940,28,26
13400,34,32
13840,31,26
14680,36,17
14100,40,9
15480,29,9
14000,30,9
13940,25,17
16200,30,29
15600,32,26
15320,33,9
15520,33,17
16600,39,26
14300,34,17
13840,32,26
15560,35,9
15140,31,17
14240,29,31
14600,33,17
47460,32,17
18420,27,26
11880,35,26
12440,33,17
13000,32,26
36600,36,26
38100,29,17
45780,32,26
42360,29,17
41600,27,17
40580,32,17
40580,38,26
33380,34,26
35580,33,26
34660,32,9
27180,37,26
33740,28,9
34780,32,9
66980,40,17
33980,38,28
27060,33,35
25580,34,26
29760,29,17
30320,32,9
23320,32,17
24440,26,26
26900,38,9
26400,28,35
28140,33,9
28580,29,17
25900,38,26
31260,32,17
28100,37,17
29000,41,9
29020,24,17
54760,33,26
27360,37,9
27560,32,17
28900,35,17
27740,38,9
28640,37,9
38520,41,17
29540,41,9
30260,42,26
30980,31,9
29760,37,17
26060,31,9
34740,34,17
29220,36,26
28340,37,26
27280,34,17
49360,32,9
28120,34,26
27700,36,17
28400,41,9
28580,37,9
28240,31,9
29180,34,28
29120,34,26
27200,35,26
35940,38,17
48960,32,26
48520,37,26
48880,36,17
48460,31,26
46300,38,26
47260,33,26
75900,38,9
45000,41,17
43500,35,9
45140,35,17
42800,40,9
29260,29,41
27600,33,38
28400,28,17
27880,35,17
28280,44,9
27160,29,17
29160,41,17
30280,36,26
36980,34,9
27440,34,30
28460,35,26
50060,40,9
28380,39,17
27900,35,9
28600,37,9
27400,41,9
27440,32,17
29260,38,17
28580,42,17
28500,33,9
30020,34,9
29500,31,9
28740,42,17
27060,38,17
31560,37,17
28920,32,9
43720,39,26
29480,30,26
29160,43,17
30400,39,17
30400,39,9
30860,45,9
30720,42,17
31160,38,17
30060,40,9
28680,38,17
30220,40,9
31660,40,17
30320,43,9
28560,33,26
30560,41,17
40660,42,17
30080,37,9
30280,37,9
30460,35,9
31600,40,26
30980,36,17
32240,38,26
31100,38,17
30260,45,17
32140,39,26
31160,34,17
29200,30,17
33380,45,33
33920,35,9
31860,41,26
41540,35,17
32940,45,17
35160,46,26
31400,40,9
35700,42,17
32340,34,17
33480,35,17
30760,28,9
29540,35,26
34680,42,17
32160,35,9
31140,28,9
31700,39,9
33660,41,17
34340,33,26
41660,34,17
32320,31,26
33580,38,9
29840,36,26
30740,40,17
33200,36,9
33180,36,17
29380,44,34
35260,43,17
32680,46,9
32780,36,17
35340,42,17
30900,34,38
35460,45,17
44540,40,26
34200,44,34
29840,45,26
34420,36,17
32240,41,17
34160,45,26
33080,42,26
34200,30,26
36340,43,17
35580,35,9
31860,37,17
36260,33,17
35540,44,17
33520,32,17
46080,38,26
32360,44,9
36300,42,26
33220,50,17
42880,45,9
34820,37,17
34720,52,26
33420,43,9
38340,45,9
33380,38,9
37040,45,9
55140,35,9
34040,42,17
35840,43,17
50860,47,17
33540,42,17
32520,39,17
33480,37,26
33600,46,34
34100,40,17
32900,40,9
31860,33,17
31920,43,17
34600,33,17
32720,50,17
35280,36,17
36740,44,26
35680,42,9
46460,42,17
38760,39,17
35120,42,17
34920,50,9
41880,41,34
33480,45,17
34200,42,9
33180,43,17
32460,44,26
33400,40,9
34280,41,26
35520,42,17
35240,44,9
43400,48,26
33220,39,17
35940,43,17
34440,44,9
33320,48,26
34600,30,9
35180,45,9
32960,43,26
40580,35,9
35940,39,9
33640,45,34
36020,44,9
38420,37,17
51520,38,35
34480,45,9
37280,38,17
34280,43,34
35480,38,26
34020,49,26
35420,45,17
35940,41,17
34680,35,17
34360,39,40
33560,45,17
34060,42,9
34620,44,26
43980,42,17
33860,48,17
32780,41,9
37360,44,9
37120,47,17
37320,44,9
37060,46,34
39760,49,9
45760,46,26
33600,44,9
35480,46,9
33760,45,17
36480,51,26
48900,44,17
35660,43,17
35900,46,9
39060,43,17
35540,40,17
39580,42,26
37040,48,9
39600,41,17
37180,38,26
35980,46,9
35060,45,17
37500,40,17
39920,45,26
49640,45,34
37340,49,9
38080,53,17
42040,44,9
36640,47,9
37360,47,17
39800,48,34
37360,42,9
38220,53,17
34160,42,9
36100,42,26
39600,41,9
38480,47,17
47240,47,17
38360,44,34
38960,48,17
35840,40,17
38320,44,9
37200,51,17
39320,46,9
39260,40,37
38760,39,17
42260,50,17
35100,43,9
40220,47,34
46440,42,17
37740,38,17
37900,44,34
36460,41,17
44500,46,26
37940,45,9
39540,47,34
35140,44,17
37660,42,34
38500,42,26
38820,43,9
37420,51,17
38440,52,17
47820,55,17
41340,42,9
38000,49,17
47640,44,17
38620,56,17
41160,49,34
37360,48,17
64560,44,17
39400,42,17
37880,51,17
36820,50,52
36380,33,17
49140,41,26
37360,42,9
37900,37,34
37840,43,17
40760,42,26
38980,47,9
38140,56,17
38980,47,9
42160,47,17
42640,52,17
48020,48,9
40220,52,26
48380,46,9
39220,43,26
39560,59,9
40300,47,17
39680,48,34
37580,51,34
39880,43,17
41020,49,26
40780,45,34
39000,48,34
41840,48,26
37420,42,17
38960,47,9
38900,50,17
40240,52,17
39620,58,34
41800,48,39
50740,45,9
40180,45,9
39160,39,17
42620,57,17
44240,57,34
41440,49,34
42040,41,17
49580,50,17
37860,49,9
41740,47,17
41500,49,17
38100,45,9
41140,44,17
41860,49,26
40420,48,9
41920,49,34
40480,43,58
39060,41,9
46160,48,9
56300,44,26
40000,55,26
39140,43,9
42480,51,26
44460,54,9
38380,50,17
42040,44,26
43180,46,26
41660,47,17
42260,56,26
43420,58,26
38540,50,26
48840,41,17
42620,51,17
41280,40,17
41340,48,9
43600,52,9
46500,46,17
43760,53,34
45800,46,9
41760,58,26
43060,50,17
42400,52,9
39200,43,17
52140,51,17
42500,37,9
40600,46,17
43600,41,9
46300,52,9
47260,48,26
46360,45,17
44480,54,9
49040,55,26
44700,53,9
45540,56,17
61480,48,26
51960,48,17
47480,49,9
45000,54,26
46200,53,17
45080,61,26
43780,46,9
45100,42,26
46200,57,26
46520,47,26
44540,51,9
44180,51,17
54080,53,9
48140,57,17
45480,54,34
45480,53,34
50120,52,26
46740,49,9
47160,47,17
54380,53,17
45720,48,9
46760,52,34
44560,53,26
56740,50,9
48420,55,9
46220,50,17
49160,53,9
46500,45,17
47940,51,9
45460,52,9
47840,41,17
49660,50,17
53800,53,34
44960,53,17
57080,59,17
50500,52,26
49160,50,17
47860,41,9
48360,54,17
47020,47,17
48960,44,17
48280,53,17
51540,56,9
50580,56,9
47900,55,17
52260,50,17
52440,57,9
51720,51,34
49940,52,9
50520,52,17
49560,49,9
49560,61,9
50300,49,17
51720,61,9
52000,52,26
53540,42,26
51340,49,17
65520,58,17
50700,62,26
52080,49,17
48820,52,26
50320,45,26
48700,61,9
50860,53,9
51540,48,26
54720,52,26
50580,59,17
50960,55,26
66760,51,17
49920,53,17
52840,57,26
51000,46,26
51260,56,9
51600,55,26
50180,50,17
51940,58,17
51280,53,17
51480,50,17
51860,50,39
52460,54,9
51020,45,17
51220,56,17
53800,60,9
50520,54,9
49120,51,34
58340,53,17
50500,62,26
51680,63,9
50600,58,17
63980,49,17
52440,47,34
53680,49,17
54860,52,17
52260,48,9
55020,56,17
53700,50,9
49900,49,9
53660,44,39
51860,55,26
51380,54,34
65560,48,26
50300,49,9
52260,53,17
50980,52,26
55140,56,26
50960,53,17
50420,53,17
54040,61,9
51140,50,17
50020,37,26
50960,50,17
74100,52,17
58280,55,9
51840,57,9
52180,55,9
51380,55,9
52140,46,17
53960,47,17
57620,55,17
49320,62,17
52340,60,17
67200,56,26
55120,54,9
55720,55,17
56220,58,26
53920,65,17
51800,53,17
49240,56,17
56380,46,9
53520,56,9
56360,60,9
54880,60,34
63080,55,9
55920,54,17
51660,49,9
57540,53,34
56240,54,34
55820,55,34
56300,54,9
50580,53,26
50320,51,34
55760,64,17
66400,58,17
55900,56,17
56980,53,26
54420,47,9
53540,53,9
51040,58,17
54940,60,17
53780,56,17
53700,57,17
54600,55,34
67140,55,9
57540,57,9
53160,59,26
53680,60,9
53580,57,9
55540,59,17
53100,45,17
51260,68,17
54160,55,34
51680,53,17
55920,56,17
61540,62,9
53500,55,17
56260,62,9
57200,57,9
55560,62,17
58460,51,17
54080,59,26
54600,57,17
55020,42,17
61400,56,9
65120,54,26
52140,55,17
51040,69,17
51160,61,9
51540,62,9
50740,61,17
54980,44,34
50280,47,17
53860,63,17
57680,56,26
65080,56,9
57940,58,9
55580,55,9
56280,60,26
57460,58,9
55900,71,34
54660,54,17
54820,62,17
54040,53,17
58680,61,17
65440,49,34
55760,61,17
54200,57,17
54940,54,17
57980,71,17
57520,57,17
57060,69,9
55180,60,17
58720,72,34
57240,61,26
65260,55,17
60680,62,9
59680,49,39
54780,55,9
54760,57,26
61240,58,34
54840,56,9
58900,53,17
55740,56,9
57080,54,26
66160,66,17
59680,61,17
60540,59,17
59780,57,17
57600,56,17
57180,59,26
58800,59,26
55100,55,17
55320,64,17
60900,58,9
67660,59,17
58740,57,17
58560,57,17
59440,64,9
57040,59,17
56000,53,26
53420,66,9
54340,60,39
55660,57,26
64920,59,17
56120,67,26
53540,57,9
53200,54,9
54360,65,17
51940,57,9
55420,56,9
54900,65,17
54520,60,26
53760,60,17
61820,47,17
53760,60,17
54520,64,26
54820,58,17
54620,63,9
52160,50,9
53940,59,26
52520,61,9
55580,67,26
62360,60,17
56080,69,26
56140,67,17
52500,68,34
50460,51,26
53440,55,17
54560,70,26
54840,64,26
56040,61,34
72300,65,34
54560,59,17
53400,55,17
54660,53,9
55180,63,9
54920,56,26
51080,49,17
55620,57,17
59040,67,17
55740,66,9
66800,57,17
52480,72,39
52580,56,17
56580,54,17
55480,57,9
54380,75,17
57040,57,26
55940,73,26
56020,63,26
64100,63,17
54260,61,9
56740,64,9
53420,67,17
56820,56,17
59660,64,26
51740,56,9
58280,65,17
53520,58,17
54960,65,17
65680,59,9
54480,71,34
57460,58,17
55440,66,26
58780,64,26
53600,65,17
56400,68,26
54160,69,9
55880,59,39
64240,66,26
60660,70,17
54760,68,9
55800,60,9
55820,57,9
59060,59,34
58680,64,26
56780,63,26
56400,52,17
67100,72,39
55840,60,17
58280,70,17
53160,59,17
56780,65,34
56200,68,9
58440,56,17
56200,64,9
54360,61,26
57360,64,17
64620,53,9
56100,52,26
55880,58,17
57920,67,17
56740,64,17
55220,54,17
55760,65,17
56120,62,17
54680,63,17
62360,70,17
59200,59,26
58340,70,17
57180,61,17
57900,68,26
59140,81,17
57980,64,9
57320,66,34
58320,66,34
67180,59,17
57700,60,26
60880,69,17
54960,58,17
55760,64,34
57200,46,17
57340,76,9
60300,66,17
56620,69,17
69220,56,9
56600,60,26
58700,57,26
58340,67,17
56440,59,26
59700,57,17
57880,61,17
57740,66,9
52660,66,26
61160,67,26
52760,64,17
50140,70,17
54220,59,26
52880,64,17
51120,63,17
50540,67,9
51840,66,9
50200,68,17
58560,71,17
51380,68,17
48560,64,9
51960,58,34
51780,65,17
51500,65,17
52620,62,9
51960,63,9
51540,52,34
59220,64,17
51740,65,17
51060,59,17
52020,59,34
52480,58,17
65360,67,9
62560,64,26
63860,70,26
71100,66,9
65980,80,26
61500,68,17
58220,65,17
61660,62,34
60680,66,26
63260,67,26
69780,59,34
64240,69,9
69160,61,17
62080,57,9
60200,61,17
67280,67,26
62880,62,17
65500,58,39
75160,66,26
63740,79,9
67360,69,17
61080,57,17
62400,69,34
60220,60,17
65480,65,17
73720,59,17
68080,62,17
66640,70,9
64000,71,17
64100,69,26
63760,67,9
66620,66,17
64500,60,39
72320,67,17
66620,70,17
66320,60,26
66540,74,17
63760,75,26
65040,62,17
67340,64,17
69720,59,17
64300,67,34
64680,63,17
66880,76,26
70660,73,17
66800,69,34
66560,72,17
79400,59,34
65940,62,17
66160,70,9
67620,66,17
68980,68,26
67560,71,17
68520,65,34
72860,65,26
65700,65,17
69900,69,34
65480,67,9
79440,65,9
85020,65,9
90860,71,26
87640,70,9
63320,71,17
70600,59,26
71420,81,17
84760,74,9
72720,71,26
67920,75,17
84620,54,9
68060,81,34
69760,74,17
67660,71,26
69960,70,9
66160,68,9
67360,67,9
77460,70,9
72540,71,34
69100,68,26
69000,70,9
66280,60,26
69100,64,9
65280,59,26
83420,67,17
67360,65,17
67440,75,17
62100,74,26
70700,60,17
67300,76,26
68520,72,17
80640,62,9
70240,77,26
69140,64,9
70100,75,34
67600,74,9
68480,62,26
66440,71,17
79800,74,9
69240,62,26
69440,66,17
71700,67,26
67920,70,9
68820,68,26
85480,65,9
85540,71,26
87860,72,26
73100,71,17
66960,69,17
67980,71,26
64940,70,17
86620,69,9
84800,81,17
68360,68,9
68280,66,17
67680,73,17
72480,78,9
71460,73,17
71720,75,9
78440,70,9
69920,74,9
67400,73,26
72440,77,17
72100,73,9
72980,82,17
77080,75,9
67640,70,17
69700,76,17
70820,65,39
69080,69,26
68180,67,9
68920,75,17
77280,56,17
68960,65,26
70240,69,9
68360,67,26
70740,68,9
69560,72,9
69960,69,9
78700,73,17
71260,65,9
69880,63,17
72260,72,17
70280,80,26
72380,73,26
67880,71,9
77280,70,9
79480,77,26
73240,76,17
70140,72,9
70580,84,26
69140,78,9
85020,74,26
69720,66,26
73060,77,17
68160,65,26
72300,75,9
69880,68,17
72180,74,17
80220,66,17
71920,70,17
67520,73,26
72760,76,26
72080,80,17
69700,82,9
68100,67,9
75800,69,17
69580,76,17
69780,74,17
69820,78,9
74340,71,9
73700,69,26
77640,82,17
71580,76,17
72080,70,17
75060,80,17
72440,67,26
73680,79,34
70700,76,9
80140,71,26
72340,71,17
77020,68,17
72140,71,26
72480,80,17
75020,80,9
74780,72,17
67500,76,17
78180,65,26
75340,73,17
72780,58,17
79380,64,17
69500,86,26
84220,71,17
74300,70,17
73840,72,26
71260,70,17
72760,82,34
75660,74,17
81600,79,34
72180,78,26
72080,72,9
69080,70,17
74760,76,17
74260,76,9
76320,63,26
84780,72,26
80820,74,17
73880,74,9
71720,72,9
72680,71,9
73000,87,39
80580,72,17
72480,60,17
70780,81,9
73720,73,17
74980,75,17
73320,69,17
68620,86,17
83520,75,34
76980,75,34
73980,75,9
75780,75,26
76820,76,9
72220,73,9
81900,74,17
72960,76,17
76820,85,17
74020,74,9
78760,66,17
75420,78,9
86640,86,9
80820,79,17
72500,78,17
70980,76,26
73580,69,17
71380,77,26
75060,63,26
87460,67,9
74820,69,17
73240,73,39
77120,67,9
72740,83,26
71740,71,17
81760,79,9
75320,76,9
73840,80,34
76640,87,17
77100,77,26
74620,72,9
70500,72,17
75600,74,17
76540,74,9
76040,86,34
75800,84,9
72320,73,17
76800,82,9
81260,79,34
70380,66,17
74080,73,9
75600,83,9
74120,79,34
76480,73,17
86940,82,39
74340,69,34
77460,79,17
78320,81,17
74380,84,17
71820,69,26
83520,81,9
75900,89,17
85880,76,17
78260,79,17
75420,80,9
77460,77,9
77300,85,17
77840,85,9
76540,82,26
76280,79,26
79240,75,26
78060,74,9
78500,88,9
83800,82,17
75760,86,17
73780,77,17
72060,73,9
76300,86,9
77120,79,9
83120,79,17
77280,75,17
79600,86,17
76400,79,9
75560,69,9
75260,71,17
80720,86,26
78180,65,9
76060,75,26
77240,82,9
73980,84,34
75940,77,9
87880,83,9
75980,80,17
75980,83,17
75900,84,9
76340,82,17
76960,79,26
84700,73,9
77760,86,26
78980,79,17
79100,77,17
93380,81,9
80180,84,17
92280,70,34
73700,66,9
76700,77,9
75760,72,17
78980,74,9
75960,77,9
80520,82,9
88540,84,26
75840,79,26
79520,74,17
80340,81,26
80140,80,26
80760,92,17
83420,76,26
78220,77,17
76120,79,26
76580,77,9
81480,84,17
77180,80,34
85880,78,17
78120,84,26
80140,77,34
82840,85,17
80320,84,9
77720,77,9
84420,76,9
77580,74,34
80020,81,17
84060,75,17
77640,89,17
76220,85,34
88920,76,17
78480,80,17
79080,73,34
82920,75,17
92260,81,26
83480,71,26
98340,67,39
84060,74,17
81340,88,9
76160,85,9
83200,79,26
90280,87,9
92680,80,17
77880,85,17
74480,86,17
86740,76,17
78340,82,26
80040,78,17
85940,76,17
76000,88,17
79740,68,34
84860,87,17
79740,70,39
83660,76,17
92580,80,26
86180,74,17
83820,74,26
82340,80,17
80080,82,17
88220,81,17
84360,83,17
82500,75,9
88520,81,9
82300,86,26
89020,75,9
95140,89,17
84780,82,26
80600,73,17
77820,85,17
79760,85,17
84740,89,17
96480,86,9
87480,76,9
84300,84,17
95800,83,9
92260,83,9
93560,85,17
114840,78,9
89020,82,17
87200,86,26
93640,80,17
87660,73,17
91300,78,17
110320,89,17
89300,70,17
91220,75,17
89060,81,34
89720,73,9
91020,75,17
99700,85,17
101620,80,17
86700,90,17
91540,92,17
87240,82,26
89260,81,26
102460,91,17
98380,89,26
96240,78,17
98300,85,26
95960,88,34
107200,77,17
93540,90,26
99480,79,17
132660,80,17
91340,85,26
93760,84,34
110900,87,17
90660,90,17
99120,90,17
95220,68,9
97520,78,17
99260,91,34
117720,78,9
94420,81,17
101960,80,17
95560,86,26
95780,80,9
108940,80,26
95980,84,17
97260,86,9
97680,80,26
93000,75,26
101100,85,9
101560,72,17
99260,89,39
98360,91,17
101060,88,9
97040,96,26
92400,90,17
103520,82,9
96460,82,34
94260,80,9
96560,82,26
101020,83,26
108540,82,9
90320,83,17
96580,69,26
99940,92,9
96260,87,17
98720,89,26
101100,79,17
99520,88,17
91420,80,9
102820,91,26
101680,83,26
98980,90,9
103280,79,9
103200,100,17
99600,78,34
98920,91,39
96160,83,9
107860,88,9
95280,94,26
93400,87,9
99440,82,17
93640,89,34
95500,78,9
101600,83,17
91380,80,17
105360,90,9
101320,85,17
95640,81,17
99700,72,17
105300,91,34
99200,90,9
99440,87,17
105720,91,17
96100,79,17
95180,71,9
103100,90,26
100000,74,9
95480,83,26
98560,90,9
103980,85,9
107060,94,17
104180,85,26
96660,84,26
100700,90,34
96840,84,17
102100,93,17
106820,98,17
97720,86,17
103400,86,26
94340,81,17
93140,73,34
109800,86,34
98080,83,9
106140,84,26
100880,97,17
98720,85,26
93920,86,9
110080,94,9
96020,82,9
100300,80,17
98300,84,9
98860,88,9
110260,83,9
110300,101,26
100980,93,17
100660,93,9
105260,92,9
104280,83,26
115620,89,26
100600,94,9
99740,81,17
97100,88,17
103280,95,17
111420,88,26
103480,97,17
101380,93,9
104980,80,9
102720,91,9
116380,86,17
108440,83,34
102800,92,9
101040,92,26
108640,86,17
99060,85,9
107480,77,34
103120,95,9
109220,93,34
107480,96,9
107360,89,9
119840,91,26
93160,92,9
104260,91,17
102900,91,26
96580,96,9
104660,92,9
110460,94,9
98500,85,26
101660,75,9
100440,87,17
105380,89,9
115100,82,9
102580,94,9
108340,98,26
99720,91,34
106920,82,17
114280,87,26
102200,85,17
102320,94,34
101940,87,26
102100,78,9
114520,97,17
105860,97,9
104760,79,34
107180,104,17
107540,93,17
99580,103,17
109180,81,17
105600,86,17
104320,90,9
105120,87,26
101580,85,17
104980,81,26
104880,84,9
115440,91,17
98660,88,9
100220,98,17
114780,96,9
100040,83,9
100200,84,17
102880,87,17
102900,83,34
102940,99,17
116880,86,9
104920,88,26
101680,88,9
103720,85,9
106860,86,26
114820,84,17
105200,89,9
132960,94,34
105340,93,9
102020,93,34
116780,90,17
