BitCount,Time
7,3220
7,3580
7,3820
8,3040
7,1980
7,2860
7,1960
7,2020
7,1420
7,1380
7,4000
6,1860
7,3480
7,3140
9,4180
6,1880
7,1960
7,3780
7,3680
7,3780
7,3640
7,1060
5,4680
7,1260
7,3520
7,3200
7,1400
7,1520
7,3760
6,980
7,2820
8,3020
5,4920
6,3940
7,1100
7,1980
7,3260
7,1040
10,6700
7,2840
6,2560
10,6680
7,3860
7,3680
7,3860
7,3760
7,3680
7,3480
8,7220
7,4220
7,2880
7,2820
7,1960
7,3700
7,3820
9,4160
7,2800
10,1580
7,2800
6,1880
8,2540
7,3660
7,1400
7,1980
7,1940
7,3820
7,2820
7,1020
7,1960
7,1940
7,4740
7,3700
7,2220
7,2840
7,2800
7,3520
7,3460
7,3260
10,1320
6,940
7,2000
7,940
7,3200
7,3720
7,3800
7,2040
7,3200
9,2860
7,1120
7,2840
7,4400
7,4860
5,5400
7,1440
8,3920
7,3860
6,1500
7,1020
7,1940
7,3820
7,2800
7,2820
8,2540
7,2760
7,1980
7,1460
5,4560
7,2780
7,1940
5,4600
8,2540
7,1460
7,2020
7,3800
7,3800
7,3820
10,1560
7,3780
7,2800
7,1100
7,3220
9,2860
7,1140
7,3640
7,3780
7,3740
7,1940
7,3180
7,3640
8,3020
7,1920
6,3860
7,1940
6,3880
6,1320
7,980
7,3800
7,3960
9,236700
5,3000
9,2860
9,58940
8,9220
9,4760
9,2840
6,5680
9,2480
10,7900
9,3640
9,7020
9,3400
9,3280
9,3020
9,2840
7,3640
9,3040
11,3660
9,3320
9,3000
9,10840
6,2720
9,4940
10,3000
7,4900
8,10340
5,2900
12,2740
11,3660
11,3660
9,6620
10,8320
11,7240
9,3400
12,2340
10,4440
9,3280
7,12940
9,3740
11,22820
11,3700
10,9420
9,3600
9,3360
9,3440
9,4980
9,12680
9,2500
9,3380
9,3380
5,2920
10,3920
7,4900
5,4960
11,4860
10,4320
9,3300
7,3580
9,2800
11,2960
9,3380
9,4940
8,13720
5,2920
6,3780
10,2300
12,2300
9,6060
5,2960
10,4500
9,3240
9,13760
5,2900
9,5100
11,3660
5,2920
11,3020
7,9220
9,2740
11,3340
9,6020
9,6540
10,2300
11,4460
9,3320
9,2760
9,3340
10,2560
9,6020
8,9320
10,10080
9,2820
6,2780
10,3920
9,4740
9,4940
10,5960
11,3420
9,4940
9,2820
11,4500
9,2540
11,4860
10,6580
12,2300
12,2680
7,4440
8,2720
9,2520
11,3660
9,4960
5,2960
9,3320
9,2560
9,2940
11,3640
10,7080
9,6080
12,2300
9,13860
9,3380
11,3680
10,12580
8,5760
10,6540
6,2780
12,2740
5,5000
9,4940
5,4960
9,3300
8,5440
11,4980
10,7880
10,6440
10,7280
9,3340
9,2920
9,6200
9,6600
11,3700
9,12580
9,2800
10,3980
11,3720
11,3020
11,3680
9,5320
5,2920
10,4420
12,2760
10,8800
9,12900
6,2860
9,2860
9,2620
9,3380
11,4500
9,2880
5,2940
7,16260
9,4000
9,3720
9,4980
9,12660
5,5040
6,2780
11,4480
11,3440
9,4820
11,4460
11,6300
5,6420
9,15040
10,4300
11,3800
9,12780
11,3680
7,4980
9,4940
12,2740
9,2520
9,3320
7,4920
9,3420
9,3420
9,2520
10,2300
11,4500
11,4860
9,5120
9,6080
12,2700
5,2400
11,3720
9,3400
7,19140
8,9100
11,3680
9,4940
9,3400
10,5440
9,3460
10,2600
11,4400
10,5260
9,4840
8,11720
11,4860
11,3640
11,4460
11,3000
9,4760
10,2340
12,2320
6,2780
5,2380
9,3400
10,7260
9,14040
12,2280
10,7220
5,4920
11,3680
10,4440
11,3640
9,3300
10,8400
9,3360
6,2780
9,13480
9,3640
9,6820
10,3920
9,13760
9,3480
5,4980
10,7340
9,13720
9,12700
10,3900
8,12160
10,5080
9,4800
8,9020
9,3320
10,4340
9,2760
11,3660
7,3780
9,4920
11,8020
5,5800
5,4120
9,4880
6,2760
9,2540
9,16940
8,11840
5,2980
6,2740
10,2300
9,2980
12,2360
6,5780
10,4460
9,5000
9,12780
11,3700
9,6200
12,2580
12,2320
6,2820
9,2920
9,3360
8,5400
9,13100
9,3700
10,2620
7,12960
7,12860
10,27860
10,6820
11,4980
10,2360
10,3940
9,3380
10,10360
12,7140
14,27960
10,6020
11,25720
10,12940
13,8420
12,8700
11,19760
8,10700
12,17880
13,5740
13,4900
9,9680
8,6360
11,10700
13,4900
14,5200
13,8760
13,5780
12,6080
11,20780
11,44300
7,11200
9,5920
12,13580
8,11280
7,7580
10,10300
9,9260
5,11100
7,16320
11,11720
9,10020
9,6780
11,11260
11,4800
13,13720
7,6940
13,7060
10,10800
9,30180
10,6520
11,10340
12,14360
12,20420
11,24580
8,11160
10,4660
9,6660
11,5560
8,12800
11,10840
9,6600
11,20040
9,5180
12,7560
9,10800
10,5820
11,10740
10,8980
9,6360
9,6900
12,13640
10,8980
12,18140
10,11660
11,7740
11,11760
13,7180
8,10580
10,6740
14,21280
11,7540
9,10680
11,11600
11,10720
14,7120
13,5820
11,160980
9,8480
11,7620
11,6820
7,16320
12,18100
9,7040
13,8020
9,10660
9,6660
9,11600
11,5000
13,5800
9,5900
5,11120
6,9660
12,10060
10,9880
13,7900
11,9820
9,9920
9,9660
10,6680
8,5240
11,17020
8,5540
10,11440
9,6900
10,10020
13,7300
9,6700
11,8900
9,11660
8,7020
10,17660
13,7140
9,9280
9,10620
13,13520
10,5880
9,12520
12,5280
11,11800
11,7340
7,19080
11,7540
11,5900
8,13840
9,12520
11,10460
10,17780
9,7040
7,13360
11,4700
12,5500
9,6480
8,13820
12,7140
11,11060
11,18080
11,7780
9,9720
8,5020
10,4880
6,12520
9,17180
11,10120
11,15740
9,10600
13,7160
9,6320
13,7880
10,14420
9,10000
11,9340
11,9840
11,20880
8,12720
10,5740
10,509800
7,15100
10,22480
10,6600
10,8900
13,7920
11,4720
9,14420
11,10620
11,11600
10,11620
10,6920
7,6240
13,7240
9,10220
9,14580
10,19460
10,5200
11,13700
9,12600
11,5840
13,14700
11,5040
11,20020
10,12920
13,13800
9,12740
11,13880
8,7260
11,6580
9,11640
11,5620
12,6480
9,6380
11,5940
8,14040
12,14680
9,14200
8,7140
9,5940
11,11740
13,13880
11,10120
7,13440
11,10160
12,17320
13,16500
10,11020
9,6580
11,5820
13,17200
12,18140
13,15860
9,10960
10,4620
11,11120
11,13640
9,4700
7,4960
9,11680
11,19680
10,6560
12,10000
13,8720
11,24140
9,9740
9,9680
14,30640
11,10740
10,10060
11,5060
9,6320
8,13780
9,29240
14,5280
12,13820
11,10200
11,10300
11,11840
11,11960
12,7700
8,5160
13,8100
10,11340
10,17440
11,4700
11,9860
11,11860
11,11660
13,5860
9,5120
13,5820
13,6060
13,18440
9,6340
7,15560
7,6240
14,7160
9,16740
12,10080
8,6360
7,4940
12,17140
12,6100
10,10340
6,12560
9,7040
6,5140
9,9420
8,13740
11,6840
13,5840
10,33100
10,8900
10,18560
11,11380
11,10100
5,11220
11,7300
8,10620
11,7340
12,6060
12,6760
11,5360
10,6060
8,7220
10,18780
9,30180
11,6780
9,5160
7,9300
9,33160
11,12980
14,18560
9,3240
11,24780
9,14920
11,14360
9,11480
10,14020
10,51040
11,30460
12,24340
11,13780
12,17500
13,14060
9,30800
8,10740
11,127560
13,10040
10,17960
11,10500
11,13960
10,2720
12,8380
11,8940
13,22780
11,18180
12,16720
11,14140
10,8700
11,9440
9,50520
8,10480
8,11700
9,21980
13,13960
10,46200
8,13380
7,25980
8,13820
11,12320
13,18360
11,10720
12,4940
10,2900
13,24040
10,9140
8,12600
13,17100
16,25640
9,23500
11,9180
8,41240
9,14580
11,17360
11,11560
9,10320
8,12020
10,27500
10,15000
11,12920
10,26140
8,30740
7,12960
13,2540
9,24220
12,17400
11,15200
15,9780
10,2720
10,27080
12,3060
12,13160
10,19680
10,10620
7,14900
9,23000
11,21360
16,17620
11,36440
10,36660
9,3300
11,38020
12,9820
7,14880
13,28380
8,12280
13,2900
7,22920
8,12700
11,37500
11,51220
9,29400
10,14000
13,30420
11,8700
10,8480
11,36600
13,13820
10,9860
11,2940
12,9300
10,23300
12,9880
11,11680
12,15420
9,11460
13,11100
11,26380
8,22340
13,28520
11,13180
10,29840
8,30600
14,10500
13,10660
9,21880
11,23820
8,22060
12,16900
12,12920
11,14960
12,7840
12,2700
9,19980
6,11460
12,8600
11,11600
12,72920
13,21340
11,8540
11,11580
12,15400
10,9140
15,2740
7,22320
10,8420
11,11340
10,12360
12,18000
12,8380
9,31520
11,29180
13,24240
10,14200
9,4140
10,16460
12,10880
12,24520
13,14300
12,79540
11,37080
13,12980
9,33980
12,3100
8,12920
10,25800
11,8140
12,5760
8,15540
9,8780
9,50620
17,14280
11,11280
15,27460
11,11500
10,5520
12,10100
12,21020
12,29380
10,8440
12,17560
12,123720
12,11400
9,8960
9,11860
12,18780
9,9100
10,15380
10,19720
11,6220
10,30140
12,52200
9,11580
8,30920
11,22100
16,27400
8,13340
11,9300
12,5200
9,23600
10,25380
12,14600
15,9340
11,15780
7,13000
12,23100
11,11380
9,9460
13,23800
11,9160
9,5220
8,12220
11,8080
10,3420
13,23820
11,9840
11,22260
12,10800
11,13340
12,25480
9,23260
9,38880
12,6320
9,47840
9,27360
12,24440
12,9360
9,45780
14,12280
12,8640
10,30000
10,13960
10,2580
11,13080
13,12060
12,27660
9,23480
12,22980
14,10900
9,8820
13,11540
12,9380
13,23800
9,10100
11,11160
15,2820
16,8840
12,13800
12,20900
9,16760
9,14160
9,10260
9,12540
13,11480
12,25440
15,5040
12,23560
15,27220
13,18260
11,23800
11,2480
13,10820
10,27240
12,3060
12,78100
9,13200
9,23360
17,14300
9,30980
12,8420
10,5680
9,23300
13,16800
11,11460
9,14580
17,19080
12,29940
16,27760
10,15440
9,8400
13,8900
11,14240
8,11680
17,14320
10,10580
10,11400
11,9320
12,8100
11,10560
11,8720
10,8460
12,17360
10,11080
10,14000
12,8560
11,11260
13,18460
16,26560
14,35600
15,11620
6,3400
11,19900
10,20680
15,10200
8,48720
15,18960
16,11340
13,10180
12,42900
14,20020
11,11120
13,28900
15,10300
11,17860
13,2020
11,38100
9,9840
12,19540
14,26580
15,15040
13,29040
14,5020
14,28260
9,10900
13,7120
14,17880
15,40960
11,25900
12,25400
19,6780
10,19720
9,9860
10,11020
10,10740
15,24900
13,40000
12,26500
13,20100
14,9640
15,73000
12,28760
11,28860
11,17800
12,26360
10,19000
15,40640
13,19420
14,11220
14,10520
9,19580
13,24380
11,28020
12,4180
14,12600
14,43660
11,11100
11,18400
13,10340
11,11380
14,27240
11,26420
14,5840
9,34120
14,19960
13,11420
10,10820
13,6360
15,10320
10,20280
12,11620
14,24620
11,20920
10,11080
14,20500
11,59640
16,9960
17,49560
12,15320
9,21340
12,49320
12,10040
18,31640
11,10200
13,26580
13,43620
11,21120
12,26120
6,20500
14,4220
13,40240
13,27260
12,37640
14,3540
10,39320
15,10360
13,28620
14,11940
15,11080
14,11860
14,38240
12,12040
15,18280
14,38360
14,22300
14,35680
12,28560
10,35160
13,25040
12,3620
11,22300
12,23360
10,8300
9,21320
14,10980
10,21740
9,5080
13,19260
14,40120
10,25880
12,6000
15,3520
11,11200
15,40680
12,33420
17,16580
12,10620
15,24920
11,15120
11,3300
10,24820
15,20800
12,5260
9,9940
11,21480
10,11660
10,11200
9,44460
13,26320
13,15020
14,37140
12,20700
13,36780
11,15160
13,34280
13,33160
16,27540
9,24860
15,25040
16,42220
13,11160
11,19480
14,19200
13,10080
14,2400
10,23880
10,11080
15,11320
15,25040
10,10720
13,45920
12,26440
14,22300
14,35760
14,11580
15,32840
14,20360
15,33180
10,18660
11,104500
14,13840
9,25080
17,6760
14,4120
16,32900
12,50460
14,30080
11,36760
11,24340
11,34800
13,32720
13,26860
13,36260
6,10880
13,26800
11,20840
14,20260
6,20100
11,5060
13,32660
13,21700
11,35120
10,14100
7,27580
11,11800
11,20980
8,25640
9,46240
13,57100
10,42060
12,4020
11,20560
9,9940
12,19320
13,8000
7,21580
13,62680
14,21020
10,20620
12,58740
11,20920
14,32660
13,33860
13,62440
12,26500
16,27780
12,11800
10,25260
8,33300
15,10720
10,25260
16,42620
14,11480
12,5480
13,4620
13,11360
10,11900
17,6780
15,9980
15,26640
15,43780
9,51300
15,11560
12,29640
13,30960
13,8560
15,41320
15,15080
11,26700
10,27140
11,21400
13,12460
10,20540
13,9960
14,48660
11,12460
11,10480
10,23440
11,14640
12,8340
13,54800
13,21220
8,25400
12,12140
9,33920
10,29260
10,21420
12,31220
12,26880
13,8740
13,19420
14,20460
12,3700
13,11260
12,40820
11,2340
13,19500
11,2580
12,29980
15,26440
14,49500
13,20240
10,20680
11,39480
15,20840
9,42300
10,26200
13,28960
12,26060
13,28620
16,17340
16,9960
17,11540
10,44840
12,11000
12,9400
12,38460
16,82840
12,13460
12,21940
12,36660
9,56080
13,21900
14,83920
9,8960
12,13000
15,43900
15,36700
12,53600
13,37600
12,13240
13,16220
10,14920
12,22860
17,30480
15,21340
16,7800
13,26200
15,7300
13,37000
13,25520
12,14440
10,20880
11,13680
13,32600
11,12860
12,27440
9,24440
12,117160
12,24280
15,102340
10,68480
11,52420
12,36960
10,24740
13,19000
6,62640
14,47220
15,17320
17,62000
12,36980
17,40280
14,18840
14,4840
14,72780
13,40760
16,46100
13,12500
13,27260
15,70420
13,38220
15,21740
9,15560
16,4640
9,19080
9,27640
11,20680
13,39480
14,18900
15,40980
15,21320
11,55080
12,64220
16,34220
12,8760
12,27120
13,6260
12,53420
15,7000
15,19180
13,35280
11,72160
12,39560
12,21700
12,18320
16,38080
11,6660
12,27820
11,25880
11,26020
11,69180
12,50040
12,8720
14,49680
13,50700
15,21880
15,49360
15,105640
11,70380
8,11000
13,5300
12,73580
16,51280
15,11800
14,42980
13,16060
10,45440
9,43800
15,21540
14,27920
13,19600
11,69360
14,49160
15,62700
15,36540
12,102940
14,35180
14,13140
13,26920
12,24460
15,507020
14,14240
15,66220
17,14440
13,52040
15,22380
13,23060
13,19560
15,38240
15,11060
16,20520
18,19240
12,32320
13,18480
14,19600
11,17780
14,45880
11,17440
13,474840
16,39680
12,24480
15,12640
15,36980
15,27240
13,22780
13,31460
14,27620
16,5820
12,70800
15,93740
10,57800
17,56120
12,21320
12,46640
11,5260
9,33600
12,40080
11,17020
15,32400
12,21220
10,384880
10,42880
12,46640
9,43860
12,12120
11,86620
15,48860
13,26620
9,62700
13,78000
16,28220
14,39480
12,12100
13,15740
17,24200
14,88600
12,13700
17,33120
17,7740
12,11580
15,21780
15,4820
11,7780
12,19040
11,36420
15,22180
10,35060
15,76400
11,17900
13,41260
14,45080
11,12400
12,15940
11,11560
13,37340
12,11120
10,39020
11,50500
12,41640
12,31780
13,26740
13,77420
12,30660
13,37080
14,27340
12,49120
11,31320
12,66980
15,5580
13,40260
14,92020
13,40220
16,158900
14,16460
9,4840
10,41040
16,52040
13,20780
17,30600
12,29560
12,35720
15,21960
14,44940
13,31860
11,25640
11,16560
13,11620
13,17280
12,53900
12,18640
12,38340
12,65560
14,22160
17,20040
17,44840
11,32860
13,27500
13,49500
12,69040
10,21680
15,42240
13,33000
17,12540
17,14940
12,29820
13,6020
15,29960
13,41120
17,14600
11,38140
11,30160
12,42980
13,62540
13,45080
10,26320
14,50540
15,38020
14,10420
14,14220
14,38000
12,79520
11,22140
12,5200
8,63380
15,4420
13,76260
12,11640
13,22500
13,26560
17,13120
17,52880
12,32440
11,22620
16,106360
16,31840
11,41740
11,28800
15,26700
13,32200
17,42820
11,11720
14,25240
16,28360
17,26460
11,26240
15,44460
12,27040
17,9780
14,4900
11,19920
15,45260
16,15600
8,43420
