BitCount,Time
7,4000
7,2900
7,3700
7,3600
7,3600
7,4500
7,3500
7,2900
7,4500
7,4500
7,6400
7,9000
7,2600
7,3300
7,3800
7,3100
7,3700
7,6400
7,4400
8,2400
8,2400
8,2400
8,2300
8,2300
7,2400
7,2100
7,2100
7,2100
7,2100
7,2700
7,3700
7,3700
7,2600
7,3100
7,3000
7,3700
7,2800
7,6900
7,4300
7,3600
7,3200
7,2500
7,6400
7,2900
5,2300
5,2100
5,2200
5,2100
5,2000
7,3200
7,2900
7,2900
7,4300
7,4000
5,2200
5,2100
5,2100
5,2400
5,2100
7,4700
7,4400
7,4400
7,4400
7,3200
7,3900
7,3100
7,3500
7,3100
7,3700
7,2900
7,2600
7,2700
7,2600
7,2600
7,2200
7,2100
7,2100
7,2100
7,2100
7,2200
7,2100
7,2100
7,2100
7,2100
5,2100
5,2100
5,2100
5,2100
5,2000
7,2800
7,2700
7,2700
7,2700
7,2600
8,2400
8,2300
8,2300
8,2300
8,2300
7,3400
7,2600
7,3800
7,5400
7,3800
7,3000
7,3600
7,3800
7,3300
7,3800
7,2600
7,3000
7,3700
7,2800
7,2500
5,2300
5,2200
5,2100
5,2100
5,2200
7,2900
7,2700
7,2700
7,2800
7,2700
7,7000
7,4600
7,4900
7,3200
7,3500
7,2800
7,2600
7,2800
7,2600
7,2700
7,4500
7,4300
7,4400
7,3800
7,2600
7,2700
7,2600
7,2700
7,2600
7,2700
5,2300
5,2100
5,2100
5,2100
5,2100
5,2300
5,2100
5,2100
5,2200
5,2200
5,2200
5,2300
5,2200
5,2100
5,2200
5,2300
5,2100
5,2100
5,2000
5,2100
7,2800
7,2700
7,2700
7,2600
7,2700
7,2600
7,2500
7,2100
7,2100
7,2200
7,2800
7,2700
7,2600
7,2600
7,2600
5,2100
5,2100
5,2100
5,2100
5,2100
7,2900
7,2700
7,2800
7,2700
7,2700
5,2300
5,2100
5,2200
5,2100
5,2100
8,2500
8,2300
8,2400
8,2400
8,2400
7,2800
7,2700
7,2600
7,2600
7,2700
7,3600
7,4800
7,2900
7,5700
7,3000
7,2700
7,3800
7,6800
7,5600
7,6900
7,2700
7,2700
7,2700
7,2700
7,2700
7,4000
7,2600
7,3700
7,3700
7,3300
7,4500
7,3700
7,6800
7,6900
7,2500
7,2300
7,2200
7,2200
7,2100
7,2100
5,2300
5,2100
5,2200
5,2200
5,2000
7,3300
7,3100
7,3100
7,2900
7,3800
5,2300
5,2100
5,2100
5,2100
5,2100
7,2800
7,2800
7,2700
7,2700
7,2700
8,2500
8,2400
8,2300
8,2300
8,2400
5,2300
5,2100
5,2100
5,2500
5,2200
7,2900
7,4400
7,5000
7,3900
7,3000
7,2800
7,2700
7,2700
7,2700
7,2700
7,7200
7,4600
7,6900
7,3200
7,3400
8,2500
8,2400
8,2400
8,2400
8,2400
7,2800
7,2700
7,2700
7,2700
7,2700
5,2300
5,2100
5,2100
5,2200
5,2100
7,3600
7,3600
7,3500
7,3500
7,3400
7,3900
7,3800
7,3800
7,3800
7,3800
10,6700
10,6600
10,6700
10,6700
10,6600
8,2800
8,2500
8,2500
8,2600
8,2600
7,4000
7,3800
7,3600
7,3600
7,3600
10,1700
10,1600
10,1600
10,1500
10,1500
7,3400
7,3200
7,3200
7,3200
7,3200
7,1600
7,1500
7,1400
7,1500
7,1400
7,2100
7,2000
7,2000
7,2000
7,2000
7,3700
7,3400
7,3500
7,3400
7,3400
7,3600
7,3500
7,3500
7,3400
7,3400
8,3200
8,3000
8,3100
8,3000
8,2900
7,5600
7,3900
7,3800
7,3800
7,3800
7,1200
7,1100
7,1000
7,1000
7,1000
8,2600
8,2600
8,2500
8,2500
8,2500
7,2800
7,2800
7,2900
7,2800
7,2700
8,3200
8,3000
8,3000
8,3000
8,3100
7,1700
7,1500
7,1400
7,1500
7,1500
7,3900
7,3800
7,3700
7,3800
7,4000
8,2600
8,2500
8,2600
8,2600
8,2700
10,10800
10,6700
10,6600
10,6700
10,6700
7,4000
7,3700
7,3800
7,3800
7,3800
6,2000
6,1800
6,1900
6,1900
6,1900
7,3700
7,3700
7,3700
7,3600
7,3600
6,2000
6,1900
6,1900
6,1900
6,1900
7,4000
7,3800
7,3800
7,3800
7,3800
10,1600
10,1500
10,1500
10,1600
10,1600
7,1300
7,1100
7,1100
7,1100
7,1000
8,3100
8,3000
8,3000
8,3000
8,3000
9,4300
9,4100
9,4100
9,4100
9,4100
7,2000
7,1900
7,1900
7,1900
7,1900
7,1500
7,1400
7,1400
7,1500
7,1400
6,2000
6,1800
6,1800
6,1800
6,1900
7,3300
7,3200
7,3200
7,3100
7,3200
7,3900
7,4900
7,3800
7,3800
7,3800
7,4000
7,3700
7,3700
7,3800
7,3700
7,3600
7,3500
7,3500
7,3500
7,3400
10,1700
10,1500
10,1600
10,1500
10,1500
7,1100
7,1100
7,1000
7,1000
7,1000
10,1300
10,1200
10,1300
10,1300
10,1300
7,3900
7,3800
7,3800
7,3800
7,3800
7,2100
7,1900
7,1900
7,2000
7,1900
7,3900
7,3700
7,3800
7,3800
7,3800
7,3900
7,3700
7,3700
7,3800
7,3800
6,1500
6,1300
6,1400
6,1300
6,1300
7,3700
7,3700
7,3600
7,3600
7,3700
7,1600
7,1500
7,1400
7,1400
7,1400
7,3800
7,3600
7,3600
7,3600
7,3600
10,1400
10,1300
10,1300
10,1300
10,1200
10,1600
10,1500
10,1500
10,1500
10,1500
7,1100
7,900
7,900
7,900
7,900
5,4600
5,4700
5,4600
5,4600
5,4500
8,7400
8,7300
8,7200
8,7300
8,7300
7,3800
7,3700
7,3600
7,3600
7,3600
7,3800
7,3800
7,3800
7,3700
7,3700
7,1200
7,1100
7,2100
7,1100
7,1100
7,2900
7,2800
7,2800
7,2800
7,2800
7,3900
7,3800
7,3800
7,3800
7,3800
6,2000
6,1900
6,1900
6,1900
6,1900
10,6700
10,6600
10,6700
10,6500
10,6600
7,2800
7,2800
7,2800
7,2800
7,2800
7,3800
7,3600
7,3600
7,3700
7,3600
7,2000
7,2000
7,1900
7,1900
7,1900
7,2000
7,1900
7,2000
7,1900
7,1900
7,1500
7,1400
7,1400
7,1400
7,1400
7,2900
7,2800
7,2800
7,2800
7,2800
7,2100
7,1900
7,2000
7,1900
7,1900
7,1100
7,1000
7,1000
7,1000
7,1100
7,3200
7,3200
7,3200
7,3200
7,3100
7,3700
7,3600
7,3600
7,3600
7,3700
6,1100
6,1000
6,1000
6,900
6,1000
7,2100
7,1900
7,1900
7,1900
7,1900
7,2000
7,1900
7,1900
7,1900
7,1900
7,2000
7,1900
7,1900
7,2000
7,1900
7,3700
7,3600
7,3600
7,3600
7,3600
7,3800
7,3800
7,3800
7,3800
7,3700
7,3900
7,3700
7,3700
7,3700
7,3800
7,2900
7,2800
7,3600
7,2800
7,2700
7,2100
7,1900
7,1900
7,2000
7,1900
7,2000
7,1900
7,2000
7,1900
7,1900
7,2800
7,2800
7,2800
7,2800
7,2700
6,1000
6,900
6,900
6,900
6,900
7,1900
7,1900
7,2000
7,1900
7,1900
7,3900
7,3800
7,3800
7,3800
7,3800
7,2000
7,1900
7,1900
7,1900
7,2000
7,3800
7,3700
7,3800
7,3800
7,3800
7,3900
7,3800
7,3700
7,3700
7,3700
7,5200
7,5300
7,5200
7,5100
7,5200
5,4700
5,4600
5,4600
5,4600
5,4600
7,1200
7,1100
7,1100
7,1000
7,1100
7,3300
7,3200
7,3200
7,3100
7,3100
6,1100
6,900
6,900
6,1000
6,900
8,3100
8,2900
8,3000
8,3000
8,3000
7,2800
7,2800
7,2800
7,2800
7,2700
7,1200
7,1000
7,1000
7,1000
7,1000
7,3800
7,3800
7,3800
7,3800
7,3700
8,3100
8,3000
8,3000
8,3000
8,3000
6,4000
6,3900
6,3900
6,3900
6,44500
7,3900
7,3800
7,3800
7,3800
7,3800
7,4700
7,3600
7,3600
7,3600
7,3600
7,2100
7,1900
7,2000
7,1900
7,2000
7,3900
7,3800
7,3700
7,3700
7,3700
7,1500
7,1400
7,1500
7,1400
7,1400
10,1600
10,1500
10,1500
10,1500
10,1400
7,3900
7,3700
7,3800
7,3800
7,3700
7,2000
7,1900
7,1900
7,1900
7,1900
7,2000
7,1900
7,1900
7,1900
7,1900
7,3900
7,3800
7,3800
7,3800
7,3800
8,3100
8,3000
8,3000
8,3000
8,2900
10,1700
10,1500
10,1500
10,1600
10,1500
7,1200
7,1100
7,1100
7,1100
7,1100
7,3500
7,3200
7,3200
7,3200
7,3200
6,2100
6,1800
6,1900
6,1900
6,1900
7,3300
7,3100
7,3100
7,3100
7,3100
7,3800
7,3700
7,3700
7,3600
7,3600
7,1100
7,1100
7,1000
7,1000
7,1000
7,3600
7,3500
7,3500
7,3500
7,3500
7,2900
7,2700
7,2800
7,2800
7,2700
6,1900
6,1900
6,2000
6,1900
6,1900
7,3800
7,3700
7,3800
7,3900
7,3700
5,4800
5,4700
5,4600
5,4600
5,4600
7,2900
7,2800
7,2700
7,2800
7,2800
7,3700
7,3700
7,3700
7,3700
7,3600
7,1100
7,1100
7,1100
7,5000
7,1100
10,6700
10,6700
10,6700
10,6700
10,6600
10,1400
10,1300
10,1300
10,1300
10,1200
7,3600
7,3500
7,3400
7,3400
7,3400
7,3600
7,3400
7,3400
7,3500
7,3500
5,4700
5,4700
5,4600
5,4600
5,4500
7,3300
7,3100
7,3100
7,3200
7,3200
8,3100
8,3000
8,3000
8,3000
8,3000
7,3200
7,3200
7,3100
7,3100
7,3200
7,2900
7,2800
7,2800
7,2800
7,2800
8,3000
8,3000
8,3000
8,3000
8,3000
7,2100
7,1900
7,1900
7,1900
7,1900
7,4000
7,3800
7,3800
7,3800
7,3700
7,2900
7,2800
7,2800
7,2800
7,2800
7,3600
7,3400
7,3400
7,3500
7,3500
7,2100
7,1900
7,1900
7,1900
7,1900
7,3500
7,3500
7,3500
7,4500
7,3500
10,1700
10,1600
10,1500
10,1500
10,1400
5,4700
5,4600
5,4500
5,4600
5,4600
7,3900
7,3800
7,3800
7,3800
7,3700
7,2900
7,2800
7,2800
7,2800
7,2800
7,3700
7,3700
7,3700
7,3700
7,3600
7,2900
7,2900
7,2900
7,2800
7,2800
7,2300
7,1900
7,1900
7,1900
7,2000
5,5000
5,4600
5,4600
5,4600
5,4500
6,4000
6,3800
6,3900
6,3800
6,3800
7,3700
7,3400
7,3500
7,3500
7,3500
7,3300
7,3300
7,3200
7,3100
7,3200
7,3700
7,3600
7,3500
7,3600
7,3500
7,3900
7,3800
7,3800
7,3800
7,3800
8,3100
8,3000
8,3000
8,3000
8,3100
7,2100
7,2000
7,1900
7,2000
7,1900
7,2900
7,2800
7,2900
7,2900
7,2800
7,2100
7,2000
7,1900
7,1900
7,1900
7,2100
7,2000
7,2000
7,2000
7,2000
7,1500
7,1400
7,1400
7,1400
7,1400
7,1500
7,1400
7,1300
7,1300
7,1400
7,3900
7,3800
7,4800
7,3800
7,3700
6,2000
6,1900
6,1800
6,1800
6,1800
7,3600
7,3500
7,3500
7,3400
7,3400
7,3200
7,3200
7,3100
7,3100
7,3100
9,4300
9,4200
9,4200
9,4100
9,4100
6,2000
6,1800
6,1800
6,1900
6,1900
7,2100
7,1900
7,1900
7,2000
7,1900
7,4000
7,3800
7,3700
7,3700
7,3700
7,3800
7,3800
7,3600
7,3600
7,3600
7,3800
7,3700
7,3800
7,3900
7,3700
7,3700
7,3600
7,3600
7,3600
7,3700
7,1100
7,1100
7,1000
7,1100
7,1000
5,5000
5,4700
5,4600
5,4600
5,4500
7,1500
7,1200
7,1200
7,1200
7,1200
7,3700
7,3500
7,3500
7,3500
7,3400
7,3300
7,3200
7,3100
7,3200
7,3200
7,1500
7,1400
7,1400
7,1300
7,1400
7,1600
7,1500
7,1500
7,1500
7,1500
7,3800
7,3700
7,3700
7,3800
7,3800
6,1000
6,1000
6,1000
6,1000
6,900
7,2900
7,2800
7,2800
7,2800
7,2800
8,3100
8,3000
8,3000
8,3000
8,3000
5,5800
5,4700
5,4700
5,4800
5,4600
6,4100
6,3900
6,3900
6,3900
6,3900
7,1100
7,1100
7,1100
7,1100
7,1100
7,2100
7,2000
7,2000
7,1900
7,1900
7,3300
7,3400
7,3200
7,3200
7,3200
7,1200
7,1000
7,1000
7,1000
7,1000
10,6800
10,6800
10,6600
10,6700
10,6600
7,3000
7,2800
7,2800
7,2800
7,2800
6,2000
6,1900
6,5100
6,1900
6,1900
10,6700
10,6600
10,6600
10,6800
10,6700
7,4000
7,3800
7,3800
7,3900
7,3800
7,3800
7,3600
7,3700
7,3600
7,3700
7,3900
7,4000
7,3800
7,3900
7,3700
7,3900
7,3800
7,3700
7,3700
7,3700
7,3700
7,3700
7,3700
7,3600
7,3700
7,3600
7,3400
7,3500
7,3400
7,3500
8,7400
8,7100
8,7200
8,7200
8,7200
7,3900
7,3900
7,3900
7,5600
7,3800
7,3000
7,2900
7,2900
7,2900
7,2700
7,3000
7,2800
7,2700
7,2800
7,2800
7,2000
7,2000
7,1900
7,1900
7,2000
7,4000
7,3600
7,3600
7,3600
7,3700
7,3900
7,3800
7,3800
7,3800
7,3800
9,4300
9,4200
9,4100
9,4100
9,4100
7,2900
7,2700
7,2800
7,2800
7,2800
10,1600
10,1600
10,1600
10,1600
10,1500
7,2800
7,2800
7,2800
7,2800
7,2800
6,1900
6,1900
6,1900
6,1900
6,1800
8,2600
8,2600
8,2500
8,2500
8,2500
7,3700
7,3700
7,3600
7,3600
7,3700
7,1500
7,1400
7,1400
7,1300
7,1400
7,2000
7,2000
7,2000
7,2000
7,1900
7,2100
7,1900
7,1900
7,1900
7,1900
7,3900
7,3800
7,3800
7,3800
7,3800
7,3000
7,2800
7,2800
7,2700
7,2800
7,1100
7,1000
7,1000
7,1000
7,1000
7,2000
7,2000
7,1900
7,2000
7,1900
7,2100
7,1900
7,1900
7,1900
7,1900
7,3800
7,3700
7,8500
7,3900
7,3800
7,3900
7,3700
7,3700
7,3600
7,3600
7,2100
7,3300
7,1900
7,1900
7,1900
7,2900
7,2900
7,2800
7,2800
7,2800
7,2800
7,2800
7,2800
7,2800
7,2800
7,3600
7,3500
7,3500
7,3500
7,3500
7,3500
7,3500
7,3500
7,3400
7,3400
7,3300
7,3300
7,3200
7,3200
7,3300
10,1400
10,1300
10,1300
10,1300
10,1300
6,1100
6,900
6,900
6,900
6,900
7,2100
7,2000
7,2000
7,1900
7,2000
7,1000
7,1000
7,900
7,900
7,900
7,3300
7,3100
7,3200
7,3200
7,3200
7,3800
7,3600
7,3700
7,3800
7,3700
7,3900
7,3800
7,3800
7,3700
7,3800
7,2200
7,2000
7,2000
7,2000
7,2000
7,3300
7,3200
7,3200
7,3200
7,3100
9,2900
9,2800
9,2800
9,2900
9,2900
7,1200
7,1100
7,1100
7,1100
7,1100
7,3000
7,2800
7,2800
7,2800
7,2800
7,4300
7,3800
7,3900
7,4900
7,5100
7,5600
7,3800
7,5300
7,4800
7,4800
5,7300
5,5700
5,4700
5,4700
5,4600
7,1500
7,1400
7,1500
7,1400
7,1400
8,3100
8,5600
8,2900
8,4000
8,4000
7,4000
7,3900
7,3900
7,3800
7,3700
6,2400
6,1300
6,1300
6,1300
6,1200
7,1100
7,1000
7,1000
7,1000
7,1000
7,2000
7,1900
7,1900
7,1900
7,2000
7,3900
7,3800
7,3800
7,3800
7,3800
7,2900
7,2800
7,2800
7,2800
7,2700
7,2900
7,2800
7,2800
7,2800
7,2800
8,2600
8,2600
8,2500
8,2500
8,2500
7,2800
7,2700
7,2700
7,2800
7,2800
7,2100
7,1900
7,1900
7,2000
7,2000
7,1600
7,1500
7,1400
7,1400
7,1400
5,4600
5,4600
5,4600
5,4500
5,4500
7,2800
7,2800
7,2700
7,2800
7,2800
7,2000
7,2000
7,1900
7,1900
7,1900
5,4700
5,4600
5,4600
5,4500
5,4600
8,2600
8,2500
8,2500
8,2600
8,2500
7,1600
7,1500
7,1400
7,1400
7,1400
7,2100
7,2000
7,2000
7,2000
7,2000
7,4000
7,3700
7,3800
7,3800
7,3700
7,3900
7,3800
7,3700
7,3900
7,3700
7,3900
7,3800
7,3800
7,3800
7,3800
10,1600
10,1600
10,1600
10,1500
10,1500
7,3900
7,3800
7,3800
7,3700
7,3700
7,2900
7,2800
7,2700
7,2800
7,2800
7,1100
7,1100
7,1200
7,1000
7,1100
7,3300
7,3200
7,3200
7,3200
7,3200
9,3000
9,2900
9,2800
9,2800
9,2800
