Time,ModBitCount,PlaintextBitCount,Eksponent
320,46,6,3
400,43,6,7
300,59,6,3
380,47,6,5
880,48,6,11
680,51,6,11
400,43,6,5
420,49,6,7
700,45,6,11
660,48,6,11
460,48,6,7
380,42,6,5
320,47,6,3
440,50,6,5
420,52,6,5
660,58,6,11
680,48,6,13
360,45,6,3
280,45,6,3
420,39,6,5
400,57,6,5
700,57,6,11
820,49,6,11
400,41,6,5
380,50,6,5
320,49,6,3
540,47,6,5
360,49,6,5
300,45,6,3
460,44,6,5
440,49,6,7
400,48,6,3
700,49,6,11
1380,43,6,19
300,41,6,3
380,48,6,3
560,44,6,7
400,55,6,7
300,43,6,3
420,51,6,7
360,54,6,3
400,50,6,5
480,44,6,7
440,46,6,7
420,47,6,5
480,56,6,7
400,58,6,7
420,50,6,7
420,41,6,5
380,51,6,5
420,40,6,5
320,48,6,3
280,52,6,3
400,46,6,5
720,53,6,11
480,46,6,3
400,58,6,7
400,50,6,5
320,52,6,3
500,43,6,5
400,51,6,5
340,37,6,3
420,46,6,5
480,41,6,3
340,52,6,3
480,48,6,7
580,45,6,5
300,54,6,3
480,55,6,7
360,53,6,3
380,56,6,5
480,48,6,7
420,48,6,5
280,49,6,3
460,54,6,7
400,53,6,5
460,61,6,7
300,46,6,3
420,42,6,7
440,57,6,7
520,47,6,7
380,51,6,3
400,51,6,5
340,53,6,3
460,57,6,5
720,54,6,11
680,53,6,11
500,52,6,7
380,49,6,3
400,47,6,5
420,53,6,5
340,48,6,3
840,52,6,11
480,53,6,7
340,50,6,3
320,55,6,3
380,50,6,5
300,53,6,3
380,45,6,5
360,51,6,3
300,52,6,3
380,41,6,5
380,50,6,5
980,53,6,11
420,53,6,5
400,59,6,5
460,52,6,7
380,50,6,5
320,41,6,3
380,54,6,5
500,47,6,5
380,44,6,5
380,53,6,5
320,56,6,3
320,56,6,3
420,55,6,5
480,50,6,5
360,57,6,3
840,51,6,11
340,52,6,3
440,52,6,5
320,49,6,3
300,61,6,3
460,49,6,5
340,61,6,3
440,52,6,7
440,42,6,7
420,49,6,5
420,58,6,5
460,62,6,7
420,49,6,5
460,52,6,7
460,45,6,7
320,61,6,3
320,53,6,3
440,48,6,7
460,52,6,7
420,59,6,5
620,55,6,7
400,51,6,5
360,53,6,5
440,57,6,7
460,46,6,7
300,56,6,3
520,55,6,7
420,50,6,5
420,58,6,5
600,53,6,5
420,50,6,5
760,50,6,13
340,54,6,3
400,45,6,5
400,56,6,5
320,60,6,3
320,54,6,3
760,51,6,11
520,53,6,5
560,62,6,7
300,63,6,3
400,58,6,5
400,49,6,5
720,47,6,11
640,49,6,5
420,52,6,5
300,48,6,3
400,56,6,5
300,50,6,3
300,49,6,3
720,44,6,13
440,55,6,7
740,54,6,11
460,48,6,7
360,49,6,3
440,53,6,5
500,52,6,7
460,56,6,7
440,53,6,5
400,53,6,5
320,61,6,3
400,50,6,5
440,37,6,7
380,50,6,5
380,52,6,5
320,55,6,3
260,57,6,3
300,55,6,3
300,55,6,3
400,46,6,5
400,47,6,5
480,55,6,5
400,62,6,5
360,60,6,5
400,56,6,7
320,54,6,3
480,55,6,5
480,58,6,7
420,65,6,5
400,53,6,5
400,56,6,5
380,46,6,3
300,56,6,3
320,60,6,3
720,60,6,11
340,55,6,3
400,54,6,5
300,49,6,3
900,53,6,11
720,54,6,11
700,55,6,11
320,54,6,3
460,53,6,7
660,51,6,11
420,64,6,5
380,58,6,5
400,56,6,5
440,53,6,7
340,47,6,3
300,53,6,3
460,58,6,5
420,60,6,5
400,56,6,5
540,57,6,5
760,55,6,11
320,55,6,3
300,57,6,3
460,59,6,7
340,60,6,3
480,57,6,3
420,59,6,5
540,45,6,5
400,68,6,5
560,55,6,11
400,53,6,5
380,56,6,5
340,62,6,3
460,55,6,5
300,62,6,3
660,57,6,3
420,62,6,5
400,51,6,5
440,59,6,7
360,57,6,5
380,42,6,5
340,56,6,3
520,54,6,7
400,55,6,5
400,69,6,5
300,61,6,3
300,62,6,3
400,61,6,5
540,44,6,11
400,47,6,5
400,63,6,5
460,56,6,7
380,56,6,3
300,58,6,3
320,55,6,3
420,60,6,7
320,58,6,3
640,71,6,11
640,54,6,5
420,62,6,5
380,53,6,5
360,61,6,5
720,49,6,11
560,61,6,5
400,57,6,5
560,54,6,5
360,71,6,5
400,57,6,5
340,69,6,3
400,60,6,5
540,72,6,11
520,61,6,7
380,55,6,5
340,62,6,3
540,49,6,13
360,55,6,3
440,57,6,7
620,58,6,11
540,56,6,3
420,53,6,5
340,56,6,3
480,54,6,7
460,66,6,5
380,61,6,5
380,59,6,5
440,57,6,5
400,56,6,5
460,59,6,7
480,59,6,7
400,55,6,5
380,64,6,5
340,58,6,3
380,59,6,5
360,57,6,5
420,57,6,5
400,64,6,3
420,59,6,5
720,53,6,7
320,66,6,3
600,60,6,13
440,57,6,7
400,59,6,5
460,67,6,7
300,57,6,3
320,54,6,3
360,65,6,5
280,57,6,3
280,56,6,3
380,65,6,5
440,60,6,7
400,60,6,5
380,47,6,5
360,60,6,5
440,64,6,7
400,58,6,5
300,63,6,3
320,50,6,3
440,59,6,7
300,61,6,3
460,67,6,7
400,60,6,5
440,69,6,7
400,67,6,5
520,68,6,11
440,51,6,7
400,55,6,5
440,70,6,7
400,64,6,7
540,61,6,11
520,65,6,11
500,59,6,5
400,55,6,5
300,53,6,3
320,63,6,3
460,56,6,7
400,49,6,5
400,57,6,5
360,67,6,5
300,66,6,3
400,57,6,5
540,72,6,13
400,56,6,5
400,54,6,5
300,57,6,3
380,75,6,5
440,57,6,7
440,73,6,7
420,63,6,7
400,63,6,5
340,61,6,3
300,64,6,3
400,67,6,5
420,56,6,5
460,64,6,7
300,56,6,3
400,65,6,5
360,58,6,5
420,65,6,5
320,59,6,3
560,71,6,11
420,58,6,5
460,66,6,7
440,64,6,7
400,65,6,5
440,68,6,7
300,69,6,3
560,59,6,13
480,66,6,7
440,70,6,5
300,68,6,3
300,60,6,3
300,57,6,3
560,59,6,11
480,64,6,7
440,63,6,7
360,52,6,5
520,72,6,13
440,60,6,5
400,70,6,5
400,59,6,5
520,65,6,11
340,68,6,3
400,56,6,5
320,64,6,3
400,61,6,7
380,64,6,5
320,53,6,3
400,52,6,7
360,58,6,5
380,67,6,5
400,64,6,5
400,54,6,5
340,65,6,5
420,62,6,5
400,63,6,5
380,70,6,5
460,59,6,7
400,70,6,5
400,61,6,5
480,68,6,7
440,81,6,5
320,64,6,3
620,66,6,11
540,66,6,11
600,59,6,5
480,60,6,7
400,69,6,5
400,58,6,5
560,64,6,11
420,46,6,5
320,76,6,3
380,66,6,5
380,69,6,5
320,56,6,3
420,60,6,7
420,57,6,7
400,67,6,5
440,59,6,7
380,57,6,5
400,61,6,5
320,66,6,3
640,66,6,7
480,67,6,7
420,64,6,5
420,70,6,5
520,59,6,7
380,64,6,5
380,63,6,5
320,67,6,3
300,66,6,3
400,68,6,5
420,71,6,5
400,68,6,5
300,64,6,3
600,58,6,11
420,65,6,5
400,65,6,5
300,62,6,3
320,63,6,3
580,52,6,11
420,64,6,5
400,65,6,5
400,59,6,5
560,59,6,11
400,58,6,5
320,67,6,3
460,64,6,7
440,70,6,7
360,66,6,3
420,80,6,7
400,68,6,5
400,65,6,5
560,62,6,11
480,66,6,7
460,67,6,7
560,59,6,11
340,69,6,3
580,61,6,5
340,57,6,3
460,61,6,5
560,67,6,7
400,62,6,5
540,58,6,13
500,66,6,7
320,79,6,3
440,69,6,5
420,57,6,5
520,69,6,11
420,60,6,5
420,65,6,5
380,59,6,5
400,62,6,5
360,70,6,3
400,71,6,5
420,69,6,7
300,67,6,3
380,66,6,5
540,60,6,13
420,67,6,5
380,70,6,5
440,60,6,7
400,74,6,5
440,75,6,7
380,62,6,5
380,64,6,5
640,59,6,5
560,67,6,11
420,63,6,5
420,76,6,7
560,73,6,5
600,69,6,11
460,72,6,5
560,59,6,11
400,62,6,5
340,70,6,3
440,66,6,5
420,68,6,7
420,71,6,5
580,65,6,11
480,65,6,7
420,65,6,5
520,69,6,11
340,67,6,3
440,65,6,3
720,65,6,3
640,71,6,7
500,70,6,3
440,71,6,5
440,59,6,7
460,81,6,5
380,74,6,3
540,71,6,7
420,75,6,5
300,54,6,3
620,81,6,11
500,74,6,5
540,71,6,7
340,70,6,3
340,68,6,3
340,67,6,3
420,70,6,3
720,71,6,11
520,68,6,7
340,70,6,3
460,60,6,7
340,64,6,3
540,59,6,7
460,67,6,5
440,65,6,5
420,75,6,5
440,74,6,7
480,60,6,5
460,76,6,7
420,72,6,5
300,62,6,3
480,77,6,7
340,64,6,3
560,75,6,11
360,74,6,3
400,62,6,7
400,71,6,5
340,74,6,3
440,62,6,7
400,66,6,5
640,67,6,7
320,70,6,3
440,68,6,7
700,65,6,3
460,71,6,7
480,72,6,7
420,71,6,5
420,69,6,5
460,71,6,7
420,70,6,5
780,69,6,3
480,81,6,5
300,68,6,3
420,66,6,5
400,73,6,5
340,78,6,3
380,73,6,5
320,75,6,3
340,70,6,3
300,74,6,3
460,73,6,7
400,77,6,5
300,73,6,3
440,82,6,5
340,75,6,3
420,70,6,5
400,76,6,5
540,65,6,13
460,69,6,7
320,67,6,3
400,75,6,5
440,56,6,5
460,65,6,7
340,69,6,3
460,67,6,7
300,68,6,3
320,72,6,3
300,69,6,3
420,73,6,5
300,65,6,3
400,63,6,5
400,72,6,5
480,80,6,7
460,73,6,7
340,71,6,3
320,70,6,3
780,77,6,7
420,76,6,5
340,72,6,3
420,84,6,7
320,78,6,3
480,74,6,7
440,66,6,7
400,77,6,5
460,65,6,7
340,75,6,3
400,68,6,5
380,74,6,5
380,66,6,5
400,70,6,5
460,73,6,7
440,76,6,7
400,80,6,5
320,82,6,3
320,67,6,3
420,69,6,5
400,76,6,5
380,74,6,5
340,78,6,3
300,71,6,3
420,69,6,7
420,82,6,5
420,76,6,5
400,70,6,5
400,80,6,5
500,67,6,7
560,79,6,11
360,76,6,3
500,71,6,7
460,71,6,5
400,68,6,5
480,71,6,7
420,80,6,5
360,80,6,3
400,72,6,5
400,76,6,5
460,65,6,7
400,73,6,5
340,58,6,5
540,64,6,5
440,86,6,7
440,71,6,5
400,70,6,5
420,72,6,7
380,70,6,5
560,82,6,11
360,74,6,5
560,79,6,11
440,78,6,7
340,72,6,3
400,70,6,5
380,76,6,5
320,76,6,3
420,63,6,7
440,72,6,7
400,74,6,5
300,74,6,3
320,72,6,3
300,71,6,3
540,87,6,13
400,72,6,5
380,60,6,5
320,81,6,3
440,73,6,5
380,75,6,5
380,69,6,5
380,86,6,5
600,75,6,11
520,75,6,11
340,75,6,3
440,75,6,7
300,76,6,3
320,73,6,3
380,74,6,5
380,76,6,5
420,85,6,5
340,74,6,3
420,66,6,5
400,78,6,3
320,86,6,3
440,79,6,5
400,78,6,5
500,76,6,7
440,69,6,5
480,77,6,7
420,63,6,7
380,67,6,3
420,69,6,5
600,73,6,13
360,67,6,3
420,83,6,7
400,71,6,5
340,79,6,3
300,76,6,3
540,80,6,11
460,87,6,5
420,77,6,7
340,72,6,3
460,72,6,5
8260,74,6,5
340,74,6,3
520,86,6,11
300,84,6,3
440,73,6,5
300,82,6,3
540,79,6,11
420,66,6,5
320,73,6,3
300,83,6,3
560,79,6,11
480,73,6,5
540,82,6,13
520,69,6,11
440,79,6,5
400,81,6,5
420,84,6,5
460,69,6,7
320,81,6,3
400,89,6,5
440,76,6,5
420,79,6,5
360,80,6,3
320,77,6,3
400,85,6,5
360,85,6,3
400,82,6,7
420,79,6,7
400,75,6,7
320,74,6,3
300,88,6,3
420,82,6,5
380,86,6,5
400,77,6,5
300,73,6,3
300,86,6,3
340,79,6,3
400,79,6,5
400,75,6,5
380,86,6,5
300,79,6,3
340,69,6,3
420,71,6,5
460,86,6,7
340,65,6,3
440,75,6,7
320,82,6,3
560,84,6,11
340,77,6,3
320,83,6,3
420,80,6,5
380,83,6,5
300,84,6,3
400,82,6,5
480,79,6,7
300,73,6,3
460,86,6,7
400,79,6,5
400,77,6,5
560,81,6,3
440,84,6,5
580,70,6,11
360,66,6,3
300,77,6,3
420,72,6,5
300,74,6,3
340,77,6,3
300,82,6,3
480,84,6,7
440,79,6,7
440,74,6,5
480,81,6,7
480,80,6,7
400,92,6,5
460,76,6,7
