BitCount,Time
7,3800
7,2040
7,3820
10,1240
7,3800
7,3600
5,4700
7,3640
6,1580
7,3260
7,1360
7,1780
7,1840
7,2880
5,4520
7,1800
7,2120
7,1840
7,3760
7,3160
7,3300
7,3140
7,2520
7,3540
7,2700
7,1820
7,3480
7,3200
7,2020
7,2920
7,3600
7,1640
10,5800
7,1880
7,3260
7,3700
7,3700
8,3000
7,1420
7,3880
7,4080
7,1220
7,3220
7,2800
7,1340
7,3760
6,1400
5,4480
7,1360
7,1880
7,1020
6,1840
7,3740
7,1620
9,3760
7,3440
7,1260
7,3400
8,3300
7,2860
7,3760
7,3580
7,3860
7,2900
7,3780
10,1520
7,3460
7,3400
7,1940
7,1080
7,3920
7,1080
7,3720
7,3760
7,3960
7,1440
7,1060
7,3340
7,3140
7,3740
7,5680
6,960
7,1040
5,4540
8,2420
7,1480
8,3380
7,2720
7,3900
7,4880
7,1000
7,3620
7,3740
10,1440
8,3040
7,1360
7,2820
7,3600
10,1380
7,3560
9,4240
7,2100
7,2060
7,2660
7,1880
7,3540
7,1040
8,2660
9,3700
7,3100
7,3600
5,4160
7,2520
5,4000
7,3580
7,3560
7,1000
7,3840
10,6140
7,3680
6,1820
7,2020
7,3000
7,1260
7,2420
6,1100
7,1640
7,3220
10,1400
7,1360
7,3540
7,1440
10,1380
7,2780
7,1980
7,3400
7,3460
10,1180
7,2860
7,1820
7,1180
8,2260
6,1460
7,1720
7,2880
7,3220
5,4420
5,2300
6,2200
9,2580
11,2760
9,2660
10,4980
12,2260
10,1740
9,11360
11,2960
8,2100
5,3880
5,3840
10,3380
9,11220
5,4020
7,4160
9,1920
10,3500
11,3400
10,1860
10,5460
7,10920
11,5780
6,2380
9,2740
11,2940
11,3500
9,4400
12,2100
7,10680
5,3940
9,3200
5,2600
9,2760
9,2720
5,2640
9,2180
9,4540
9,12040
9,13600
11,5360
11,3960
8,14400
9,4900
8,4880
11,2920
8,10040
9,6280
11,3840
11,4220
9,2900
9,2580
6,5120
11,3380
12,1980
11,3860
11,3180
9,3080
10,1940
9,12300
10,4180
8,12280
9,4440
5,4800
6,2860
11,3360
10,3860
6,2540
9,2360
9,2560
5,2660
10,7860
10,4060
5,5380
5,2520
10,2280
11,19240
7,3920
7,10180
10,3060
7,9980
11,16860
10,4840
5,5840
9,3080
11,2960
11,2880
9,3860
9,10840
9,3780
11,18000
5,2400
11,2960
8,11920
9,3260
7,3080
8,7580
9,2620
5,3900
5,3860
10,5040
9,32680
10,3120
9,2960
11,4080
9,2000
5,2240
9,2620
10,7300
10,4320
5,4540
10,2360
11,4100
9,4680
9,4020
9,11940
5,3920
7,4200
11,2900
8,4280
9,2980
11,14580
5,2260
11,3760
12,2080
11,2900
10,5420
9,2140
9,3260
9,10380
9,2500
11,3540
9,2200
9,2160
11,2620
9,2620
9,2180
9,2200
11,3540
8,2900
8,4720
9,10520
6,2160
5,4300
9,3800
5,1820
11,3860
11,3400
9,2160
9,12780
11,2940
10,1780
9,5080
9,2960
10,1960
9,2600
11,2940
11,3440
5,3900
5,3860
8,2420
9,1960
11,4320
6,2340
10,3040
10,5680
12,2100
5,2220
9,2720
9,2280
12,2140
6,2360
9,2440
11,3500
10,3100
11,2640
9,2640
9,2180
10,3660
9,2740
9,2940
5,4560
10,3460
7,3480
10,5220
11,2900
9,4840
11,3020
9,4220
11,2940
11,3860
9,3020
9,2880
10,2020
6,2120
9,1940
10,1800
11,2920
10,6400
9,11220
9,3200
9,2660
10,7240
9,11320
9,2620
10,6720
9,4880
6,4740
11,4520
9,9040
9,3820
10,2020
9,3940
9,2460
9,2400
9,21280
9,3720
6,2900
8,5780
9,3060
11,4400
9,3440
11,5160
11,3280
11,2900
9,2760
9,2540
9,2180
10,5140
7,3880
10,5120
9,5300
11,2940
11,2920
10,3140
6,2340
6,2680
9,5100
11,3440
5,1820
9,2860
9,5180
11,2900
11,3860
10,5180
5,3900
11,3540
10,2540
9,25660
9,4240
9,2560
11,3700
9,2440
8,4720
9,1860
6,2380
11,2300
11,2920
7,10080
9,2880
9,2840
9,11380
9,2180
5,2440
10,7740
11,2840
5,1940
10,3360
6,2320
5,3940
11,2860
5,3800
11,3180
11,2900
10,5380
9,10620
12,2100
5,4020
12,2120
9,11420
11,2660
9,9960
10,4120
9,2860
8,4500
6,7440
11,10840
11,8560
11,15140
11,6220
10,15440
10,7680
9,9480
11,4400
11,9300
10,9860
9,5660
9,7900
7,9280
11,7660
10,9400
11,7880
10,9740
10,7120
9,5740
13,10740
9,11460
9,7820
11,8020
12,10660
11,4600
11,9040
11,9220
12,11100
9,12820
8,4900
11,7580
11,4820
11,6000
11,7960
7,5760
10,19620
9,18740
7,14040
12,15620
7,11340
11,4720
12,16180
13,4620
9,4000
10,4940
10,11380
10,20540
6,4420
11,8380
13,11620
9,9060
11,11160
11,8040
8,3640
10,9020
10,11840
11,9120
12,14280
9,10020
11,8120
11,4840
8,4540
10,4340
9,10760
6,8300
12,10900
9,6280
9,5660
9,4300
13,6680
8,11120
8,11240
9,7980
9,5920
10,18920
9,5360
12,6240
8,3920
9,4720
12,14540
11,16520
9,6660
7,14180
11,8980
10,8300
10,5140
11,17340
9,10140
12,4280
10,8540
13,13020
13,7020
8,4340
12,6300
9,6900
12,5160
10,3740
11,8720
12,11300
11,9880
11,8440
9,5440
8,6760
9,13980
13,11000
11,6600
13,6700
10,8080
12,5560
13,7400
11,4800
9,6060
13,12040
10,4840
9,13040
9,4020
12,11060
13,10720
8,8500
11,9200
7,15500
11,9640
13,8420
13,3740
11,11160
14,4080
12,5000
11,7360
11,10640
11,11820
9,7680
11,7700
8,17360
11,5560
10,5420
11,4060
7,5820
10,12200
10,9920
11,6220
8,11260
9,7760
10,11240
7,10800
9,5080
11,8340
9,10660
9,13400
12,7840
11,9600
11,8220
11,4020
7,4960
14,5940
10,11440
9,7220
14,6160
10,9380
9,7760
9,4980
11,8360
13,4540
9,8380
10,27560
13,4300
9,10040
11,8700
11,8700
9,11940
9,4940
13,6860
8,4160
8,10240
11,9500
11,8100
9,4740
9,13240
10,14420
9,13740
9,8620
11,9680
5,95420
9,10060
10,8440
11,8740
8,6760
9,37480
7,15760
9,4380
9,9500
12,14060
9,9900
10,3840
10,19100
8,11580
11,9020
10,8060
12,6800
10,16200
14,4080
13,15840
8,9480
9,7780
9,5640
12,21000
9,8540
8,5660
8,7040
5,8740
14,4100
11,5780
9,5120
10,7820
11,6180
8,11200
8,4040
9,5020
13,5360
13,3760
13,5540
13,6520
10,11300
13,5560
11,10960
13,6480
12,25380
12,14940
8,6760
11,8360
9,5740
11,6000
9,9860
9,5600
11,8880
8,5620
11,6340
9,8880
10,7020
10,6240
8,8680
8,4180
10,15580
13,6440
9,5860
10,3840
10,5900
9,9980
11,7920
11,13840
9,10020
13,4520
11,16340
7,6700
12,5580
9,3620
10,4420
10,8200
9,4380
10,23200
10,4040
9,8360
14,5600
9,5520
11,4700
12,14380
11,7920
8,10080
9,10260
11,8280
13,6220
9,5500
11,8580
9,5600
11,5020
9,8540
14,13820
11,7900
9,10360
11,4580
13,5760
8,8540
10,4600
8,4520
8,4380
10,8620
9,8700
9,7660
8,6040
11,30760
10,7220
7,7620
11,7100
9,9240
11,18980
10,26720
9,27940
11,23880
9,13760
12,21000
17,23160
10,11080
13,21080
10,10400
10,8840
10,6600
8,10980
9,11260
12,6960
12,19300
9,11980
11,10380
10,2600
13,25180
8,8780
9,21900
13,8900
12,6860
13,14120
13,13760
12,23780
12,1940
13,22860
12,14880
9,10820
9,18780
13,4540
12,10460
11,2220
11,19720
9,25620
9,9640
10,6700
10,6600
13,13960
10,22460
12,6360
13,8620
9,4620
12,7020
10,25260
12,9300
10,7160
10,8460
9,26920
9,12160
11,9520
12,2480
9,19200
10,27720
13,31840
11,51040
11,4400
13,11500
10,16640
12,15540
11,8000
12,13260
11,14360
7,12580
10,22420
12,7140
13,20060
11,8900
12,14200
10,27940
12,10760
12,16880
9,8360
13,7880
10,8180
12,11760
15,23780
12,5700
10,8340
7,8020
8,8120
12,76400
12,14300
11,7300
8,12520
11,13880
12,2260
9,7360
10,9760
12,12840
8,10000
11,8680
11,9040
8,10060
10,4580
9,7680
14,7760
13,13840
10,4960
8,9400
10,7820
9,25940
7,7700
12,7500
11,6420
8,10420
14,3900
12,9080
15,8360
8,9940
12,7900
9,11660
9,8000
11,11480
13,22720
17,12060
8,10060
12,18660
9,19380
10,9740
11,2020
11,5180
12,13060
13,2020
8,21700
12,10220
8,25200
10,24260
10,37840
11,4740
9,21340
13,10820
11,7460
9,27540
10,7900
9,22160
11,20180
15,4260
14,3880
9,18020
12,22400
12,6240
11,9240
13,22920
11,20100
9,8540
13,11640
10,2280
10,10780
10,7300
11,22520
17,11420
12,2100
13,20940
9,12880
13,7480
11,24460
12,15640
11,19240
12,18800
9,7740
9,11440
11,11440
9,25740
13,14320
11,8300
8,10500
13,14040
11,2180
11,21720
12,2420
9,7800
10,22420
9,11020
11,10280
10,2060
11,8920
10,6920
11,1960
12,20480
14,10200
11,7660
14,13220
10,9360
8,9540
10,2500
10,23200
15,2200
13,5620
11,11740
13,40000
11,23680
11,7480
13,8880
15,8440
12,10340
12,8480
10,21720
14,8900
12,8980
11,11900
7,7520
7,7760
12,7400
12,7920
7,8040
15,12540
11,6840
10,6860
10,27500
12,12100
12,7640
9,17580
12,10900
11,2200
10,24360
11,1800
13,25000
12,11600
9,30180
14,3900
12,24700
12,4600
10,24260
11,10480
13,20200
12,6140
13,12380
10,21620
11,29380
16,8140
9,19900
10,11300
11,11400
9,11600
11,12760
9,14680
12,4320
10,2000
10,2060
12,19140
9,10520
15,22480
11,8480
8,22500
10,7760
13,5300
11,9420
12,21680
13,15100
9,11720
12,7020
9,8800
12,7840
9,12220
9,7920
15,22700
13,84220
10,8720
11,7680
12,4720
12,12540
11,20100
15,14380
12,7840
12,13880
13,11620
10,6700
11,2020
11,23380
12,8780
11,9340
9,14820
11,11200
11,6960
12,2160
15,9100
13,11580
10,7780
11,15020
8,9660
16,7660
12,22460
13,19860
13,17520
15,21300
15,8640
14,20300
11,16040
12,34620
12,10320
14,38960
9,22800
12,2840
12,4760
11,9960
16,33860
14,19480
12,6920
17,17760
12,22240
13,8720
10,8880
11,15360
12,5060
11,13040
14,9000
12,8800
10,17320
15,20240
10,8640
11,31520
9,5540
13,22200
9,1920
13,3180
13,8080
12,47720
9,4520
13,11700
13,48840
14,8660
13,28540
11,4140
11,49300
13,48260
12,18920
13,20360
11,9460
6,17220
13,9500
11,16200
10,7820
13,8920
15,20460
12,8640
12,3420
14,2680
10,3080
10,21000
14,21500
13,36160
10,43780
10,33240
9,18800
13,34320
10,3100
14,16620
12,16340
11,15340
9,20940
11,8080
8,40140
13,35840
9,11360
14,25400
13,16200
14,23340
12,21500
12,22780
10,20580
14,4200
14,47820
14,33320
11,20780
11,9140
12,10540
16,11300
11,16380
15,5660
14,1540
16,21600
10,10380
12,10560
14,1800
14,1400
12,16180
15,20280
15,22020
14,10180
11,15980
10,24060
13,22120
11,18300
13,9100
17,17100
12,20140
11,4940
14,37360
14,8100
13,10120
14,21820
12,22240
9,30680
11,12540
7,66880
11,30740
13,17380
12,22500
10,8500
8,19560
15,8820
10,23600
9,13100
14,10740
14,16720
13,7580
15,34840
12,9440
10,24200
15,9740
10,4600
15,10600
11,19500
9,4920
13,17700
15,4060
9,14660
14,21680
10,9860
14,16540
9,27860
11,21740
9,10940
14,12140
9,34360
10,9980
13,23460
15,9680
9,7980
9,23600
11,10060
13,8460
14,12760
11,41920
11,17340
10,70600
12,18520
11,20460
14,40980
12,9440
13,36440
14,30920
9,37520
11,50560
11,40400
12,9820
11,41760
10,8440
11,16720
8,43100
14,16620
14,22340
10,8960
13,73920
10,9540
10,4320
15,5040
8,38400
12,15860
11,32160
11,22940
15,21980
12,23080
12,15800
9,18560
10,26280
15,19000
13,28220
13,34260
14,13300
13,9540
14,14080
14,11180
10,17360
13,13860
10,3240
14,7280
16,28080
11,18420
11,9180
10,10340
12,8920
14,39120
13,10920
12,8940
9,20340
10,3080
9,37140
12,23020
11,13300
10,16480
12,36680
16,22140
9,8220
14,26320
10,17400
11,9340
15,8860
11,15540
13,13180
14,29500
13,48920
11,1960
15,9220
11,23200
10,21680
9,8020
10,9340
14,17240
16,35620
16,27060
10,8920
12,3740
15,23280
12,3000
12,17080
13,2800
12,36780
10,9520
11,8160
11,143080
14,21940
13,1820
12,9700
14,3780
13,9380
11,5940
12,16320
13,29860
15,607820
10,23340
14,10740
9,7460
14,5560
11,27340
11,22740
13,10480
18,27320
11,2380
16,15700
8,4500
12,21800
15,34700
12,4360
14,10560
15,14300
10,20400
10,16000
12,9120
18,29940
13,34520
14,20460
13,43360
16,16600
11,15060
12,14980
12,2880
13,7940
10,9480
12,8520
9,17640
13,34360
14,39520
9,21760
9,46180
15,9700
14,38240
15,9300
13,31640
16,26560
9,34960
14,17700
11,15360
11,43120
14,17240
12,60680
14,12840
11,26340
17,4200
12,3840
16,10400
11,40540
12,56720
11,36940
11,55900
16,43320
14,28880
12,24100
16,36340
14,16380
9,12560
12,22260
9,15840
16,21780
17,5560
10,10680
13,4880
8,53480
12,6920
13,27400
14,30340
13,10360
9,10420
11,4000
16,31440
13,24200
10,49020
10,6760
12,71080
19,30920
13,14120
14,35260
14,8780
13,9160
15,74620
13,10000
12,44440
14,17060
10,20680
13,4300
15,13700
17,10780
14,33840
9,4180
9,9600
13,102480
12,4260
13,32320
11,15960
14,32320
16,32320
11,52360
15,46240
11,95660
12,117820
12,31540
11,4160
13,31580
16,8440
12,18220
13,17820
10,60000
12,39920
15,22520
14,31260
13,21880
13,59580
14,29480
17,6760
11,10440
11,10980
8,67360
13,97440
12,25600
12,20400
17,25620
14,38900
15,18020
12,25100
12,4420
12,61400
10,109340
15,55160
10,24620
12,54640
10,29120
12,44500
10,3780
14,5900
14,35820
16,15080
12,18720
13,44880
17,34380
13,18220
10,18900
12,26360
15,69060
11,27900
13,38960
14,36540
15,62480
13,16000
15,8840
10,24460
15,3840
9,18600
13,17440
13,11180
9,8900
14,22180
10,15460
12,9780
12,10020
11,15080
12,19960
13,29620
13,26980
12,41640
12,20400
15,31120
13,11140
14,10720
12,41060
9,26100
13,33760
14,14640
11,30640
14,9560
14,73980
16,17540
13,35000
9,12880
13,8980
16,13040
12,18920
14,4980
13,20300
13,59180
16,30700
12,13820
10,31480
15,29700
17,26680
19,13200
12,13280
13,23540
12,8240
15,86460
15,11360
10,8760
14,22180
15,21100
12,11700
12,40560
12,18540
16,49940
9,12820
14,39940
15,61780
15,11560
12,31580
10,17320
13,10320
17,21220
12,31280
15,25720
13,3360
16,124660
16,30280
13,4200
12,38680
11,24780
9,11300
14,14280
12,24980
13,31700
15,46920
14,21780
8,19860
14,55960
11,12920
13,45060
8,28720
12,18160
14,34600
12,24760
15,8500
15,37720
19,72060
10,27180
13,20240
13,14780
9,39320
11,21640
12,33820
14,84760
8,27100
11,10600
13,18540
15,16340
14,12060
14,15200
15,20140
15,19900
13,29220
13,25460
15,28880
16,16300
9,12760
15,36800
12,41500
13,23360
15,17460
15,29620
14,17500
13,16720
11,24080
11,61540
11,26120
12,22380
13,51620
13,36880
14,48820
12,26080
12,21440
16,16080
17,16640
9,18100
13,30760
15,8900
17,17220
14,17600
11,3940
13,17180
14,38280
10,48820
13,66140
13,21380
12,8580
13,35100
8,52860
12,18120
14,31340
11,123860
14,17660
12,13820
8,13620
14,17100
15,22960
15,27480
11,3960
15,54920
13,10320
14,24060
13,32100
15,4340
13,4880
12,22260
15,10740
15,8900
11,10720
16,26640
15,38700
12,30320
10,31120
7,37660
10,33620
13,33120
16,31280
13,8220
15,12540
16,30460
16,14140
12,4120
15,20140
16,85180
12,21500
15,51480
16,30820
10,66620
13,84940
15,34920
13,47300
12,31520
13,28240
14,10900
15,47500
15,104100
11,43820
15,77120
15,48140
12,31260
9,18920
16,49160
11,38680
16,59340
12,51820
12,74380
14,32140
13,18500
11,41000
13,23500
14,52880
16,42700
16,93300
14,70900
15,71020
13,64680
16,55240
15,7420
17,71000
16,101660
18,21940
15,37140
17,6660
16,22600
11,28920
16,7200
12,18200
14,66360
15,22820
18,52960
13,40140
12,49600
15,43100
15,28440
13,47400
15,32020
17,59200
9,31220
17,44020
16,58080
14,63600
14,67840
19,60300
13,36800
12,71200
12,84040
13,32200
14,30240
11,51700
13,33240
11,38160
14,52240
13,74760
15,71760
17,54780
14,17740
13,49760
16,14320
17,112960
12,110220
13,23100
11,22460
15,15020
12,19340
16,22660
13,31240
12,43780
19,65940
16,99120
11,58080
12,76580
12,39560
9,5300
15,20380
14,7780
13,39020
12,20460
12,58740
11,58120
9,46600
15,41600
15,26800
14,22740
17,29980
12,43120
14,14080
18,23520
13,18520
13,25220
11,24140
12,9260
10,32140
17,43800
18,6820
14,70020
9,38480
14,23200
11,42480
16,57980
14,42660
15,42380
13,28700
16,41680
13,76780
15,49420
11,12980
16,76880
10,23920
14,33740
13,67000
13,30140
12,15760
17,57420
15,44400
13,31500
14,63240
18,38440
16,57940
12,101220
16,91980
16,32080
18,74540
15,62480
14,22960
14,37460
15,67480
14,23260
17,54380
11,17740
12,108440
12,55680
17,20840
16,57120
15,80400
13,20640
13,25140
18,56080
11,84860
16,35760
18,21620
12,18700
14,110080
14,49180
11,63120
13,23200
10,89700
16,37540
13,6680
14,70240
16,44940
11,48700
17,29860
14,46400
13,76560
14,49960
13,96800
17,51640
16,90640
17,42580
10,29560
13,17160
12,61220
12,42320
11,19040
13,67340
11,29260
14,34380
15,67000
16,53620
17,39660
16,30740
17,19980
17,52080
12,43320
15,29780
18,65180
16,40160
12,33600
15,63260
11,41000
16,47160
13,15820
11,99460
14,20060
11,62640
18,84900
12,33080
15,17040
17,22040
11,19320
12,50000
11,52560
11,29600
14,66500
14,50600
15,48180
10,60620
16,24080
18,24400
16,55060
12,19240
14,26500
12,34380
15,61740
12,22080
9,26040
14,49400
16,31420
15,13240
14,71940
15,51080
10,39500
12,29040
12,22120
18,40900
16,42240
11,57920
14,63560
11,62180
16,79380
15,109160
12,104500
14,79900
13,88800
13,65060
15,22020
16,42280
16,68100
18,41980
15,65340
13,54900
13,21920
12,67120
18,21680
17,26240
12,46320
15,4840
15,108380
15,42440
17,23840
12,71700
13,87180
14,46700
13,39960
11,27580
11,35120
13,74500
16,45920
15,61060
14,13060
15,31600
13,17620
16,23100
20,71420
14,21300
17,51380
13,47100
13,92880
15,24460
18,21020
13,53000
12,56400
13,16220
16,47600
13,92320
13,22900
16,81840
13,21740
11,22160
15,38920
11,43740
14,87800
13,87500
14,29880
16,82240
13,16960
14,108900
13,76700
17,69540
16,116140
18,21260
18,113620
16,16220
12,92180
19,145180
12,70700
14,64760
16,19840
17,163060
14,40420
14,74280
16,70760
14,69520
13,72420
16,38880
17,115300
16,83480
15,39640
16,54980
13,100180
13,87000
15,109020
16,60800
15,62480
10,30500
11,72760
13,28280
17,27880
14,71800
17,105220
14,72520
11,72180
14,78660
20,78920
17,97540
14,26860
14,100940
17,71780
15,89020
19,128500
16,58700
9,49820
20,84920
20,87160
14,25060
13,112120
13,37320
14,51520
18,80940
12,80180
15,118380
16,70220
15,81800
18,1860
16,79680
18,79340
17,22000
15,66700
13,78240
19,69180
16,48860
13,66360
16,11040
14,40600
15,61000
17,159640
18,31500
17,32160
13,100340
15,53180
18,60260
15,26280
14,27540
11,74960
14,146560
17,112560
16,65860
16,61480
17,164960
14,116480
18,61100
14,99000
11,48860
16,17340
17,81480
20,79860
20,78400
12,74280
13,119240
17,93440
12,114120
18,112000
14,70000
14,123200
18,109140
19,74600
15,84720
15,83780
15,28180
16,43780
16,108440
13,53420
14,76260
15,58040
13,68380
16,45200
16,122940
15,122760
17,44860
19,60020
13,14220
13,72220
17,38460
14,5580
12,115780
18,52700
13,117960
17,30020
13,70160
12,32400
21,65360
11,14100
18,77540
17,77380
18,54360
13,79880
14,68220
14,107580
13,64720
13,48980
12,28340
15,46580
12,46680
16,21220
18,116720
15,45580
11,85860
16,51960
15,63540
17,52300
12,34900
15,49860
16,20800
13,161880
18,50980
12,56540
14,13980
15,61720
15,56040
14,113480
17,87540
18,93240
15,62960
17,58400
15,36180
18,3720
16,163560
12,46060
16,27640
14,54500
14,50660
15,80900
16,45120
17,122280
16,54020
18,137000
20,98080
16,60520
15,54260
16,28060
14,28020
12,65960
16,153380
15,110060
21,68820
17,44860
18,65940
15,43700
16,2240
11,14120
13,80920
15,110280
11,49360
14,50220
12,105220
12,147060
16,64680
18,89260
11,179320
17,107940
18,152300
12,21740
15,98080
14,22580
13,120200
14,1760
15,91480
13,79760
13,94160
17,59640
13,70280
18,78680
18,18660
17,62100
15,93060
17,106160
13,131760
16,15520
19,42700
21,16100
19,76260
12,119040
14,40100
17,65300
11,30020
18,80500
14,105080
17,17360
15,109860
15,109780
13,62280
12,57860
16,118640
14,53500
18,86640
16,122500
13,45380
20,44180
12,23680
20,71040
19,63080
15,30620
16,142420
15,33220
14,6940
17,46460
17,29540
15,66060
17,115480
14,93740
15,67640
17,27480
18,59520
17,59960
18,17740
18,69400
13,80960
14,62840
19,109900
18,66860
10,32780
16,122840
12,34160
14,69120
14,103020
14,108320
15,63140
13,37240
15,105680
17,74920
15,158940
15,72720
15,54320
15,61700
15,105640
14,93740
15,92820
15,143960
21,91400
16,52760
12,27320
17,69620
12,53960
14,51420
13,89240
16,80400
12,21080
13,82220
15,58820
17,27340
14,159420
17,128160
14,165320
17,95160
11,106580
15,70920
14,95860
17,26560
14,65840
20,36660
17,87360
19,85820
10,52320
19,196640
16,103200
18,82900
16,40600
15,36660
20,126600
16,66600
19,87080
13,34960
15,70620
20,196980
13,119160
16,59540
16,81920
13,69140
12,276540
13,83820
15,65680
15,157020
16,73200
15,51640
15,71940
13,9920
15,96760
17,130920
19,124280
17,192280
16,85800
17,53140
20,89380
16,116540
21,74220
18,22000
17,71100
22,56560
17,90320
17,214720
17,94940
15,172360
20,146960
16,187800
15,99940
14,75440
17,38780
16,40360
16,91000
20,61280
19,120400
19,253280
20,36920
11,37800
14,158740
17,63900
20,100820
15,141920
17,249760
17,71000
12,171640
20,143260
21,116320
17,177180
16,182780
14,6940
13,127760
17,128560
20,130640
13,241040
14,202160
23,139720
14,67400
16,95180
21,143180
17,138960
15,118320
16,60740
18,128060
16,72000
14,89400
15,159040
13,172420
14,125740
15,168300
16,65960
15,175100
14,62720
15,159500
17,121140
17,116760
17,33340
17,55620
20,143780
22,164540
19,80220
15,139520
17,99000
16,178880
17,53760
16,129240
17,176240
16,182880
15,129980
14,66180
18,89420
15,85140
15,69140
19,104280
16,46980
16,48600
18,60940
14,120700
14,186420
15,82680
18,178900
14,41580
16,99580
15,127120
15,121980
18,76560
15,78100
19,72120
19,37520
14,238900
17,155340
17,48240
15,208100
21,62060
20,94220
19,92720
19,58060
16,133480
18,97660
19,114840
13,163440
21,191460
16,130460
14,113780
15,115860
17,104040
14,10720
16,210780
17,48220
14,156620
23,202460
22,259720
18,76360
16,97640
13,72340
18,186660
16,82600
20,287580
13,58900
12,61060
12,21500
18,116740
15,195420
18,177360
15,37440
14,135560
15,53560
11,205500
20,27260
15,175320
19,101380
18,75980
19,110660
17,162900
20,132980
18,37240
16,128220
14,188460
19,187940
12,75520
20,95140
13,93620
16,83400
16,166080
13,149680
18,114340
13,61580
12,93140
17,57180
20,36960
21,124760
12,168420
16,40400
18,37280
17,60320
17,126900
19,53680
15,94180
17,145340
16,193780
14,27860
14,60660
