BitCount,Time
7,3500
7,5500
7,2600
7,4000
7,2800
7,2900
7,3300
7,3300
7,2700
7,2600
7,3600
7,3800
7,4100
7,2200
7,2000
7,2100
7,2000
7,2100
5,2500
5,2800
5,2000
5,2100
5,2200
7,3300
7,4600
7,5900
7,3300
7,4500
8,2300
8,2300
8,3700
8,3500
8,4200
7,4900
7,6000
7,4800
7,4400
7,3500
5,3800
5,3200
5,2400
5,3700
5,3000
5,2300
5,2100
5,2100
5,2300
5,3200
7,2600
7,2600
7,2600
7,2600
7,2800
5,2200
5,2300
5,2100
5,2100
5,2100
7,4800
7,3600
7,4100
7,7500
7,4600
7,4700
7,4600
7,3600
7,3700
7,3900
8,2400
8,2300
8,2300
8,2300
8,2300
5,2200
5,2500
5,2200
5,2100
5,2100
8,2300
8,2200
8,2400
8,2300
8,2800
7,7000
7,2800
7,2900
7,2600
7,6500
8,2500
8,2300
8,2300
8,2500
8,2400
8,2500
8,2300
8,2300
8,2300
8,3600
5,2700
5,2100
5,2400
5,2100
5,2500
5,2100
5,2100
5,2100
5,2100
5,2100
8,2300
8,2300
8,2200
8,2600
8,2300
8,2400
8,2300
8,2300
8,2300
8,2300
7,2100
7,3200
7,2600
7,2100
7,2600
8,3400
8,2800
8,2300
8,2300
8,2400
7,4400
7,8900
7,6400
7,4200
7,8500
8,2400
8,2300
8,2200
8,2500
8,2200
8,2300
8,2300
8,2300
8,2300
8,2400
6,3600
6,3500
6,3900
6,3800
6,3700
7,2700
7,2600
7,2600
7,2600
7,2600
7,2600
7,2600
7,2600
7,2500
7,2600
7,2800
7,2700
7,3600
7,4000
7,3400
7,2700
7,2600
7,2600
7,2600
7,2500
7,3900
7,4400
7,3700
7,6100
7,3000
5,2200
5,2100
5,2100
5,2200
5,2100
8,3600
8,2800
8,2500
8,2400
8,2300
7,2700
7,2600
7,2600
7,2600
7,4400
7,3600
7,4400
7,3000
7,2800
7,3300
7,2500
7,2500
7,2600
7,2500
7,2600
7,2700
7,3000
7,10200
7,3000
7,7700
7,2700
7,2500
7,2600
7,2500
7,2600
8,2400
8,2200
8,2300
8,2300
8,2200
5,2200
5,2200
5,2100
5,2100
5,2100
7,3700
7,5700
7,3700
7,5500
7,3700
8,2400
8,3100
8,2700
8,2700
8,2200
7,6900
7,3200
7,2900
7,6200
7,3200
7,2600
7,2600
7,26300
7,3700
7,3900
7,2800
7,4500
7,2700
7,7900
7,3500
5,2100
5,2100
5,2900
5,2600
5,2100
5,2100
5,2100
5,2100
5,2100
5,2100
7,2900
7,2500
7,2600
7,2600
7,2600
7,3200
7,4500
7,4500
7,3300
7,55600
8,2400
8,2300
8,2400
8,2300
8,2300
5,2200
5,2100
5,2100
5,2100
5,2100
6,3600
6,3600
6,3600
6,3700
6,3700
7,2700
7,2600
7,2600
7,2600
7,2600
7,4500
7,3300
7,3600
7,6500
7,3800
7,2600
7,2000
7,2000
7,2000
7,1900
8,2300
8,2300
8,2500
8,2300
8,2300
8,2300
8,2300
8,2400
8,2300
8,2200
5,2200
5,2100
5,2900
5,2100
5,2100
8,2300
8,2200
8,2300
8,3500
8,2300
7,3300
7,9600
7,3300
7,9300
7,4200
7,6900
7,3100
7,3400
7,3400
7,5000
8,2300
8,3200
8,2300
8,2300
8,2300
7,2100
7,2000
7,2000
7,2000
7,3300
7,3300
7,2800
7,2600
7,3300
7,2800
7,2700
7,3600
7,3100
7,5600
7,3600
8,2400
8,2200
8,2300
8,3300
8,3300
5,2600
5,2000
5,2400
5,2700
5,2000
7,5200
7,6900
7,2800
7,2500
7,3000
7,2000
7,2000
7,1900
7,2000
7,1900
7,2600
7,6300
7,3300
7,2800
7,3200
7,6800
7,4400
7,2600
7,2500
7,5700
7,5500
7,4300
7,3200
7,5500
7,3600
5,2200
5,2100
5,2400
5,2200
5,2100
7,4500
7,4600
7,5000
7,2800
7,5500
7,2800
7,3100
7,2600
7,4300
7,2600
7,2700
7,2600
7,2600
7,2600
7,2600
8,2300
8,2300
8,2200
8,2300
8,2300
7,4400
7,3000
7,4300
7,3200
7,3400
7,3700
7,3100
7,4300
7,3800
7,5700
5,2200
5,2100
5,2100
5,2100
5,2100
7,3500
7,3700
7,3600
7,10300
7,3300
7,4600
7,2700
7,3500
7,5600
7,4400
5,2100
5,2200
5,2100
5,2100
5,2100
7,4900
7,7300
7,4500
7,3700
7,2700
7,3000
7,2700
7,2600
7,2600
7,2600
8,2400
8,2300
8,2300
8,2400
8,2300
7,4500
7,3900
7,3700
7,4500
7,6800
7,2100
7,2100
7,1900
7,2000
7,2000
7,2700
7,2500
7,2600
7,2500
7,2600
7,3400
7,4300
7,2900
7,3200
7,4400
7,3800
7,3000
7,7300
7,4500
7,3900
7,2100
7,2000
7,2000
7,2000
7,2000
5,2400
5,2200
5,2200
5,2100
5,2100
7,6900
7,5600
7,4800
7,2900
7,3200
5,2200
5,2000
5,2100
5,2000
5,2600
8,2300
8,2500
8,2300
8,2200
8,2300
7,8000
7,4400
7,6800
7,2800
7,2600
7,2600
7,2500
7,2600
7,2600
7,2600
7,6900
7,8600
7,7400
7,2700
7,10100
7,3600
7,4600
7,3700
7,2600
7,7300
7,4800
7,2600
7,4400
7,3200
7,4700
8,2400
8,2200
8,2200
8,2300
8,2200
5,4200
5,2400
5,2600
5,2100
5,2000
8,2300
8,2200
8,2300
8,2300
8,2200
7,3200
7,4700
7,2500
7,2500
7,2600
7,3000
7,4500
7,3400
7,3000
7,3200
5,2700
5,2100
5,2100
5,2000
5,2100
7,3100
7,4400
7,3800
7,2600
7,4400
7,2600
7,2600
7,5800
7,2600
7,3200
7,2700
7,3800
7,4200
7,3300
7,4500
7,5000
7,6800
7,2600
7,3100
7,3600
5,2100
5,2000
5,2100
5,2000
5,2100
8,3400
8,3300
8,2300
8,2300
8,2200
7,3400
7,5700
7,2900
7,3400
7,3400
7,2000
7,2000
7,1900
7,2000
7,2000
8,2400
8,3300
8,3700
8,3000
8,2600
7,3900
7,4700
7,3200
7,2600
7,2900
7,2600
7,2600
7,2600
7,3400
7,2900
7,4600
7,3900
7,2800
7,4500
7,6800
5,2100
5,2100
5,2100
5,2000
5,2100
5,2200
5,2100
5,2100
5,2100
5,2100
7,2100
7,2100
7,2100
7,2000
7,3100
7,4000
7,3800
7,3900
7,4600
7,3700
8,3000
8,3600
8,3200
8,2600
8,3400
7,4200
7,3600
7,4200
7,3100
7,2500
5,2200
5,2100
5,2300
5,2100
5,2000
7,7300
7,4400
7,4300
7,4300
7,6000
7,4400
7,3500
7,4200
7,3400
7,3600
7,4400
7,5400
7,3200
7,6900
7,4400
7,2700
7,2600
7,2500
7,2600
7,2500
7,6200
7,3400
7,6700
7,3600
7,6300
5,2200
5,2100
5,2100
5,2000
5,2100
7,2600
7,2500
7,2600
7,2500
7,2600
8,2300
8,2200
8,2400
8,2300
8,2200
7,3200
7,3800
7,5700
7,3100
7,4300
8,2300
8,2400
8,2200
8,2300
8,2300
7,3500
7,3500
7,3000
7,3000
7,2600
7,3800
7,3700
7,2600
7,2500
7,2600
7,2700
7,2500
7,2700
7,2600
7,2600
7,2600
7,2600
7,2500
7,2800
7,2600
5,2100
5,2200
5,2100
5,2100
5,2100
7,2000
7,2100
7,2100
7,2000
7,2000
7,2000
7,2000
7,2000
7,2000
7,2100
5,2100
5,2100
5,2100
5,2100
5,2100
5,2200
5,2200
5,2100
5,2000
5,2100
7,3500
7,5400
7,3300
7,38300
7,5400
7,3100
7,3900
7,2700
7,3800
7,2900
7,3200
7,3800
7,3700
7,3400
7,6600
8,2400
8,2300
8,2300
8,2500
8,2300
7,2800
7,3700
7,2600
7,2600
7,2600
5,2200
5,2100
5,2100
5,2200
5,2200
7,3300
7,3200
7,4400
7,5500
7,3200
8,2400
8,2200
8,2900
8,2200
8,2200
7,3400
7,3300
7,2800
7,3400
7,2900
7,3700
7,6300
7,2900
7,3400
7,3000
7,2600
7,2500
7,3800
7,3900
7,3900
7,3600
7,3700
7,3200
7,3600
7,3300
7,5200
7,5400
7,4600
7,3100
7,3400
7,2600
7,2600
7,2500
7,2600
7,2700
7,3500
7,2800
7,3700
7,3300
7,4500
7,5000
7,2800
7,2600
7,2600
7,2500
7,6700
7,3100
7,2800
7,3000
7,4700
7,2800
7,2600
7,2800
7,2600
7,2600
7,3600
7,3200
7,2700
7,2600
7,2600
7,2700
7,3600
7,3000
7,3200
7,3400
7,4200
7,5700
7,3000
7,5100
7,4200
7,3800
7,3800
7,6900
7,3200
7,5300
7,3600
7,2900
7,2900
7,7800
7,5200
7,4900
7,4400
7,3500
7,2700
7,3200
7,3300
7,3400
7,7100
7,100000
7,3100
8,1900
8,1800
8,1700
8,1800
8,1800
5,1600
5,1700
5,77200
5,1500
5,1600
7,2400
7,2800
7,2200
7,2100
7,2100
8,1800
8,1900
8,1800
8,2100
8,1700
5,1600
5,1600
5,1600
5,1500
5,1500
7,2000
7,2100
7,2000
7,2100
7,2000
7,3400
7,3500
7,2400
7,2000
7,4900
7,2500
7,2400
7,3000
7,2700
7,3600
7,2400
7,1800
7,3400
7,2600
7,3300
5,1600
5,1600
5,1600
5,1600
5,1600
5,1600
5,1500
5,1500
5,1500
5,1500
7,2100
7,2000
7,2100
7,2100
7,2100
7,2100
7,2100
7,2100
7,2100
7,2100
7,2100
7,2100
7,2900
7,2100
7,2100
8,1900
8,1800
8,1800
8,1800
8,1800
5,1700
5,1500
5,1600
5,1600
5,1600
7,2700
7,2500
7,2300
7,3300
7,1900
7,2900
7,2300
7,3300
7,1900
7,1900
7,2600
7,5400
7,1900
7,3400
7,1900
7,2700
7,2400
7,3300
7,3200
7,2200
8,1800
8,1800
8,1800
8,2600
8,1800
5,2000
5,1600
5,1600
5,1500
5,1600
8,1900
8,1700
8,1800
8,1800
8,1700
7,6100
7,3300
7,2900
7,2900
7,3500
7,2700
7,2800
7,2500
7,3300
7,2000
7,3300
7,2500
7,1900
7,2200
7,2600
7,2600
7,3100
7,4300
7,2700
7,5600
7,2100
7,2100
7,2100
7,2100
7,2100
7,1600
7,1700
7,1600
7,1600
7,1600
7,2200
7,3300
7,2500
7,2800
7,5100
7,2300
7,4900
7,2600
7,3300
7,2600
7,3200
7,5200
7,2500
7,2100
7,3300
7,3300
7,2000
7,4900
7,2300
7,4900
7,3500
7,4200
7,2400
7,3300
7,5500
8,1900
8,1800
8,1800
8,1700
8,2700
7,4300
7,3900
7,3300
7,3200
7,2000
7,2200
7,2100
7,2100
7,2100
7,2000
7,1600
7,1700
7,1600
7,1500
7,1500
7,2100
7,2100
7,2000
7,2100
7,2000
5,1700
5,1700
5,1700
5,1600
5,1500
5,1600
5,1500
5,1500
5,1500
5,1600
7,2400
7,2400
7,2200
7,2100
7,2600
7,2100
7,2100
7,2200
7,2300
7,2100
5,1600
5,1600
5,1500
5,1500
5,1500
10,1100
10,1000
10,900
10,1200
10,1000
7,2800
7,2800
7,2800
7,2800
7,2800
7,1500
7,1600
7,1500
7,1500
7,1500
7,900
7,800
7,1800
7,900
7,900
7,2900
7,2900
7,2800
7,2800
7,2900
7,2300
7,2300
7,2100
7,2200
7,2100
7,2900
7,3000
7,2900
7,2900
7,3000
7,1500
7,1500
7,1500
7,1400
7,1500
7,2300
7,2200
7,2200
7,2100
7,2100
7,2900
7,2900
7,2900
7,2800
7,2900
10,1100
10,1100
10,1900
10,1100
10,1200
7,2700
7,2600
7,3300
7,2700
7,2600
7,2900
7,3000
7,2900
7,2800
7,3000
7,2200
7,2200
7,2200
7,2100
7,2100
7,1100
7,1100
7,1100
7,1000
7,1100
10,1100
10,1200
10,1100
10,1100
10,1100
7,2600
7,2600
7,2600
7,2600
7,2900
7,2800
7,2800
7,2800
7,2800
7,2800
7,1500
7,1500
7,1400
7,1700
7,1700
8,3200
8,2900
8,2400
8,2400
8,2500
7,3100
7,9700
7,3000
7,2900
7,3000
7,1700
7,1500
7,1500
7,1600
7,1500
7,2800
7,2900
7,3000
7,2800
7,3000
7,1500
7,1500
7,1400
7,1600
7,1500
7,2700
7,2600
7,2400
7,2400
7,2400
7,2200
7,2200
7,2200
7,2300
7,2100
6,1500
6,1500
6,1400
6,1400
6,1400
7,1500
7,1500
7,1400
7,1500
7,1500
7,2900
7,2800
7,2800
7,2800
7,2900
10,900
10,1000
10,900
10,1000
10,1000
7,1500
7,1400
7,1500
7,1400
7,1500
7,1500
7,1500
7,1500
7,1500
7,1600
5,3700
5,3600
5,3600
5,3700
5,3600
10,1200
10,1400
10,1200
10,17100
10,2000
7,2000
7,3600
7,1600
7,1500
7,1500
7,3000
7,2900
7,3000
7,2900
7,2800
7,1500
7,1500
7,1500
7,1500
7,1500
7,1100
7,1200
7,1100
7,1000
7,1100
7,2700
7,2800
7,2700
7,2700
7,2700
7,2700
7,2600
7,2700
7,2700
7,3700
7,2700
7,2300
7,2100
7,2200
7,2200
7,2900
7,2900
7,2900
7,3000
7,2900
7,3000
7,2900
7,2900
7,3000
7,2900
10,5300
10,5200
10,5100
10,5100
10,5000
7,800
7,800
7,700
7,800
7,900
7,1500
7,1500
7,1500
7,1500
7,1600
10,5200
10,5000
10,5100
10,5100
10,5100
7,2800
7,2900
7,2900
7,2800
7,2800
7,3000
7,2800
7,3000
7,2900
7,2900
7,900
7,800
7,800
7,700
7,700
8,5600
8,7000
8,5500
8,5500
8,5500
7,800
7,900
7,800
7,800
7,800
7,1500
7,1400
7,1700
7,1400
7,1500
7,800
7,800
7,800
7,800
7,700
7,2900
7,3700
7,3000
7,2900
7,2900
7,2500
7,2400
7,2400
7,2400
7,2400
7,2900
7,2900
7,2900
7,2800
7,2800
7,2200
7,2200
7,2100
7,2300
7,2200
7,2900
7,3000
7,3000
7,2900
7,2900
7,1500
7,1500
7,1500
7,1500
7,1400
7,3000
7,2900
7,2800
7,2900
7,2900
7,2900
7,2900
7,2900
7,2900
7,2900
9,3300
9,3200
9,3200
9,3200
9,3100
7,3000
7,2900
7,3000
7,2900
7,2900
7,2900
7,2900
7,2900
7,2900
7,2900
7,2900
7,2800
7,4300
7,3700
7,4000
7,2900
7,3000
7,2800
7,2900
7,2800
7,2800
7,2900
7,2800
7,2800
7,2900
7,2200
7,2200
7,2100
7,2100
7,2200
7,2900
7,2900
7,2900
7,2800
7,2900
7,2900
7,2900
7,2900
7,3000
7,2800
7,800
7,800
7,800
7,700
7,800
5,800
5,800
5,800
5,700
5,800
7,2900
7,2900
7,2900
7,3600
7,2800
7,3000
7,2800
7,2900
7,2900
7,2900
7,2700
7,2700
7,2700
7,2600
7,2700
7,3100
7,2800
7,2900
7,2900
7,2900
7,1100
7,1000
7,1100
7,1100
7,1100
7,800
7,800
7,800
7,700
7,800
7,700
7,800
7,700
7,800
7,700
7,800
7,700
7,800
7,900
7,800
7,4200
7,2900
7,2900
7,3400
7,2900
10,1200
10,1200
10,1200
10,1200
10,1200
7,2900
7,3000
7,2900
7,2900
7,2900
7,1500
7,1500
7,1500
7,1400
7,1600
7,2900
7,2900
7,2900
7,2900
7,3000
7,1800
7,1500
7,1400
7,1500
7,1400
8,6000
8,5600
8,5600
8,5600
8,6200
7,800
7,700
7,900
7,800
7,800
6,1000
6,1000
6,1100
6,1000
6,1000
7,2600
7,2400
7,2500
7,2500
7,2600
7,2500
7,2200
7,2300
7,2100
7,3100
7,900
7,800
7,900
7,800
7,900
7,3000
7,2900
7,3000
7,3000
7,2800
7,2900
7,4100
7,3400
7,2900
7,2800
6,1000
6,1000
6,1000
6,1000
6,1000
7,1600
7,1500
7,2100
7,1600
7,1400
7,800
7,900
7,800
7,800
7,700
7,1500
7,29200
7,2300
7,1600
7,1500
7,3900
7,2600
7,2400
7,2600
7,2400
7,3000
7,2900
7,3000
7,2800
7,2800
7,2300
7,2200
7,2300
7,2200
7,2400
7,2900
7,2800
7,3000
7,2800
7,2800
7,2800
7,2900
7,4000
7,2800
7,2800
7,10900
7,3500
7,3300
7,3100
7,3100
7,3700
7,3500
7,3500
7,3600
7,3600
7,2700
7,2900
7,3100
7,3200
7,2900
10,1500
10,1500
10,1400
10,2300
10,1500
7,2800
7,2700
7,2700
7,2700
7,2700
7,3800
7,3700
7,3700
7,3800
7,3600
7,3600
7,3600
7,3700
7,3500
7,3200
7,3400
7,3000
7,3100
7,3700
7,3300
9,3200
9,2800
9,2600
9,2700
9,2400
6,1500
6,1500
6,1500
6,1600
6,4700
7,2400
7,2500
7,2800
7,2700
7,3600
7,3200
7,3000
7,5300
7,2900
7,3000
7,3600
7,3700
7,3800
7,3800
7,3900
7,3200
7,3200
7,3300
7,3100
7,3000
7,3700
7,3500
7,3300
7,3800
7,3200
7,3200
7,3100
7,3600
7,3500
7,3700
6,1000
6,1000
6,2100
6,1000
6,900
10,1300
10,2000
10,1200
10,1200
10,1000
6,1500
6,1700
6,1500
6,1600
6,1500
7,1000
7,900
7,900
7,900
7,800
7,5600
7,4700
7,4000
7,3100
7,3500
7,3200
7,3100
7,3300
7,3100
7,3600
7,2900
7,2800
7,2900
7,2900
7,2800
7,2800
7,2900
7,2500
7,2600
7,2300
7,3100
7,3200
7,3900
7,3100
7,4300
7,800
7,700
7,900
7,1000
7,900
7,3700
7,3200
7,3100
7,3200
7,3000
7,3100
7,3500
7,3100
7,3400
7,2800
7,800
7,800
7,900
7,700
7,800
7,900
7,900
7,900
7,900
7,900
7,3400
7,4200
7,3700
7,3200
7,3100
7,3200
7,5300
7,3600
7,3500
7,3700
8,3000
8,2900
8,3100
8,2900
8,3000
6,4200
6,3800
6,6700
6,3900
6,3700
7,3000
7,2900
7,3000
7,2700
7,2900
7,4400
7,3300
7,3600
7,4800
7,3700
8,3800
8,2900
8,3300
8,2900
8,2900
7,3800
7,3600
7,3500
7,3500
7,3600
7,4000
7,3600
7,3700
7,3900
7,3800
7,2400
7,2000
7,1900
7,2000
7,1900
7,4400
7,3500
7,4100
7,3500
7,3600
10,1300
10,1200
10,1300
10,1200
10,1200
7,3700
7,3600
7,3700
7,4200
7,3800
7,3700
7,3600
7,3600
7,3500
7,3600
5,5200
5,4300
5,4400
5,4700
5,4900
7,3800
7,3500
7,3800
7,3600
7,3500
6,1700
6,1500
6,1500
6,1500
6,1700
7,3900
7,3000
7,3000
7,3100
7,3300
7,1400
7,1300
7,1300
7,1500
7,1300
7,1800
7,1700
7,1800
7,1800
7,1800
7,1900
7,1800
7,1700
7,1800
7,2000
7,2900
7,2700
7,2700
7,3200
7,2900
5,4500
5,4400
5,4700
5,5000
5,4000
7,1800
7,1700
7,1800
7,1900
7,1800
7,1600
7,3500
7,2000
7,1700
7,1800
7,2300
7,1900
7,1700
7,1700
7,1600
7,3800
7,3500
7,4300
7,3800
7,3400
7,3200
7,3200
7,3200
7,3100
7,3100
7,3600
7,3300
7,3100
7,3100
7,3400
7,3100
7,3000
7,3400
7,3200
7,3000
7,2400
7,2500
7,2400
7,2400
7,2900
7,3800
7,3300
7,3400
7,3600
7,3600
7,2700
7,2600
7,2600
7,2800
7,2800
7,2000
7,1800
7,1800
7,1800
7,1700
7,3400
7,3900
7,3700
7,3200
7,3200
7,3000
7,2800
7,3000
7,3100
7,4100
7,2100
7,2000
7,2000
7,2000
7,2000
7,3400
7,2800
7,2800
7,2700
7,2900
7,3600
7,3700
7,3600
7,3600
7,3500
7,1700
7,1700
7,1600
7,1600
7,1600
10,5700
10,5900
10,5600
10,5900
10,5900
7,2600
7,1700
7,1700
7,1700
7,1700
7,3400
7,3400
7,3200
7,3100
7,3200
7,3800
7,3700
7,3600
7,3600
7,3800
7,3900
7,3700
7,3700
7,3700
7,3500
8,3100
8,2900
8,3000
8,3000
8,3000
7,1500
7,1400
7,1300
7,1400
7,1500
7,4700
7,3800
7,3600
7,3600
7,3700
7,3600
7,4800
7,4700
7,3700
7,3600
7,1200
7,1700
7,1100
7,1100
7,1000
7,3300
7,3100
7,3200
7,3300
7,3200
7,2800
7,2700
7,2800
7,2900
7,2800
7,1500
7,1400
7,1300
7,1300
7,1200
7,3100
7,3500
7,3700
7,3800
7,4700
6,1400
6,1400
6,1300
6,1400
6,1500
5,4500
5,4300
5,4600
5,4400
5,4600
7,1400
7,1500
7,1300
7,1300
7,1300
7,2000
7,1900
7,1900
7,1900
7,1700
7,1100
7,1000
7,1000
7,1000
7,1000
6,1900
6,1700
6,1900
6,1900
6,1800
7,3800
7,3700
7,3800
7,3700
7,3700
7,1400
7,1400
7,1400
7,2500
7,1400
9,3900
9,3900
9,3600
9,3700
9,3700
7,3500
7,3300
7,3400
7,3400
7,3600
7,1500
7,1200
7,1200
7,1200
7,1200
7,3200
7,3600
7,3800
7,3200
7,3200
8,2800
8,2700
8,3000
8,2900
8,5100
7,2800
7,3500
7,2700
7,2600
7,2700
7,3600
7,3500
7,3500
7,3600
7,4600
7,3700
7,3500
7,3500
7,3600
7,3600
7,3700
7,3800
7,4500
7,3700
7,3600
7,2800
7,2700
7,2700
7,2800
7,3500
7,4400
7,3600
7,3700
7,3600
7,3600
10,1600
10,1500
10,1500
10,1500
10,1500
7,3500
7,3400
7,3400
7,3500
7,3500
7,3500
7,3400
7,3300
7,3400
7,3400
7,2000
7,1900
7,1900
7,1900
7,2000
7,1100
7,1100
7,1100
7,1100
7,1000
7,4700
7,3700
7,3800
7,3700
7,3700
7,1100
7,1100
7,1100
7,1100
7,1000
7,3800
7,3700
7,3700
7,3700
7,3700
7,3900
7,3700
7,3700
7,3700
7,3800
7,4700
7,3800
7,3800
7,3800
7,3700
7,1400
7,1500
7,1500
7,1400
7,1400
7,1100
7,1100
7,1100
7,1000
7,1000
7,3500
7,3300
7,3300
7,3300
7,3300
7,3200
7,3100
7,3100
7,3200
7,3100
7,3800
7,3700
7,3700
7,3800
7,3700
7,8500
7,5000
7,5000
7,4900
7,5000
6,1000
6,1000
6,900
6,1000
6,900
7,1200
7,1000
7,1000
7,1000
7,1000
5,4700
5,4500
5,4500
5,4500
5,4500
8,2500
8,2400
8,2400
8,2400
8,2400
7,1500
7,1500
7,1500
7,1500
7,1400
8,3000
8,2900
8,2900
8,5300
8,2800
7,3000
7,2700
7,2600
7,2700
7,2600
7,3300
7,3400
7,5000
7,3500
7,4300
7,5200
7,4700
7,4800
7,5000
7,4700
7,1000
7,1000
7,1000
7,1000
7,1000
7,3400
7,3300
7,3700
7,4300
7,3400
7,3800
7,4300
7,3500
7,3500
7,3600
10,2400
10,1200
10,1300
10,1200
10,1100
8,2900
8,2900
8,2800
8,3700
8,2900
7,1400
7,1400
7,1300
7,1300
7,1400
7,2600
7,2600
7,2600
7,3600
7,2700
7,3600
7,3600
7,3800
7,3400
7,3600
10,1400
10,1200
10,2000
10,1100
10,1200
7,3500
7,3600
7,3500
7,3600
7,3600
9,4900
9,4100
9,4000
9,4300
9,3900
7,1900
7,2900
7,1900
7,1900
7,1900
7,1900
7,1900
7,1800
7,2800
7,1900
7,2800
7,2600
7,2700
7,2700
7,2500
7,1900
7,1900
7,1900
7,1900
7,1800
7,3600
7,4200
7,3300
7,3300
7,3300
7,1100
7,1100
7,1100
7,900
7,1000
8,2500
8,2700
8,2600
8,2800
8,2700
9,3800
9,3400
9,3500
9,4400
9,3400
7,3400
7,3200
7,2900
7,2900
7,3100
7,3800
7,3400
7,4300
7,3300
7,3200
5,3900
5,4000
5,3900
5,4000
5,5000
7,2600
7,2400
7,2500
7,2500
7,2600
5,4100
5,3900
5,3800
5,4200
5,4000
7,3300
7,3200
7,3700
7,4000
7,3700
7,3600
7,3700
7,3500
7,3500
7,3500
7,1100
7,1000
7,1000
7,900
7,1000
7,4400
7,3400
7,3500
7,3600
7,4300
10,6400
10,6100
10,6200
10,6000
10,6000
7,3500
7,3700
7,3800
7,3600
7,3800
6,1800
6,1800
6,1900
6,1700
6,1900
7,1800
7,2900
7,1800
7,1800
7,1800
7,3100
7,2900
7,3100
7,3100
7,2800
7,1300
7,1200
7,1200
7,1300
7,1300
7,2400
7,2300
7,2400
7,2500
7,2500
6,1100
6,1200
6,1100
6,1000
6,1100
7,1700
7,1600
7,1600
7,1700
7,1600
7,3200
7,3300
7,3200
7,3200
7,3200
10,1400
10,1400
10,1300
10,1400
10,1500
7,1200
7,1900
7,1200
7,1300
7,1200
7,3400
7,3600
7,3600
7,3600
7,3500
7,1500
7,1500
7,1400
7,1400
7,1400
10,1300
10,2100
10,1200
10,1200
