BitCount,Time
35,1474638000
40,1624598500
36,364964850
38,846908650
38,347016350
45,712177100
39,1285236650
34,1102408700
30,329727750
45,1155719550
35,1464428700
41,778734800
35,2203465800
45,1507208150
46,1812165150
40,1316258150
42,2096151350
34,3507918900
35,1509101400
28,1626547800
35,2337591700
42,617789100
35,3589570950
28,1673772750
39,103119650
41,1294807450
33,332422800
34,1066702300
31,465408850
38,501358500
36,493286250
40,2836825200
36,1048212750
36,151744100
44,2103740900
43,2894438850
46,2828086750
36,3024699350
42,1500143250
34,3084723350
45,1766816550
40,2576938900
44,3871126900
45,2501695900
36,1012563900
41,2167720000
45,1974649450
42,1560636550
30,1122438050
43,3802838250
35,3521223600
37,4965119650
33,1971449100
44,1856616700
32,3234542050
38,1496590550
44,3373090550
42,1666960800
50,3973064000
45,2112008350
37,3176696250
52,6150904900
43,3911705800
45,2635624200
38,1491098000
45,2549875800
35,2399124900
42,4435338700
43,3915541350
47,5667845650
42,9412725650
39,1849742550
37,1356782650
46,2509919150
40,6048288000
40,837701100
33,3028253150
43,3523822050
33,2837212750
50,2374752700
36,3857273600
44,5637586350
42,5882753600
42,5081639600
39,2085395150
42,9909337600
50,9518557800
41,7787291800
45,15533478600
42,5865142700
43,10017979200
44,11314730450
40,8170259950
41,8845937700
42,4843016150
44,7410881700
48,9367580400
39,9301915350
43,4984237500
44,15759898600
48,5976488350
30,7650455600
45,3193054300
43,13525459100
35,6491417600
39,3270820600
45,4473670750
44,13942254550
37,16051927000
38,5680230200
45,16826858400
38,5606045200
43,11409408250
38,2880170100
49,17787039050
45,9408509100
41,9294836700
35,6681411900
39,8680509600
45,6653715100
42,7426351600
44,3946370400
42,10591382200
48,8091604800
41,15086185450
44,16485863750
47,23243229750
44,7464060250
46,6311231300
49,3238723350
46,20844308800
44,22979382200
46,1565942650
45,1743466300
51,3288612400
44,16999949700
43,12805723550
46,7702902650
43,10257518250
40,20527590100
42,22793594400
48,9760599900
41,12840215850
38,12175519800
46,27815347300
45,29788240450
40,12318786000
45,2348001200
45,7334157450
49,24099414600
53,10178808300
44,12947784000
47,11113717950
47,15722515950
48,35581422050
42,11560123100
53,28329118700
42,26462477850
42,10462623400
41,13037524550
47,10635991700
47,11233849750
44,25141201550
48,19901178200
40,8762761650
44,16948779200
51,18867086200
46,24206196250
40,10808661550
39,15322951600
50,32869078750
43,10111647300
47,33288239850
42,13145139450
38,20913698550
44,3821246700
41,13741727000
46,19439476450
45,14729246500
47,20587520650
44,13937849550
42,33239238450
42,27806409850
43,36327781900
51,32266516650
52,29866207250
55,14262558450
42,44475231200
49,32209975500
44,17306771800
56,57051289450
49,28613692350
48,6196079050
44,54479809750
42,1818760900
51,33719036900
50,21857512350
33,24398370250
41,34941642450
42,6614683450
37,52638838300
