BitCount,Time
11,13750
11,15600
10,9200
12,14700
9,5450
9,11300
13,4600
11,4500
8,5600
12,5650
7,10600
8,10150
9,4850
11,9150
9,7800
11,5100
10,9100
8,5550
11,14450
12,6350
10,7950
7,6000
11,6450
11,9700
11,5300
10,5150
8,4050
12,7950
9,12950
13,10700
12,7850
11,3750
10,10700
9,8600
10,8600
12,4350
9,4750
11,4700
10,5450
9,7850
10,7850
11,8450
9,5800
9,5750
7,4850
10,5150
11,5800
11,5750
9,9800
11,14300
9,5550
9,5000
12,6100
9,7900
10,5250
10,8650
9,8650
11,4100
11,4400
12,7850
13,5600
10,4500
11,4600
11,7500
13,8500
11,7950
13,19200
9,13250
12,14250
10,10750
13,9550
11,9150
11,22200
8,9250
10,26100
12,5500
9,5650
12,7400
17,11550
11,10050
11,19450
12,14300
12,2200
12,24450
14,10150
11,10350
12,16000
10,11150
7,7200
10,2100
11,29200
11,7550
9,7250
11,11800
10,9950
12,5300
11,6700
12,21700
11,14600
13,13600
10,7200
10,17950
9,8400
13,9600
12,25650
11,32950
16,8250
11,23900
12,10300
11,9200
13,9500
12,2150
12,9000
8,17450
10,7600
10,24100
10,2900
11,52600
10,3350
7,9500
9,42200
7,9000
11,32850
12,7650
8,10900
9,25850
11,26600
17,54000
11,19850
13,8450
11,7600
12,5850
12,14700
13,8350
9,13300
13,13700
12,7850
15,21800
12,11700
9,7750
11,29750
11,8400
11,20300
10,4600
11,4800
12,4200
10,26300
11,9500
12,14200
10,14650
9,7550
11,11050
12,18500
10,8750
16,11500
12,13550
11,7250
10,27300
10,22550
9,13650
10,29650
10,20850
16,12200
12,7750
13,8750
11,12450
15,7250
13,9100
10,19700
15,2350
9,14600
12,6900
10,24500
16,8150
9,13350
10,2050
11,9250
9,8600
10,18950
12,7400
12,6800
10,7150
11,4950
13,4350
10,19150
13,10550
9,18700
9,18600
10,14200
11,5400
9,2100
11,6800
11,19150
12,7850
11,12150
11,11900
10,9300
11,18950
15,21600
10,36100
9,13450
11,13750
11,19200
7,7700
17,11450
13,13500
9,18700
8,17050
15,9150
9,47150
11,5400
11,15300
10,1700
13,52650
10,10250
14,9550
12,22400
11,17100
12,5950
12,15500
9,13700
13,8300
14,5650
14,16550
9,7300
14,44100
13,43800
14,8800
12,23250
15,13900
15,8500
12,2800
11,7100
9,13150
12,3350
9,20950
9,23650
15,19550
12,1350
12,2900
12,10350
10,9500
9,7450
13,7050
11,17650
13,22350
8,16350
15,5150
12,23050
16,19250
13,8150
10,2350
9,13600
13,9900
13,23850
15,14150
12,22050
13,1600
12,13800
10,15900
15,32800
14,20600
14,4000
13,8200
11,10150
11,14200
10,10400
16,23550
11,12050
9,4700
9,21950
13,8300
9,35850
14,17450
12,20300
13,19000
11,9550
15,24350
9,24550
11,31150
14,31200
14,37850
13,41350
9,23100
9,27900
12,22150
13,8500
13,39150
9,16300
13,24500
11,21050
10,23000
10,9100
10,16550
11,9800
14,24900
12,1350
14,6650
10,20750
14,12200
14,11000
9,13100
11,9150
11,11850
14,9650
9,18250
13,9450
9,7950
12,30200
11,13100
10,14500
12,9950
13,23200
10,15000
14,10350
11,18350
12,9900
10,30650
13,5100
12,11900
9,15750
10,9150
9,20350
13,22800
12,9300
12,30100
11,53400
11,14950
11,35800
12,15550
7,9350
15,33950
12,3050
11,14050
8,24450
13,19950
9,29850
9,39150
10,43800
8,16400
13,30300
10,25950
13,9350
11,9400
10,36400
15,10000
12,8850
18,17700
14,25000
11,30750
11,48750
14,32750
16,39850
8,19950
12,63200
13,24250
10,9950
15,12800
17,22800
12,15450
15,29050
15,21200
18,56150
12,32350
13,16850
10,47450
9,21150
14,18500
14,42000
12,232750
9,35050
12,62000
12,17100
14,45500
17,16800
9,37300
14,23400
12,10800
11,6100
16,29000
12,12850
13,20100
12,14050
10,40700
15,41250
15,10350
13,23900
11,86750
9,9300
13,10500
14,15150
14,12150
9,27400
13,26100
14,20550
16,15900
14,117200
16,83850
18,52400
15,25900
9,20200
15,26250
15,18750
13,33200
11,25450
13,10950
14,39700
13,17850
17,13000
12,16850
17,3750
13,7300
14,46400
10,49200
12,6950
16,22350
15,26900
13,57350
15,17000
12,42850
13,9350
18,19950
14,21150
15,27950
13,21650
14,49400
14,16150
13,3050
10,38450
9,35400
16,13800
14,44550
16,23150
16,28300
11,25300
10,25350
13,30100
15,42050
11,33450
13,16000
17,3700
13,27500
15,17950
14,17100
17,26350
15,37950
14,14300
14,17650
10,29650
17,52600
17,28900
11,14450
10,55050
15,8550
9,19250
10,40000
9,19400
15,29850
13,16150
12,21300
17,21100
15,17350
13,28400
14,67950
11,43550
17,59650
14,15000
13,34900
13,14500
14,27950
13,10400
15,13400
14,25250
12,48500
13,11900
17,64700
14,42000
14,8900
10,11750
11,13700
14,4150
15,18550
11,25350
11,40650
17,54100
12,54150
13,18700
12,15500
15,41000
13,6900
13,24900
15,21650
11,46100
10,10100
13,15300
14,89100
14,25600
14,41400
18,60300
13,70350
13,27900
17,25350
16,14350
14,72600
12,53050
17,21450
16,67450
17,42800
17,74100
13,10800
16,43450
16,64200
15,62700
10,63400
13,20800
16,20450
13,52550
14,20600
12,20800
15,52000
16,75150
15,25800
14,104500
17,45000
17,12200
13,18450
17,86650
14,92750
13,50850
13,73650
13,23550
11,72150
13,94950
13,55150
13,18050
18,56900
12,22700
16,44350
15,47700
14,88700
11,23700
16,56800
13,22050
14,32000
17,60300
15,53300
11,34000
14,24050
11,21450
19,24250
16,45750
11,187900
15,5400
11,54750
12,26000
11,51500
19,7400
15,49950
12,12550
12,35450
15,61200
13,11850
15,29600
15,28500
14,6800
15,21000
11,67600
13,33300
14,48950
14,50400
11,76000
15,30300
15,31350
13,13100
12,17300
17,13600
16,19950
15,51000
14,24250
14,15900
15,49250
16,38900
12,53950
16,64150
11,40350
16,24600
10,49400
15,34300
14,35750
12,34050
11,40300
16,38700
14,40100
14,45200
17,54500
12,24650
15,51550
12,40100
12,20350
17,42950
13,46050
15,57250
11,59250
17,9600
16,17800
15,70950
16,43600
6,29900
15,80350
11,17750
11,46050
14,6550
12,66150
11,67900
16,28400
16,50000
11,55450
17,38000
15,30500
17,18450
13,21400
14,35900
11,9000
16,5750
15,73850
16,21900
14,65200
15,29350
15,67850
15,27400
15,20200
14,42650
13,77400
17,31150
18,56100
14,40700
13,56450
14,117500
11,70650
12,25800
16,58700
14,2200
11,83450
14,55100
17,76650
14,53100
18,52050
17,48000
13,24000
17,107700
19,145950
14,84950
14,5100
20,20250
12,158950
12,68700
17,71950
14,45000
15,26600
15,60150
11,41600
17,95000
16,164750
14,106750
15,51850
14,37950
14,46000
15,24850
15,47600
15,137800
13,126450
15,45800
14,54850
14,53000
12,40200
15,72250
13,67000
13,27500
12,245300
12,38000
16,33400
14,78900
14,66300
15,154750
19,54750
13,48000
19,95650
17,51200
12,93050
12,80850
16,54150
14,62450
18,52750
16,128500
18,66700
13,76700
14,77900
12,26300
13,47800
16,102400
16,33150
10,60550
12,37600
17,30800
18,104050
12,58100
17,84350
15,81000
18,55450
12,50600
12,57000
12,116800
13,42950
15,54400
15,60900
15,53950
16,44500
12,199450
19,56050
17,7300
17,31550
17,105000
15,110350
12,126000
16,33050
14,34650
13,119250
15,83350
15,29550
18,14200
14,56850
13,108950
19,72700
12,179400
17,27650
11,77000
12,101350
14,76750
12,32400
16,51100
14,72750
15,77500
15,51950
17,55650
14,74100
17,79200
14,75200
15,3250
15,120550
17,46600
15,145500
18,104800
12,87450
11,29850
11,104500
20,14400
13,93300
16,78750
15,31550
15,31950
19,72150
13,66350
15,83900
19,50850
12,37250
18,45400
13,64500
13,66050
14,141950
15,37850
17,72050
14,68050
16,81150
12,68550
11,78450
12,53550
15,44650
15,42550
12,83200
17,80850
20,113850
17,12050
18,28300
16,67800
17,186200
15,165350
13,96250
16,263700
20,64200
10,280150
19,200550
16,108650
18,233500
15,175200
12,131050
14,112600
17,113550
19,74550
15,141200
16,89050
15,84300
13,111450
19,22550
16,60800
15,255850
13,57300
20,59550
20,56750
13,129650
11,120700
15,155000
15,59800
13,96150
16,130950
18,22100
20,260500
19,292950
20,26650
11,246150
21,68700
16,53200
11,138350
14,108750
18,118100
15,79550
12,129300
20,15450
13,230600
15,256400
15,60400
16,86400
14,47200
13,167600
16,61500
15,9850
14,261900
18,101850
21,157700
14,53400
17,64950
15,81250
16,90700
10,83100
15,71750
15,94400
17,148900
14,153800
14,152700
17,19350
15,136500
16,58850
16,105000
17,222600
23,193000
19,83050
14,94500
17,59150
17,110350
18,56350
16,71900
18,220650
12,75350
18,70000
17,61850
13,137650
14,43400
14,71250
13,15400
18,109650
15,36300
18,49950
9,206800
19,79900
17,73600
15,38250
17,173000
16,37850
13,109750
16,8300
14,131700
16,103300
15,113650
19,59000
18,52850
18,33650
8,42400
12,54600
13,70150
15,156800
16,147000
13,59000
14,112550
19,138550
19,229450
14,22450
16,221250
16,137450
19,127400
17,114750
19,45100
18,21000
16,83800
18,96450
15,27150
20,59400
18,141450
17,141200
15,144800
12,41150
17,92150
15,55200
17,119550
16,93900
21,40100
14,98400
12,223300
14,167650
20,39200
13,59750
14,69200
15,132750
19,43350
17,113200
15,81250
12,29650
18,139750
17,57500
20,196300
18,60200
17,166500
16,284750
10,153850
17,52550
15,463500
16,500250
16,176500
15,60700
19,141300
20,348100
19,159150
17,84850
18,120300
18,193400
19,60100
18,142550
16,122150
22,246200
20,290400
23,231850
17,169100
14,78550
14,106300
18,114650
17,385000
14,373700
17,78300
16,128250
19,179700
15,76950
14,106550
15,257600
19,52900
19,208950
19,57550
18,468800
22,318200
17,412900
19,91750
17,157400
15,68200
14,160200
17,234750
14,80050
13,264200
21,386800
18,185900
16,40950
19,64450
15,83400
15,394200
13,131300
14,228400
20,321650
19,128900
12,205350
16,253200
15,234850
18,172100
17,199450
16,65950
15,188750
15,173750
13,248500
15,286900
15,112150
17,136500
17,288000
18,44800
14,148250
15,179250
19,407650
14,750550
16,182250
15,188600
16,105550
19,233050
15,28250
16,264000
18,121000
15,328550
16,159550
17,276850
11,204000
16,132500
15,223100
21,195450
17,81750
16,173050
20,360000
18,362250
16,386350
19,52050
9,336150
18,471250
18,378800
20,93850
14,146300
20,111850
17,301500
19,233450
18,247100
19,99500
16,255700
17,254700
15,77000
19,206100
17,295150
15,108550
12,147300
17,109000
18,139800
20,190500
13,69000
18,84950
19,56350
20,94600
19,133950
20,439100
13,307650
18,96700
19,107700
16,96600
20,309150
17,170300
17,165850
21,98550
17,150950
20,141550
18,220500
15,328450
13,71050
18,110450
19,67600
16,188200
15,374850
20,214750
22,210500
16,95300
16,231300
14,237300
17,122700
18,229950
18,373750
20,73250
22,291050
17,970650
19,224550
12,378250
17,96200
14,581400
13,293750
20,130650
19,627500
15,339900
20,65650
18,153400
21,145450
15,64550
16,352150
18,114550
19,621250
11,86150
18,320450
12,119100
21,195350
19,131750
20,180250
12,372350
15,74450
19,112400
18,175600
23,169400
17,499350
16,148950
19,257900
20,220850
23,445450
15,415650
19,198550
18,30950
21,151050
20,584200
17,367500
19,286300
16,476550
20,83600
18,385950
15,561200
18,433950
19,320300
18,38350
19,153600
17,87050
20,394750
18,301700
15,140050
18,165450
17,136100
20,183400
15,202800
18,227250
19,61550
22,168200
18,249200
16,167800
16,354900
20,429550
20,180750
20,230800
17,395150
23,257250
19,557250
18,620800
19,221250
19,260650
17,253550
17,603200
19,194600
15,459850
19,551300
16,177400
22,108900
18,89400
19,396500
17,377300
16,585050
16,223900
25,596650
16,72950
19,254300
19,383600
18,179950
18,153950
16,237950
18,327100
20,253900
15,626200
20,146400
14,796500
16,343600
23,172150
18,63700
22,59100
21,442700
18,85400
15,182000
19,299900
20,465350
21,473700
16,148300
15,236000
20,256100
17,530150
18,65650
15,554500
22,567300
20,159950
18,80250
19,137200
12,247050
17,519200
17,449450
17,380450
18,105700
14,139900
17,173850
18,204400
20,718950
17,202050
19,242900
19,316350
19,189950
18,153350
12,344500
16,384100
17,279250
20,384100
15,119550
18,522500
18,387500
17,407400
12,204450
15,151100
22,716700
19,321900
25,141450
19,427150
22,517100
15,338400
18,661750
22,268650
22,120050
22,194750
16,199350
18,491750
15,175500
18,201600
17,338100
22,171850
18,843800
17,453300
23,607800
15,296850
16,401350
17,321300
18,430950
16,157450
21,417300
21,669050
18,220000
20,314250
14,477350
24,252450
24,228450
19,482600
17,701050
16,516400
23,612450
13,448200
22,621750
22,116100
19,477650
13,1290250
16,311950
25,174500
22,596800
20,542200
21,523550
24,579450
16,685550
19,418050
20,213900
22,451400
19,327400
24,302200
17,684900
17,643250
27,534350
19,177650
23,649500
21,969500
17,388650
17,358600
22,272750
24,846500
20,756050
26,478750
17,1193650
17,1448500
16,484100
22,445350
21,523050
14,247950
19,235750
23,712600
25,389100
16,593200
18,436800
18,220350
18,984400
17,787250
19,490200
16,735250
23,492100
17,572600
17,617850
16,534950
16,954150
17,305200
21,400450
15,320250
19,123350
25,201200
16,1401100
18,481250
20,64000
17,196650
24,484350
18,99550
16,110050
23,302600
17,264600
19,843950
19,746300
21,800700
17,352550
19,475700
19,399950
18,404300
22,234500
18,49050
18,540400
21,406250
18,751900
20,239500
21,245400
24,812350
17,477150
23,559300
20,724850
22,329000
17,246750
21,275850
22,805450
20,343950
15,154950
21,819800
22,568100
23,199850
12,751400
15,594950
16,568050
20,349650
20,206750
25,446250
21,277150
17,302100
20,591350
17,75600
21,167200
18,390850
20,690600
21,585550
21,919450
19,370400
21,554950
21,243300
17,768850
16,486850
20,327650
25,332000
18,472900
19,467450
17,765000
20,837650
16,1017700
20,317500
19,639050
24,450700
19,76300
21,798050
19,1647500
18,1138500
25,1041450
22,538100
18,1196100
25,182450
19,1162850
29,712850
20,651100
18,207050
27,308050
21,914700
24,957700
24,877150
21,169150
20,242200
19,667050
23,380150
13,281950
20,1042350
17,1503800
23,707150
19,391900
21,799700
21,259200
14,1168250
16,421100
18,1018500
20,385550
18,101200
13,669300
23,280300
22,476700
19,362600
21,464800
19,287850
21,983700
16,739300
19,1014000
17,107000
18,1162000
19,612250
17,1523150
14,410250
25,379450
22,1257350
20,757150
20,36200
22,1322600
13,335450
23,433500
14,424600
14,772750
18,625250
12,148350
17,103400
19,1225950
21,518800
18,1071100
20,371700
17,582950
19,1119900
23,860650
22,1060900
20,660950
20,206000
22,480550
24,438350
26,731600
16,293500
21,510350
17,1827850
17,383600
19,53850
20,316650
18,425200
18,880550
21,338650
19,280550
20,629750
22,531350
18,482700
19,514500
13,176200
27,559100
19,2209900
22,212900
22,1129650
21,266400
22,472300
20,248950
18,99400
17,383050
21,661750
22,47850
23,174600
18,444000
18,991000
17,425400
22,507700
17,998650
21,688250
18,582350
25,632950
15,612750
15,1439950
16,343200
23,774350
22,238950
19,60200
21,836150
21,616050
17,636200
25,624300
17,137000
23,160000
20,799050
20,465550
22,45050
20,522150
16,610550
18,982050
21,756850
19,430850
21,633300
17,354350
20,734100
18,992600
22,1641450
26,374400
22,911700
21,1198450
21,964750
21,1692350
21,1959450
23,289550
22,298550
26,825700
23,441150
21,1397100
20,1234400
24,1446700
23,232300
18,165000
29,590050
19,785050
18,1354000
24,1438900
21,896050
21,102800
22,398700
18,1013850
22,1039750
21,1174350
22,1307550
21,725450
24,1125250
19,795750
16,985800
27,1580700
25,1462800
21,1278650
21,1587350
27,772600
23,253650
21,157200
24,402600
22,546550
17,1835050
26,910450
24,2184400
15,1110250
22,868150
26,923000
19,1155300
21,1377550
19,2193000
15,926650
21,804850
19,474950
21,1348500
27,1061050
20,1150500
18,235600
22,1066850
22,300450
23,1631250
22,291600
23,221100
23,726850
19,210150
18,1337250
30,1275850
23,1492100
22,1295200
19,1382500
18,1147900
16,449000
19,1818500
22,762600
25,951750
17,703950
17,947500
20,1229800
18,567500
26,1089850
16,927450
17,962950
18,1727000
15,855000
26,2062100
15,1013200
20,984450
16,2280600
19,232300
19,1335850
19,1234450
21,1493950
21,1797450
20,735200
24,1898600
24,728350
19,1255650
17,1023600
18,868450
18,63450
14,325200
19,1012250
19,1322150
19,601900
20,713200
19,525850
21,1405250
19,634800
25,1516300
17,51850
22,1028300
20,796800
18,627350
23,750800
21,454650
20,1515500
24,1568550
24,826550
21,393950
25,1920800
21,3252350
16,480450
19,772650
23,1110150
25,1329900
20,684850
14,1104750
24,782850
21,1048200
26,609000
21,272950
18,443350
25,1200550
20,1215450
25,1231900
22,1301900
16,319250
17,994000
19,994700
23,902700
22,2006950
22,989850
23,1008300
21,1723950
25,640500
23,700050
21,2311550
25,1368450
18,593350
18,603300
21,1287850
30,1505650
20,541100
19,1688000
20,541100
17,696050
23,797100
18,811200
25,1233250
18,2066200
17,1004100
21,827250
25,2714850
20,2566800
26,1259750
23,2158850
21,856600
27,1612900
22,1399150
26,590200
26,942350
19,1177350
19,1672700
24,1316400
23,795350
21,447450
22,1974750
20,451350
19,1367100
22,3723800
22,1242600
21,534950
22,3587650
27,1300350
17,1140600
17,1422950
19,1730350
19,2879650
24,3068200
24,1392600
23,957100
23,1636500
26,1096750
23,1960750
19,735050
16,3013000
22,1043650
28,1421400
24,214450
21,3337200
23,1389800
26,3468900
23,700300
16,1571850
20,405100
25,2518900
27,691850
22,1293500
28,1770250
26,1045050
19,1301300
17,863400
21,3393100
24,4082800
18,2039050
17,1581000
16,1919150
27,1703200
22,1852000
23,2993800
21,456200
21,775750
24,622600
23,1173250
25,562750
18,571300
28,788750
23,1221750
26,2208900
25,1197100
23,1635450
23,3385250
24,1631950
21,1036250
19,825100
19,1256300
20,870650
23,194300
24,1696900
21,742100
20,502850
23,1627600
19,1364900
24,846300
26,1202600
26,2129300
23,2158750
26,2582950
23,1158750
18,1865450
21,2389850
24,2816000
27,1008350
26,906100
24,1263600
20,1332450
23,2488200
20,519950
28,721300
21,506750
24,3435050
15,1161850
26,1357050
24,1021400
24,2139050
20,91300
20,525450
16,1193200
23,1028950
26,1819550
23,719100
22,2106100
24,2559700
20,506500
23,1084800
24,1824550
24,641650
26,253650
17,631600
20,1568800
19,1049600
19,1660050
25,604050
21,2439500
24,673950
21,2910500
19,1609700
18,1892800
24,2675300
24,2703550
18,642050
21,2687600
24,2236500
21,1616450
21,2214900
20,4845800
23,1425500
19,1817500
21,1193900
21,1372150
30,1867150
28,2121250
21,2367800
20,327250
25,349250
19,5390500
31,431000
24,3854950
24,1145950
20,3110800
24,1588000
22,3140300
21,845300
24,3031400
23,1229700
25,1275600
18,2516650
26,1451500
19,2909000
26,2549400
23,773600
21,629850
26,2866850
21,3896350
24,2587550
26,1060000
25,3253400
21,248550
26,338700
26,951100
16,197900
22,1637100
22,1676550
23,2456700
24,1054100
26,1605800
27,1835000
17,1656900
26,5731800
25,766350
19,3224850
27,260050
24,2492800
22,3845750
20,1293950
27,1184350
28,1675500
22,3256150
19,800000
24,2485950
25,4094050
22,2912450
23,619100
25,3037000
21,1635950
21,1623600
19,1526500
19,1616050
27,3386600
21,3663750
27,1576350
25,1096700
16,1012450
23,1986700
26,3861550
24,3008850
26,2307000
21,1663300
29,1007850
18,1953100
23,1186750
25,1661200
23,2782800
23,2081400
27,1755650
24,1498850
17,2630350
20,3286050
19,1498850
28,2804000
27,1866900
21,539400
24,2171500
17,1932400
27,2192750
24,1232400
25,2742700
26,2612850
24,1035250
25,3155400
22,1985700
24,2909750
20,369950
23,1516550
24,2047000
24,2624950
26,2075700
25,2182200
25,896050
25,2678600
26,1331700
24,511850
25,1452550
21,1074950
24,3069800
23,4899400
22,3267250
17,2880800
20,4484050
26,1772500
21,1456650
28,1466200
21,1830600
24,1915000
15,911950
26,1302650
26,1700300
23,561200
24,2136850
24,1268600
25,611650
32,2043550
24,2347900
27,3692150
26,964750
28,1189000
23,1685450
23,3326250
23,1310550
24,2478500
23,503450
25,1647450
24,2600150
24,3993550
19,2188600
24,1100850
27,411200
18,1826400
25,2267400
29,5497300
24,1096050
28,2987650
20,3419400
20,5705550
22,266850
26,4149300
24,2617500
26,191300
27,3567650
27,5550200
25,6011950
20,1150400
22,6002100
23,3268850
24,3051400
30,1639250
28,682200
19,3582350
19,1981350
20,2904400
20,563800
18,1338950
26,2711200
22,2187050
24,4361100
22,459300
24,3490850
25,3060850
21,5388800
23,1381650
21,1247900
23,1778150
22,7226550
25,2523450
24,5017700
22,1742050
28,1842400
18,4867850
20,1311250
18,3318850
23,1790500
24,3009700
22,3699850
22,1317200
19,2026200
24,6968700
26,1972300
23,2281000
26,2180550
28,3297350
24,3851200
26,3245300
24,4041900
18,4607000
18,3507350
21,985900
26,1147550
23,3331450
24,1993100
23,5062050
21,3988200
23,4106850
26,3390600
28,2681300
26,5208950
21,4137200
21,1664950
21,1563900
25,4778550
30,1943200
21,4230450
21,890550
28,1450250
23,5112250
25,681700
21,4682100
28,3327650
21,4008450
25,3947000
25,1078500
19,483050
30,3993850
19,815750
18,2122600
20,2787300
20,3407350
16,2246050
25,1003750
25,1545950
21,938150
28,2576900
21,8308400
25,1532950
24,1406350
31,2593000
22,6914300
26,3823300
26,966450
22,3274600
23,2177250
20,3444200
29,1094850
24,6876800
24,3973050
22,3583450
26,3461650
18,3384750
23,2327450
31,2150950
23,4582850
26,5244750
27,4567150
28,252400
28,784850
26,3313900
26,1904600
27,6016750
20,3019450
28,1977350
23,2638050
25,7169700
33,5265100
24,3750950
22,2917250
28,3349950
21,3307400
21,1298150
23,3582850
23,2207800
26,2797050
22,4122300
23,1121700
23,1760050
22,3322900
24,5193850
25,2096050
29,3236450
23,2864850
18,6393350
24,2641150
25,1103150
20,2960450
27,5763150
28,5964050
30,5229150
22,5569750
28,9710650
25,4727150
24,2019750
25,5821000
30,2110850
29,4825700
32,9472950
28,2330700
31,7558650
22,5918250
25,7327800
21,2874200
26,5992100
27,3106150
25,1711000
26,2378950
30,3994350
23,2804150
28,12961850
25,4958550
28,5794800
22,1480700
25,4050200
26,3309450
24,5543350
27,1093850
23,12562400
26,10949600
31,5462050
32,5026100
22,6975900
27,5592100
25,2180400
23,3242550
28,4902800
26,9111450
26,1486150
23,8569950
27,5148100
31,8465950
25,2814300
23,9749200
25,5611100
24,4661600
27,5148300
19,3513850
19,4579400
32,4634850
24,8250400
25,2650750
30,1817800
24,2195850
25,2369800
25,4560700
26,8389900
25,2633100
31,3977350
32,1642350
24,8319350
25,7291200
30,5722100
24,7813400
29,5974350
28,9627900
19,3358450
26,4776150
23,2734800
24,2438900
20,4560600
24,3370250
22,8679650
26,9033100
25,1435450
28,2228100
28,1227600
27,5476500
26,7822950
25,3450400
25,2203350
21,3955950
22,7011900
21,7978450
27,1866900
26,9184750
26,3044450
28,5112850
20,729000
28,2618500
27,2696150
34,5406500
27,5201550
24,4389750
