Time,ModBitCount,CipherBitCount
6180,19,9
30640,20,9
6840,18,20
7080,20,9
7580,21,17
9760,17,17
5660,20,17
6640,18,17
5940,19,17
6060,22,15
6960,20,17
6680,18,9
6640,18,17
6160,19,17
6100,20,9
6900,20,17
6400,22,9
6200,22,9
7520,26,17
7400,22,9
6340,17,15
6820,16,17
5880,25,9
6740,19,17
5700,17,17
6640,21,22
6740,19,19
6560,16,21
5560,20,9
6760,22,22
5920,22,17
6880,20,17
6460,19,9
6640,19,17
7700,21,15
7080,24,9
6300,19,24
7040,20,17
6580,20,17
6900,19,17
6900,19,20
6940,21,20
7940,18,17
6200,24,18
7100,18,9
7400,16,17
7480,23,17
6800,18,22
6720,16,17
7540,16,18
7320,19,9
6340,18,9
7000,24,17
6500,21,9
7140,23,17
5940,22,17
36300,17,9
6160,24,17
6460,20,21
7100,24,17
6540,23,21
6960,22,24
8780,13,17
6620,21,17
6240,24,9
6380,21,9
6420,21,17
6720,26,17
7080,22,17
6320,20,19
6640,26,17
7180,24,17
6240,19,21
6340,17,17
6700,22,17
7120,22,9
6560,18,9
6540,22,24
6860,31,17
10160,21,9
6680,24,17
7120,23,9
7920,22,9
7800,21,19
8720,25,9
7120,23,17
6700,26,20
7780,25,17
7900,27,17
12740,26,9
13780,32,24
18240,23,23
6760,21,9
9020,25,17
7020,22,9
7380,29,9
6880,25,17
14660,26,17
7400,27,17
7160,24,17
6760,27,27
6840,22,22
7620,28,23
7120,20,23
7300,23,9
6700,20,9
7480,20,23
7400,29,9
7200,22,17
6820,20,17
6700,25,26
7220,23,26
9660,24,9
7080,17,26
10700,26,23
7900,24,17
7520,25,20
6580,27,20
6940,25,17
7040,20,9
7760,28,17
7700,21,9
7280,20,9
7600,20,17
7900,23,17
7080,22,9
9080,22,18
6720,23,23
9380,21,9
8160,26,20
7840,26,17
7420,25,26
7620,26,17
7640,22,21
7780,24,17
7220,23,17
7540,19,17
7700,22,17
8220,25,28
7820,24,17
7720,23,9
7540,30,17
7720,23,9
7260,26,17
7240,27,22
7620,24,9
7780,30,17
7560,24,9
8200,22,17
7700,28,21
7320,27,17
7300,22,17
7860,19,25
7480,23,23
7680,26,26
7700,27,17
16680,27,9
15120,27,9
8960,28,9
7780,28,17
7820,27,9
9460,22,9
7560,19,18
56880,28,9
14560,30,9
7680,22,17
9380,29,24
14780,29,9
7720,29,17
8180,29,17
17080,22,9
8460,23,17
7300,23,26
7580,32,26
10100,24,9
8200,27,9
11440,27,26
13720,26,26
8040,22,9
8020,28,17
9800,31,9
8680,28,17
8360,27,9
8180,28,9
14000,27,26
13560,29,26
10880,20,26
7980,30,17
8720,36,22
8200,25,26
7960,24,17
7800,21,23
8520,24,17
8200,34,17
8460,25,26
8220,24,25
8000,31,23
7560,21,22
8520,23,17
8120,22,26
8360,36,17
8560,30,26
8580,28,17
8280,27,22
8240,25,26
8760,33,26
8580,29,9
8700,29,26
8560,31,17
8520,21,9
8800,30,26
8180,32,20
10160,32,23
8780,30,17
8920,32,17
8260,28,25
8320,30,26
8340,29,26
8280,26,33
8300,25,26
8320,29,17
9040,26,9
8200,25,17
8160,25,17
8840,26,26
8060,23,9
8780,33,26
8600,35,26
9100,21,9
11700,29,26
11000,26,29
9040,22,9
8340,26,17
9280,31,17
9440,39,9
8500,30,17
8900,27,17
8580,31,22
8580,27,17
8520,27,26
9300,30,17
8720,31,17
8320,27,26
14520,35,17
9460,31,9
8680,26,17
8960,27,28
8760,27,9
9040,24,17
8840,23,26
8920,27,9
9740,30,26
8760,27,26
9060,30,26
9200,34,17
8860,25,17
9640,26,26
67660,34,9
9120,24,26
8820,26,9
9060,34,9
9520,26,34
9740,28,26
9140,32,26
8620,33,17
9040,36,17
9020,32,17
9780,31,26
9000,31,9
8980,24,9
9200,31,26
8460,35,9
8960,34,17
8540,26,9
9100,31,17
9100,36,17
8780,23,9
10220,35,26
9660,36,17
8660,31,26
10020,33,26
9540,33,9
8860,40,26
9740,27,17
9140,36,17
8900,36,17
9740,33,17
8880,31,26
9640,41,17
9080,33,17
9060,30,26
9480,29,23
9980,34,25
8900,30,26
9660,37,9
9180,28,17
11460,31,9
12480,32,17
12780,31,26
12600,30,9
8460,26,17
9880,39,26
10020,36,17
9920,30,9
14180,29,9
9820,34,9
20360,29,17
13920,34,17
9220,31,9
9580,32,17
11040,33,29
12920,32,17
10000,33,9
19740,32,27
9660,37,30
9740,31,17
9880,34,26
9560,30,17
9480,30,9
9260,34,17
10340,35,25
9800,36,17
11100,35,35
10540,39,26
10780,34,9
11600,30,26
11480,32,26
10660,27,9
10220,32,9
10760,36,17
10620,37,17
10960,35,9
11580,30,26
10600,32,26
10480,28,9
10740,30,17
10760,34,26
19480,30,9
10440,28,17
10880,38,26
12600,31,26
11540,34,26
48540,32,9
12180,35,17
14160,35,26
13280,33,9
31540,40,17
24960,42,26
26540,37,17
26000,33,26
25620,29,34
24520,35,27
30080,36,17
24420,39,25
24920,35,9
24420,35,26
23980,30,17
23740,34,9
34500,30,26
23820,32,9
28060,35,17
23440,34,9
25660,34,17
24660,34,26
25520,36,9
27180,25,17
25220,29,17
25780,32,9
26520,36,26
24640,36,9
26940,31,17
26900,37,9
25760,41,32
25100,38,9
27340,30,17
28400,37,9
25580,30,17
24140,40,28
26580,34,9
29240,39,9
33760,31,26
34480,38,17
26940,33,9
25340,35,26
26840,36,9
47640,31,17
25040,35,17
31600,28,9
34840,34,9
26720,26,26
29360,33,38
26760,32,17
28300,34,17
39520,43,9
28040,36,26
32920,36,9
28000,40,17
29760,40,9
27520,33,17
29560,34,17
29380,35,17
26240,35,17
24760,36,17
27200,33,17
28740,32,26
27740,36,9
28280,31,26
26900,32,26
69160,34,9
30780,39,17
28820,34,17
30920,38,9
26340,37,17
27600,39,17
27500,34,17
28340,38,26
28540,42,17
26060,45,26
29220,39,17
28080,33,9
30140,38,17
29680,41,30
30380,45,26
29640,41,17
28340,36,17
30260,34,17
28320,43,9
25600,36,17
29040,41,17
29720,38,33
31820,43,31
39200,46,17
27100,31,17
28080,40,17
27320,38,26
27500,37,17
28120,31,17
28500,39,17
27180,30,17
29280,38,9
28920,39,17
28100,40,17
28460,39,17
30560,38,26
30800,40,39
33660,37,17
31280,41,26
31460,37,17
29360,35,9
26840,37,36
28920,46,26
27360,26,17
28020,30,17
29080,34,9
29460,37,9
36360,35,17
38700,34,9
33080,42,17
26560,34,17
28380,33,9
28080,26,9
27320,40,17
28740,39,26
28620,40,9
44320,36,26
38580,42,9
34740,39,17
34980,47,26
53740,38,9
77200,36,17
29320,42,26
31260,41,17
38640,38,40
36380,35,17
33460,42,9
37960,38,9
40520,39,26
31480,43,17
29400,38,17
29120,38,9
29220,34,17
30280,44,17
30380,44,17
30120,41,17
31160,42,9
62360,37,9
29900,32,9
30980,42,26
29760,36,17
30420,33,31
38880,38,9
30860,42,9
38260,48,26
34860,37,34
31600,41,9
32100,43,17
32660,39,9
37780,43,17
34380,36,9
37520,35,17
31800,42,26
29660,32,9
29480,34,26
30980,46,17
31800,44,17
31000,39,17
29280,41,26
34100,47,9
30000,32,17
60060,39,34
31340,44,26
31400,42,17
33840,36,17
32160,39,26
32520,49,26
32260,47,9
33340,48,17
32080,38,17
32240,38,17
31420,35,34
31820,46,17
30040,44,17
44800,37,34
30160,44,34
30840,42,34
30280,46,17
57600,47,17
32080,45,9
31400,51,34
32720,40,9
31200,39,17
31640,47,17
47080,42,17
32340,38,45
33200,48,17
32300,45,9
32260,42,26
34220,38,17
33280,44,26
33760,48,9
32040,42,34
31500,49,17
33320,42,9
30200,41,17
33640,40,9
33220,38,17
34600,34,17
35240,48,9
33400,41,26
32560,35,17
32420,40,9
33140,41,17
32780,44,44
32900,45,9
31280,39,9
33720,51,17
31880,42,34
33680,39,26
32060,45,9
31840,44,17
32980,44,26
32980,39,26
34280,44,26
33920,40,9
33320,49,9
34500,38,17
34000,44,9
34060,45,34
34320,49,9
34420,44,9
34160,36,26
33060,49,9
32460,41,26
34340,41,26
33100,39,34
32000,43,17
32800,45,9
33780,43,26
32960,46,17
60620,49,17
32840,43,17
33560,39,9
33480,39,17
33740,44,17
32940,44,17
32720,41,17
32740,47,9
32580,53,37
34840,46,26
35300,43,9
34180,52,34
34400,46,17
34760,47,26
33480,45,42
35020,47,9
35460,47,17
34580,42,17
32160,51,17
34600,42,9
34480,45,9
33840,44,17
33360,41,41
34680,46,9
34520,47,26
34680,42,17
34340,54,17
32760,50,17
34600,44,17
31260,34,9
31460,47,17
33280,47,9
35980,40,17
36760,51,9
36160,43,17
37100,38,17
37080,46,17
31440,45,9
35140,41,9
35280,41,17
44220,47,9
37000,46,17
34020,50,17
33520,47,9
32180,44,17
37700,43,26
37020,45,17
35420,49,26
36680,44,17
35040,54,9
34880,37,17
69120,46,34
36340,42,9
34920,37,26
37700,44,9
35240,47,9
35660,40,9
36020,48,9
35800,44,17
33140,50,17
35940,48,9
36360,54,17
37400,54,17
36620,42,17
37820,52,9
34620,44,9
35860,50,17
40220,44,17
35940,41,17
35420,46,17
36400,50,17
36700,50,17
42400,53,9
36240,47,17
39720,52,17
46200,38,9
45660,54,34
34600,50,17
36700,47,26
38160,47,26
37740,47,17
36420,48,17
37200,46,9
35660,45,9
37720,54,9
37580,44,9
39220,50,9
36680,38,17
57400,50,9
37140,52,9
36840,46,9
38340,51,9
39620,42,9
36180,41,9
36020,51,17
36880,49,26
38260,48,17
37480,45,17
38260,52,17
36000,52,9
67240,48,9
37080,56,17
40960,57,34
37620,45,17
37320,50,34
34220,40,26
37760,41,26
38120,47,9
35980,49,9
35560,49,17
35440,51,17
36960,42,17
43440,56,9
39760,55,17
52240,45,17
48240,47,26
38080,48,26
37000,50,26
43400,48,9
40600,50,26
38680,46,26
36620,42,26
40640,53,26
37940,51,17
37320,49,39
38780,46,9
37500,56,17
36880,46,17
39400,48,26
38280,42,17
39200,46,26
39860,53,39
37260,52,17
42160,54,17
39480,45,26
37600,48,39
38380,44,17
37740,43,26
40840,46,34
40920,47,26
39660,48,9
39000,42,26
38400,46,9
38360,54,39
39640,52,34
37440,50,17
37960,48,26
70120,38,26
38500,43,17
39200,42,17
36940,49,17
43960,48,26
42620,58,26
43760,48,9
43480,46,26
43120,47,34
42240,44,17
40880,49,9
41320,49,17
41300,46,17
43040,53,9
45860,46,26
42480,45,26
45400,42,17
44420,60,26
43100,53,9
44060,51,17
41940,42,9
42660,50,17
43200,54,17
42560,51,17
44280,45,9
42900,46,26
43160,42,17
45520,49,26
45320,52,9
43140,56,9
46060,48,17
42940,51,17
43980,57,17
45120,53,17
46260,48,26
46940,51,17
45200,55,9
45980,53,17
43240,54,17
45800,49,26
45100,52,26
45240,45,17
44280,46,9
57960,52,9
47280,52,9
44720,49,26
79140,48,17
43160,58,17
42700,48,9
45000,46,9
46660,60,17
45020,48,34
46120,56,9
47820,54,9
45580,47,9
54160,55,17
61460,47,9
46560,53,17
44840,50,26
46460,52,17
47000,43,34
46360,50,9
47460,52,9
43420,55,17
47200,49,9
43300,48,17
47020,42,26
48480,49,17
46740,71,26
43820,46,17
46620,51,17
44860,55,17
57020,55,17
45140,50,34
45000,53,17
45440,54,9
49100,49,26
47140,50,39
44380,59,9
49340,55,9
47240,51,17
47260,55,17
48840,53,34
47900,49,26
49760,57,26
46400,55,34
46900,51,17
45700,59,17
61720,55,17
53400,50,9
48420,53,17
47680,56,26
46920,50,26
46480,46,9
47180,55,9
46140,60,17
46500,57,17
45240,49,17
49280,55,17
44600,51,9
49160,57,17
48280,58,9
50320,53,17
58960,61,17
49360,54,9
46580,50,34
50620,49,17
49080,50,9
49020,48,9
47600,49,9
48560,55,17
48080,58,9
47180,52,17
49000,58,17
58900,48,26
47800,60,26
49780,60,26
46960,52,26
46780,43,26
50460,53,26
48140,51,9
44600,50,26
49220,52,39
46180,54,9
47640,56,26
46140,55,26
51040,58,17
48820,60,34
47700,62,26
49740,48,26
50500,62,39
50720,42,17
81480,52,26
49720,56,26
50520,53,17
48580,59,9
48500,51,9
47640,54,17
48440,53,26
50140,69,26
50060,56,17
51220,57,26
49400,43,26
47700,50,17
49680,58,17
46440,56,17
48360,55,17
49140,57,26
48320,46,34
48540,55,9
50360,58,9
49480,53,17
47120,62,26
53040,55,9
55000,51,26
50240,63,17
49900,51,9
48620,63,17
47640,50,26
52000,51,17
50240,47,17
49800,52,17
55500,56,17
51380,64,17
51340,59,9
47280,57,26
50880,63,34
50480,63,17
48740,55,26
51540,62,17
55680,54,26
50420,52,17
51400,55,17
51780,57,9
76440,59,17
52140,55,26
51160,61,17
49880,60,9
51340,59,17
52200,65,17
51320,55,26
52340,43,26
52520,58,17
50380,58,17
50520,60,17
54360,65,9
51040,66,34
50420,50,17
51380,55,34
51480,53,26
52280,47,9
51520,63,17
52940,55,17
50280,52,17
51340,56,17
52820,50,9
50060,52,26
50160,63,9
58700,50,34
52300,68,9
48740,50,17
55740,68,17
50340,59,26
54520,63,17
52060,56,34
51180,47,17
49420,57,9
52280,61,17
50500,60,17
51560,58,17
50300,54,34
49480,54,9
51220,68,9
50900,52,17
76140,60,17
52800,57,26
57120,56,26
50140,55,9
50140,55,17
58440,64,34
55560,62,17
52880,58,9
51860,51,9
54360,64,9
55000,51,9
50880,67,26
52260,54,26
52900,54,9
53480,65,26
52820,66,17
53160,61,9
57900,56,17
51420,55,9
54140,59,17
53680,61,17
51080,58,9
50760,50,9
52100,61,17
52720,66,17
53180,57,9
53620,54,9
50700,62,26
52300,61,17
55000,59,17
54660,62,17
53860,52,9
53060,55,17
63380,54,26
54220,58,17
50320,54,26
53640,57,26
55420,70,34
52940,64,17
51340,56,9
81980,61,17
51860,56,9
52840,64,34
52920,59,17
50060,64,34
55440,59,9
52840,72,17
61200,60,17
63380,64,17
59840,62,9
52580,64,26
54400,60,9
53960,67,26
52160,62,9
53160,63,39
55060,69,17
55140,65,17
55220,51,39
57980,56,9
57200,65,9
54800,62,9
56480,70,17
55340,59,34
55640,63,17
57320,58,17
56800,60,34
52280,58,17
50060,58,17
54040,68,34
55460,65,17
52720,71,9
55520,65,9
53140,64,17
54080,60,9
56460,75,26
52060,61,9
55100,61,17
61720,68,17
103980,53,17
64120,55,9
74180,65,17
64600,68,9
59060,63,17
57940,64,17
57560,62,26
57300,60,17
56300,64,17
56200,78,34
56220,60,26
73440,60,9
58360,56,9
55740,58,9
54920,61,9
65360,62,17
54040,68,17
61860,55,9
57520,59,17
55980,66,17
56140,60,17
54760,61,9
52360,67,26
52240,65,17
54300,68,9
55800,68,17
67660,54,17
63960,65,9
55020,67,9
59220,68,17
58480,61,26
56060,51,26
54880,64,9
55860,65,26
63260,73,9
54820,66,9
55980,68,17
85700,60,17
54980,63,9
60180,62,17
56760,74,17
58360,64,34
59820,64,17
66960,61,34
57800,63,17
57460,54,9
58800,73,17
57960,60,26
58240,65,17
59220,62,17
58580,68,17
56300,56,17
57960,68,9
85300,66,9
59180,65,17
65340,63,34
55620,61,17
56580,65,9
56040,59,39
58880,58,17
57860,69,34
59180,50,9
58900,64,17
55520,59,17
56820,61,9
57740,73,9
59920,61,9
61860,65,17
53840,59,9
55500,63,26
56940,65,17
55200,55,26
52120,64,26
74940,61,9
51780,58,17
50460,62,9
51860,72,17
50900,62,26
50260,56,17
51680,67,26
52960,61,26
59980,74,9
49320,67,17
49940,62,17
52880,65,9
57540,74,9
52380,60,17
50700,68,17
50740,61,26
49020,65,17
52180,64,9
49660,66,9
54120,60,9
51500,69,17
52260,64,26
53220,71,17
63600,68,17
65600,71,34
63160,73,26
62340,65,26
76540,66,26
67280,66,17
68080,79,26
63780,68,17
61700,62,26
63620,61,17
63060,61,9
61780,75,9
87120,62,17
60100,65,9
61880,62,17
69220,62,17
63600,70,26
60480,73,9
65120,74,17
66660,77,17
65400,72,9
65500,62,17
60940,63,9
61480,66,9
65400,69,9
73860,64,17
77400,74,9
66480,67,9
64040,71,34
63220,57,39
65180,62,34
69220,76,39
68800,72,26
65440,68,9
62720,62,9
64700,72,9
87200,57,17
75660,73,9
64760,58,26
68920,76,17
89480,55,17
64500,60,9
66920,65,9
64560,66,26
66380,69,26
67320,66,26
64680,61,9
65180,62,26
78780,65,9
66560,76,9
66140,63,17
69760,65,34
69440,72,9
63880,64,9
64020,59,17
68020,74,17
64760,72,26
68260,63,17
66480,80,17
66580,59,26
74900,72,26
70320,69,26
71320,66,9
66520,61,34
68560,66,17
66140,63,26
69400,64,17
68300,78,17
91000,63,26
67480,70,17
69780,67,9
67020,69,26
73760,64,17
71600,69,17
67960,70,26
66800,73,26
70680,64,26
67740,74,9
70400,65,17
74800,67,34
73920,74,17
66520,69,17
72380,67,34
76100,75,9
73020,70,17
68080,67,9
68040,73,34
67340,63,9
66340,70,26
68720,70,9
69040,68,17
69420,81,9
67720,60,17
68900,57,17
64340,74,17
76240,72,17
96440,69,9
70320,72,17
75000,76,17
69740,70,26
72460,76,26
72000,64,34
70340,80,9
63600,59,9
69060,65,9
67040,68,9
76120,69,17
68180,70,26
72120,77,17
70280,70,26
70320,77,26
69260,68,26
69960,76,9
74000,75,34
69680,84,17
71120,68,9
70360,73,17
69120,61,9
72600,69,9
72140,64,26
72140,65,26
70620,74,9
81260,66,17
94060,69,26
66920,67,9
67920,70,9
70220,74,9
68840,81,9
67960,70,26
74600,76,26
69640,64,26
70260,79,9
71040,82,17
72880,67,9
69700,74,26
67840,76,17
72660,74,9
71380,68,26
72200,74,17
67980,78,34
76160,63,26
75260,73,17
73280,72,9
68200,65,26
70680,72,17
71820,75,34
75100,70,17
72880,77,9
74820,87,26
73940,76,17
94540,73,17
74600,74,9
73840,74,17
75760,70,9
78820,77,17
71380,66,17
70180,80,26
74160,81,26
73840,71,26
70840,66,17
66700,68,26
68160,75,17
74620,76,17
86280,85,9
90160,71,17
76600,68,17
73660,69,9
70540,64,26
67620,70,9
67740,67,9
72440,71,17
75240,73,17
71400,81,26
90800,74,26
74760,60,17
72860,77,9
103020,74,9
71340,83,9
71880,65,26
73000,83,39
79220,76,17
72880,75,17
72680,73,9
76940,65,9
78100,69,17
69060,76,17
77440,76,9
71400,70,17
72980,64,26
73680,73,26
75240,79,26
72660,75,9
77640,78,17
72420,74,9
80040,66,17
71280,79,17
74480,70,17
72540,61,39
75260,82,34
73120,71,17
68000,77,9
70360,79,17
98540,76,9
74320,72,34
74500,70,17
83540,74,26
72540,70,26
73840,77,9
76000,76,17
74020,78,17
72400,76,26
71860,75,26
70560,63,17
73140,68,26
70860,79,26
71300,74,17
81760,68,26
78240,80,9
79240,78,17
74040,62,17
71400,71,17
74000,82,34
74700,78,17
70140,66,26
76120,77,17
73800,70,26
74100,74,26
75540,88,17
99480,81,17
74140,76,17
71860,78,9
76420,70,17
77300,76,26
76400,83,9
74580,77,17
74800,83,17
74780,73,17
79340,77,51
75680,69,26
75080,69,17
73880,66,9
77400,84,26
78000,85,26
74220,68,26
77560,74,17
76460,80,9
74220,76,51
75080,84,26
78620,75,17
77240,73,17
78960,74,17
75760,73,39
76900,67,17
102140,74,9
75760,66,17
75000,74,17
75620,73,17
82960,74,9
92680,65,34
76500,77,17
75520,83,17
75340,74,26
72760,77,9
77640,73,9
74880,87,17
77100,75,17
76980,82,9
76960,72,26
78800,76,9
80900,80,26
76120,73,9
81380,75,9
73620,77,9
78440,72,17
77960,77,17
79020,80,17
76880,88,17
72060,77,17
95220,90,26
78480,64,26
74740,72,9
76680,73,17
83020,84,9
78180,76,9
76220,72,9
78060,74,34
76640,87,9
75300,67,17
75580,84,9
86400,83,17
84940,84,17
77380,78,17
77540,68,9
75760,83,17
75720,79,9
77840,78,26
81320,89,9
75720,86,9
74740,80,26
76240,89,9
76820,75,26
77600,79,17
77200,74,17
101400,74,17
78080,71,9
77200,75,17
78780,82,26
77280,65,17
79120,90,17
76300,76,9
88120,82,39
82360,79,34
77340,73,17
80260,76,26
80240,75,9
75700,73,9
80140,81,26
80040,84,26
80420,86,26
77860,80,34
82080,80,26
81300,85,17
89400,84,17
76500,75,17
77220,74,26
77060,71,9
80140,79,17
104560,83,26
76180,79,9
81620,87,17
106880,88,17
98820,81,17
86440,75,9
76760,72,9
77580,74,17
79700,82,17
81260,84,9
80780,76,17
81340,74,26
80160,88,9
112820,72,17
93320,74,26
83080,79,9
82540,90,17
83920,86,9
82740,87,9
79740,81,9
82020,90,9
77320,75,17
85920,89,17
79100,83,17
103320,84,9
79020,77,9
79780,76,17
78180,85,26
79720,92,9
77840,82,34
79480,71,39
81220,84,9
85640,83,9
84860,73,17
78140,80,17
82340,81,9
78300,76,26
81340,75,39
81460,67,51
82600,73,9
79740,85,9
79620,94,26
86600,78,17
80780,83,34
81080,90,17
81620,81,17
79560,89,17
78780,74,9
106920,72,17
79480,68,9
76900,83,34
92940,86,9
83940,77,26
81360,92,26
83520,88,26
82020,90,9
78020,80,17
89280,83,9
92100,73,26
86440,87,26
91340,85,34
89500,84,17
89620,85,17
88720,78,17
91700,84,17
95440,76,17
92500,89,26
103340,85,17
90560,72,9
91160,84,34
90000,75,9
119460,85,26
93440,79,26
95620,70,9
89580,88,17
94340,79,26
95560,86,17
91720,88,26
91900,84,26
88760,83,34
87220,81,17
100760,100,17
89440,89,17
94540,93,17
95600,87,17
90640,83,26
96400,85,9
102700,84,9
97100,68,17
105520,84,26
94700,78,26
106460,84,17
94160,81,17
92380,81,34
117300,79,17
134720,89,17
115860,87,17
94840,85,9
128840,85,9
95180,85,17
94040,89,9
136340,93,17
128620,86,9
98320,84,9
99520,76,9
96800,82,17
100820,77,17
99000,76,9
123720,82,9
95160,73,26
127900,98,26
95840,91,17
99660,88,34
102960,83,17
98180,89,17
98580,92,17
97180,79,26
140880,84,26
97780,84,26
97800,84,9
96320,81,26
96120,85,17
96860,78,9
97140,86,17
96020,79,9
95920,72,17
97760,71,9
99200,78,17
97380,86,9
95880,74,9
101860,78,34
99040,83,9
99860,86,9
98080,78,17
102600,81,17
102260,89,34
96800,88,9
97620,78,34
97220,79,9
135700,89,9
96520,84,17
92820,87,17
99520,89,34
96680,72,9
99300,86,17
93120,102,9
96920,86,17
99920,82,26
98340,91,17
103420,87,17
98800,91,26
95600,95,17
97040,84,34
100340,101,17
98180,87,34
100340,88,9
94360,80,9
103100,87,26
89640,82,9
98740,98,26
113000,80,26
94740,96,17
122220,79,17
98980,80,17
103480,92,9
98840,82,17
99700,77,17
111520,84,17
99480,77,17
95420,84,17
99220,84,17
100480,91,17
101960,89,26
99580,87,17
101220,84,17
102060,88,26
96380,98,9
97140,77,17
108120,74,26
100940,74,34
100460,85,17
97500,92,9
95800,76,17
110620,96,26
122900,90,17
102480,85,17
105920,85,34
97860,80,17
100660,84,17
106140,91,17
101820,91,17
104120,102,17
101960,87,17
97560,88,9
92200,83,17
106220,96,17
99660,91,9
101160,89,17
103560,88,26
110900,90,9
101680,89,9
97940,93,9
104500,87,26
99180,74,17
99920,87,17
102140,87,26
125600,88,26
114900,86,17
100440,96,9
102580,90,9
99560,93,17
97580,92,9
98920,92,17
97900,90,17
98720,90,34
110720,78,9
98000,86,17
104820,83,17
105420,94,26
119680,78,17
108640,81,26
102000,94,26
102520,99,9
107280,82,17
101960,91,17
103600,85,9
99740,81,9
131180,81,17
103340,95,17
96940,86,26
111680,76,9
147100,86,17
115640,91,17
113720,83,26
124800,92,17
132700,95,26
170400,89,17
142660,97,17
164080,98,17
113740,89,9
101980,75,26
100280,87,17
101460,91,9
114100,87,17
101300,91,34
125880,88,26
101720,92,9
104900,80,34
145200,86,26
101580,93,17
96240,94,9
100880,80,9
104860,81,26
101800,80,17
108080,85,17
106120,85,26
96480,86,17
107300,88,9
106540,92,17
110760,94,9
105100,82,17
116880,82,9
106360,95,17
124760,86,17
109340,96,26
